DATE,y_true,y_pred
2013-07-17,28.4,22.391803278688528
2013-07-18,24.3,22.70983606557377
2013-07-19,27.6,22.32950819672131
2013-07-20,33.1,22.327868852459016
2013-07-21,29.1,22.565573770491802
2013-07-22,27.3,22.372131147540983
2013-07-23,25.4,22.79016393442623
2013-07-24,27.1,22.788524590163934
2013-07-25,28.6,22.608196721311472
2013-07-26,23.7,22.960655737704915
2013-07-27,23.0,22.873770491803278
2013-07-28,21.3,22.91166666666667
2013-07-29,24.3,22.785245901639346
2013-07-30,32.5,22.75409836065574
2013-07-31,25.3,22.51967213114754
2013-08-01,23.5,22.28688524590164
2013-08-02,23.6,22.65
2013-08-03,23.4,22.537704918032787
2013-08-04,23.7,22.31967213114754
2013-08-05,22.6,22.172131147540984
2013-08-06,24.7,22.59344262295082
2013-08-07,25.0,22.14918032786885
2013-08-08,22.3,22.32950819672131
2013-08-09,23.3,22.236065573770492
2013-08-10,21.6,22.10983606557377
2013-08-11,21.5,22.159016393442624
2013-08-12,23.0,21.99344262295082
2013-08-13,24.1,22.24426229508197
2013-08-14,22.1,22.195081967213117
2013-08-15,19.8,21.821311475409836
2013-08-16,23.7,21.911475409836065
2013-08-17,23.1,22.201639344262293
2013-08-18,24.8,22.46779661016949
2013-08-19,26.2,22.083333333333332
2013-08-20,23.3,21.69672131147541
2013-08-21,27.4,21.113114754098362
2013-08-22,18.4,21.340983606557376
2013-08-23,23.9,21.491803278688526
2013-08-24,25.4,21.601639344262296
2013-08-25,23.1,21.44516129032258
2013-08-26,24.0,21.395081967213113
2013-08-27,24.3,21.124590163934425
2013-08-28,24.8,20.747540983606555
2013-08-29,20.5,20.7
2013-08-30,21.0,20.865573770491803
2013-08-31,25.4,20.627868852459017
2013-09-01,25.5,20.549180327868854
2013-09-02,28.7,20.688524590163933
2013-09-03,28.8,20.613114754098362
2013-09-04,17.9,20.431147540983606
2013-09-05,18.8,20.236065573770492
2013-09-06,16.8,20.365000000000002
2013-09-07,14.9,20.256666666666668
2013-09-08,16.5,19.873770491803278
2013-09-09,16.7,20.034426229508195
2013-09-10,19.1,19.65
2013-09-11,20.2,19.062903225806455
2013-09-12,15.7,18.711290322580645
2013-09-14,15.4,18.618032786885248
2013-09-15,15.3,18.498387096774195
2013-09-16,15.7,18.450819672131146
2013-09-17,16.7,18.25573770491803
2013-09-18,19.1,18.704918032786885
2013-09-19,18.5,18.859016393442623
2013-09-20,19.5,18.704918032786885
2013-09-21,19.5,18.557377049180328
2013-09-22,22.2,18.395081967213113
2013-09-23,22.2,18.34333333333333
2013-09-24,19.2,17.935
2013-09-25,18.0,17.695
2013-09-26,18.3,17.923728813559322
2013-09-27,19.1,17.68135593220339
2013-09-28,18.9,17.410169491525423
2013-09-29,16.8,17.33050847457627
2013-09-30,21.2,17.08135593220339
2013-10-01,19.3,16.798275862068966
2013-10-02,20.3,16.824137931034482
2013-10-03,19.3,16.889830508474578
2013-10-04,19.7,16.720338983050848
2013-10-05,19.3,16.223728813559323
2013-10-06,21.1,16.250877192982454
2013-10-07,16.8,16.427118644067797
2013-10-08,13.3,16.42241379310345
2013-10-10,14.9,16.171929824561403
2013-10-11,11.2,15.836206896551724
2013-10-12,11.9,15.391071428571427
2013-10-13,12.9,15.12758620689655
2013-10-14,17.6,14.710169491525424
2013-10-15,17.8,14.562068965517241
2013-10-16,17.2,14.57
2013-10-17,17.9,14.76
2013-10-18,16.9,14.091666666666667
2013-10-19,17.6,14.12295081967213
2013-10-20,18.7,14.04915254237288
2013-10-21,17.3,14.151666666666667
2013-10-22,17.5,14.33448275862069
2013-10-23,18.6,14.29655172413793
2013-10-24,17.7,14.13898305084746
2013-10-25,16.3,13.932203389830509
2013-10-26,14.6,13.252542372881356
2013-10-27,13.2,13.162068965517241
2013-10-28,14.1,13.071929824561403
2013-10-29,13.1,12.960714285714285
2013-10-30,13.5,13.196610169491526
2013-10-31,14.0,12.956140350877194
2013-11-01,11.0,12.708928571428572
2013-11-02,9.8,12.116363636363635
2013-11-03,12.6,11.946296296296296
2013-11-04,15.7,11.939285714285715
2013-11-05,11.2,12.087272727272726
2013-11-06,11.2,12.023214285714285
2013-11-07,13.1,11.554385964912282
2013-11-11,11.4,10.66
2013-11-27,10.0,8.969642857142857
2013-11-28,8.7,8.90566037735849
2013-11-29,9.1,9.02037037037037
2013-11-30,9.3,9.19811320754717
2013-12-01,7.3,9.156603773584905
2013-12-02,8.4,8.813207547169812
2013-12-03,10.4,9.252
2013-12-04,8.1,8.313207547169812
2013-12-05,9.1,9.04
2013-12-06,11.9,8.943396226415095
2013-12-07,11.1,8.739215686274509
2013-12-08,11.7,8.29245283018868
2013-12-11,12.0,8.487037037037037
2013-12-12,11.7,8.403846153846153
2013-12-13,12.3,8.084313725490196
2013-12-14,12.5,7.687037037037038
2013-12-15,10.1,8.187999999999999
2013-12-17,9.4,7.624074074074074
2013-12-18,10.7,7.874
2013-12-19,12.1,8.245833333333334
2013-12-20,10.8,7.921818181818182
2013-12-21,11.6,8.306000000000001
2013-12-22,9.4,8.136538461538462
2013-12-23,11.4,8.417391304347825
2013-12-25,10.7,7.857142857142857
2013-12-26,9.2,7.748979591836735
2013-12-27,10.2,7.490196078431373
2013-12-28,10.6,7.146808510638297
2013-12-29,10.7,7.042553191489362
2013-12-30,11.2,7.543137254901961
2013-12-31,11.1,7.370588235294117
2014-01-01,10.4,6.597916666666666
2014-01-02,9.4,6.946000000000001
2014-01-03,12.5,7.3839999999999995
2014-01-04,12.5,7.368518518518518
2014-01-05,11.7,6.6339999999999995
2014-01-06,12.2,7.559574468085106
2014-01-07,9.3,7.8196078431372555
2014-01-08,10.8,7.645283018867924
2014-01-09,8.7,7.126
2014-01-10,9.9,7.188235294117647
2014-01-11,9.8,7.416
2014-01-12,10.0,7.559615384615385
2014-01-13,11.2,7.683333333333333
2014-01-14,10.7,7.526923076923077
2014-01-15,8.9,7.0549019607843135
2014-01-16,11.0,7.4799999999999995
2014-01-17,9.1,7.6685185185185185
2014-01-18,9.8,7.905454545454545
2014-01-19,9.2,7.741379310344827
2014-01-20,11.0,7.789090909090909
2014-01-21,9.1,7.6877192982456135
2014-01-22,8.5,7.453448275862069
2014-01-23,12.4,7.908620689655172
2014-01-24,10.0,7.7250000000000005
2014-01-25,8.1,7.8533333333333335
2014-01-26,10.0,7.501724137931035
2014-01-27,4.6,7.513793103448276
2014-01-28,5.9,7.203703703703703
2014-01-29,9.8,7.323636363636364
2014-01-30,8.7,7.468421052631578
2014-01-31,9.9,7.5964912280701755
2014-02-01,8.7,7.642372881355932
2014-02-02,9.1,7.589655172413793
2014-02-03,9.9,8.275438596491227
2014-02-04,10.1,8.214285714285714
2014-02-05,9.9,8.056140350877193
2014-02-06,9.0,8.354545454545455
2014-02-07,9.4,7.42037037037037
2014-02-08,9.4,7.705555555555556
2014-02-09,8.7,7.503846153846154
2014-02-10,8.8,7.670909090909091
2014-02-11,7.7,6.817543859649123
2014-02-12,12.0,6.596363636363637
2014-02-13,11.3,6.84
2014-02-14,11.0,6.985185185185185
2014-02-15,10.4,7.2
2014-02-16,10.6,7.375862068965517
2014-02-17,10.7,7.287931034482758
2014-02-18,13.2,7.591379310344828
2014-02-19,10.4,7.906896551724138
2014-02-20,11.8,8.200000000000001
2014-02-21,12.0,8.443103448275862
2014-02-22,14.3,8.580357142857142
2014-02-23,11.1,8.271666666666667
2014-02-24,11.6,8.36140350877193
2014-02-25,11.2,8.823728813559322
2014-02-26,11.5,8.866101694915255
2014-02-27,9.7,9.23220338983051
2014-02-28,10.3,9.338983050847459
2014-03-01,8.5,9.220338983050848
2014-03-02,11.3,9.671929824561403
2014-03-03,12.5,9.613793103448277
2014-03-04,13.5,9.918965517241379
2014-03-05,16.3,9.847457627118644
2014-03-06,15.1,9.81551724137931
2014-03-07,18.6,9.90701754385965
2014-03-08,14.0,10.552542372881357
2014-03-09,12.0,10.923728813559322
2014-03-10,16.2,10.820689655172414
2014-03-11,17.9,10.284745762711864
2014-03-12,17.2,10.648333333333333
2014-03-13,18.2,11.139999999999999
2014-03-14,19.4,10.985245901639345
2014-03-15,14.6,11.236842105263158
2014-03-16,14.0,10.80892857142857
2014-03-17,16.7,10.496610169491525
2014-03-18,13.0,10.823333333333332
2014-03-19,12.3,10.926666666666668
2014-03-20,11.2,11.50508474576271
2014-03-21,10.4,12.031666666666666
2014-03-22,11.0,11.920338983050847
2014-03-23,8.6,12.425
2014-03-24,8.9,11.722413793103447
2014-03-25,10.5,11.851724137931035
2014-03-26,14.2,12.158181818181818
2014-03-27,19.1,11.844827586206897
2014-03-28,19.7,11.777586206896553
2014-03-29,17.3,11.925862068965518
2014-03-30,18.2,12.15
2014-03-31,19.3,12.564912280701755
2014-04-01,18.6,11.963793103448275
2014-04-02,14.8,11.914285714285715
2014-04-03,14.3,12.11864406779661
2014-04-04,16.1,12.310526315789474
2014-04-05,14.2,12.319298245614036
2014-04-06,14.0,12.484745762711865
2014-04-07,16.9,12.998305084745763
2014-04-08,16.8,13.140677966101695
2014-04-09,16.3,12.91186440677966
2014-04-10,15.1,13.030508474576271
2014-04-11,16.5,12.943103448275863
2014-04-12,15.7,13.526315789473685
2014-04-13,14.9,14.23103448275862
2014-04-14,16.8,14.203389830508474
2014-04-15,18.2,13.683050847457626
2014-04-16,12.7,13.63898305084746
2014-04-17,14.3,14.13103448275862
2014-04-18,12.9,14.208474576271186
2014-04-19,19.4,15.048333333333334
2014-04-20,17.0,15.528333333333334
2014-04-21,15.8,15.108333333333333
2014-04-22,18.5,14.968333333333334
2014-04-23,13.1,14.598333333333333
2014-04-24,16.2,14.631666666666666
2014-04-25,14.1,15.071186440677966
2014-04-26,17.1,15.168965517241379
2014-04-27,17.1,14.879310344827585
2014-04-28,19.6,15.255172413793103
2014-04-29,13.7,15.46842105263158
2014-04-30,13.4,15.732758620689655
2014-05-01,14.6,15.570689655172414
2014-05-02,16.8,15.648214285714285
2014-05-03,18.6,15.675438596491228
2014-05-04,19.2,16.032758620689656
2014-05-05,16.5,16.612280701754386
2014-05-06,15.6,16.605172413793102
2014-05-07,17.4,16.829310344827586
2014-05-08,16.9,17.125862068965517
2014-05-09,15.3,17.353448275862068
2014-05-10,16.4,17.25357142857143
2014-05-11,16.6,17.84642857142857
2014-05-12,18.8,17.27719298245614
2014-05-13,21.1,17.366666666666667
2014-05-14,22.4,17.005263157894735
2014-05-15,23.4,16.83859649122807
2014-05-16,23.2,17.038983050847456
2014-05-17,25.4,16.88135593220339
2014-05-18,19.8,17.255
2014-05-19,19.0,16.854237288135593
2014-05-20,17.8,17.472881355932206
2014-05-21,16.0,17.991525423728813
2014-05-22,16.5,18.3
2014-05-23,17.8,18.43050847457627
2014-05-24,13.1,18.45344827586207
2014-05-25,13.5,18.163793103448278
2014-05-26,15.0,18.00172413793103
2014-05-27,18.7,18.305172413793105
2014-05-28,16.1,18.670689655172417
2014-05-29,19.4,19.261016949152545
2014-05-30,22.0,19.55
2014-05-31,20.4,19.231034482758623
2014-06-01,20.8,19.567857142857143
2014-06-02,15.5,19.624137931034483
2014-06-03,19.1,19.613793103448273
2014-06-04,23.2,19.705172413793104
2014-06-05,22.7,19.640350877192983
2014-06-06,24.0,19.42105263157895
2014-06-07,25.3,19.750877192982454
2014-06-08,22.1,19.426315789473684
2014-06-09,22.1,19.43448275862069
2014-06-10,25.3,18.95862068965517
2014-06-11,25.0,19.95344827586207
2014-06-12,22.2,20.482758620689655
2014-06-13,18.3,20.605084745762714
2014-06-14,18.0,20.578333333333333
2014-06-15,21.3,20.166666666666668
2014-06-16,22.3,20.591666666666665
2014-06-17,21.5,20.459999999999997
2014-06-18,22.4,21.026666666666664
2014-06-19,23.4,20.296666666666667
2014-06-20,25.6,20.171186440677964
2014-06-21,25.9,20.352542372881356
2014-06-22,24.7,20.857627118644068
2014-06-23,21.2,20.747457627118642
2014-06-24,21.8,21.471186440677965
2014-06-25,22.6,21.628813559322033
2014-06-26,20.0,21.535
2014-06-27,19.7,21.75
2014-06-28,20.0,22.145
2014-06-29,22.6,22.246666666666666
2014-06-30,24.0,22.378688524590164
2014-07-01,25.3,21.813333333333333
2014-07-02,25.2,21.972881355932206
2014-07-03,20.6,21.877586206896552
2014-07-04,21.0,22.103333333333335
2014-07-05,21.0,22.458333333333332
2014-07-06,20.6,22.305
2014-07-07,22.3,22.029999999999998
2014-07-08,22.0,21.793333333333333
2014-07-09,19.9,22.40666666666667
2014-07-10,26.6,21.83833333333333
2014-07-11,24.1,22.063333333333333
2014-07-12,23.9,21.921666666666667
2014-07-13,26.1,21.59
2014-07-14,26.9,21.748333333333335
2014-07-15,28.5,22.08833333333333
2014-07-16,28.6,22.23
2014-07-17,26.8,22.391803278688528
2014-07-18,25.3,22.70983606557377
2014-07-19,25.8,22.32950819672131
2014-07-20,27.4,22.327868852459016
2014-07-21,28.7,22.565573770491802
2014-07-22,28.8,22.372131147540983
2014-07-23,26.9,22.79016393442623
2014-07-24,28.3,22.788524590163934
2014-07-25,24.9,22.608196721311472
2014-07-26,23.2,22.960655737704915
2014-07-27,26.5,22.873770491803278
2014-07-28,25.6,22.91166666666667
2014-07-29,25.0,22.785245901639346
2014-07-30,24.3,22.75409836065574
2014-07-31,23.2,22.51967213114754
2014-08-01,23.3,22.28688524590164
2014-08-02,23.8,22.65
2014-08-03,24.0,22.537704918032787
2014-08-04,25.4,22.31967213114754
2014-08-05,26.3,22.172131147540984
2014-08-06,24.1,22.59344262295082
2014-08-07,23.1,22.14918032786885
2014-08-08,22.0,22.32950819672131
2014-08-09,20.5,22.236065573770492
2014-08-10,20.0,22.10983606557377
2014-08-11,21.8,22.159016393442624
2014-08-12,22.0,21.99344262295082
2014-08-13,20.7,22.24426229508197
2014-08-14,21.4,22.195081967213117
2014-08-15,20.3,21.821311475409836
2014-08-16,20.5,21.911475409836065
2014-08-17,18.4,22.201639344262293
2014-08-18,18.1,22.46779661016949
2014-08-19,17.4,22.083333333333332
2014-08-20,20.3,21.69672131147541
2014-08-21,18.7,21.113114754098362
2014-08-22,19.3,21.340983606557376
2014-08-23,17.5,21.491803278688526
2014-08-24,17.1,21.601639344262296
2014-08-25,19.5,21.44516129032258
2014-08-26,22.3,21.395081967213113
2014-08-27,21.0,21.124590163934425
2014-08-28,20.2,20.747540983606555
2014-08-29,21.8,20.7
2014-08-30,18.8,20.865573770491803
2014-08-31,22.5,20.627868852459017
2014-09-01,23.1,20.549180327868854
2014-09-02,21.3,20.688524590163933
2014-09-03,20.5,20.613114754098362
2014-09-04,22.4,20.431147540983606
2014-09-05,21.5,20.236065573770492
2014-09-06,22.2,20.365000000000002
2014-09-07,22.2,20.256666666666668
2014-09-08,20.4,19.873770491803278
2014-09-09,18.4,20.034426229508195
2014-09-10,22.5,19.65
2014-09-11,22.1,19.062903225806455
2014-09-12,21.8,18.711290322580645
2014-09-13,22.2,18.888709677419353
2014-09-14,24.8,18.618032786885248
2014-09-15,20.9,18.498387096774195
2014-09-16,25.7,18.450819672131146
2014-09-17,24.3,18.25573770491803
2014-09-18,20.2,18.704918032786885
2014-09-19,18.5,18.859016393442623
2014-09-20,18.5,18.704918032786885
2014-09-21,18.8,18.557377049180328
2014-09-22,18.2,18.395081967213113
2014-09-23,20.0,18.34333333333333
2014-09-24,21.0,17.935
2014-09-25,21.1,17.695
2014-09-26,23.4,17.923728813559322
2014-09-27,18.6,17.68135593220339
2014-09-28,22.4,17.410169491525423
2014-09-29,20.1,17.33050847457627
2014-09-30,22.5,17.08135593220339
2014-10-01,22.0,16.798275862068966
2014-10-02,17.6,16.824137931034482
2014-10-03,16.0,16.889830508474578
2014-10-04,12.8,16.720338983050848
2014-10-05,15.2,16.223728813559323
2014-10-06,17.6,16.250877192982454
2014-10-07,17.5,16.427118644067797
2014-10-08,18.2,16.42241379310345
2014-10-09,17.3,15.994642857142859
2014-10-10,14.5,16.171929824561403
2014-10-11,13.4,15.836206896551724
2014-10-12,12.7,15.391071428571427
2014-10-13,15.3,15.12758620689655
2014-10-14,17.6,14.710169491525424
2014-10-15,19.3,14.562068965517241
2014-10-16,20.8,14.57
2014-10-17,19.4,14.76
2014-10-18,13.5,14.091666666666667
2014-10-21,16.7,14.151666666666667
2014-10-22,16.9,14.33448275862069
2014-10-23,16.4,14.29655172413793
2014-10-24,15.3,14.13898305084746
2014-10-25,18.4,13.932203389830509
2014-10-26,18.1,13.252542372881356
2014-10-27,15.4,13.162068965517241
2014-10-28,18.6,13.071929824561403
2014-10-29,22.3,12.960714285714285
2014-10-30,18.0,13.196610169491526
2014-10-31,15.4,12.956140350877194
2014-11-01,13.9,12.708928571428572
2014-11-03,10.6,11.946296296296296
2014-11-04,13.3,11.939285714285715
2014-11-05,13.2,12.087272727272726
2014-11-06,14.0,12.023214285714285
2014-11-07,13.7,11.554385964912282
2014-11-08,13.1,11.987037037037036
2014-11-09,14.5,11.95090909090909
2014-11-10,13.3,10.850877192982455
2014-11-11,13.4,10.66
2014-11-12,15.3,10.474509803921569
2014-11-13,12.6,10.398214285714285
2014-11-14,10.8,9.861818181818181
2014-11-15,9.3,9.627777777777778
2014-11-16,13.5,9.974074074074075
2014-11-17,11.7,10.023636363636363
2014-11-18,11.2,9.87962962962963
2014-11-19,13.2,9.345283018867924
2014-11-20,14.5,9.181818181818182
2014-11-21,8.6,9.727272727272727
2014-11-22,8.1,9.920370370370371
2014-11-24,9.2,9.516363636363636
2014-11-25,11.4,9.342307692307692
2014-11-26,11.5,9.227272727272727
2014-11-27,15.5,8.969642857142857
2014-11-28,11.1,8.90566037735849
2014-11-29,7.3,9.02037037037037
2014-11-30,7.9,9.19811320754717
2014-12-01,5.9,9.156603773584905
2014-12-04,9.2,8.313207547169812
2014-12-05,12.0,9.04
2014-12-06,6.9,8.943396226415095
2014-12-07,12.1,8.739215686274509
2014-12-08,8.8,8.29245283018868
2014-12-09,10.5,8.224074074074075
2014-12-10,8.6,8.396153846153847
2014-12-11,9.7,8.487037037037037
2014-12-13,8.9,8.084313725490196
2014-12-14,11.0,7.687037037037038
2014-12-15,13.0,8.187999999999999
2014-12-16,13.2,7.996
2014-12-17,9.5,7.624074074074074
2014-12-19,13.3,8.245833333333334
2014-12-20,13.2,7.921818181818182
2014-12-21,13.2,8.306000000000001
2014-12-22,9.7,8.136538461538462
2014-12-25,4.9,7.857142857142857
2014-12-26,6.2,7.748979591836735
2014-12-27,5.3,7.490196078431373
2014-12-28,4.7,7.146808510638297
2014-12-29,8.2,7.042553191489362
2014-12-30,12.7,7.543137254901961
2014-12-31,9.4,7.370588235294117
2015-01-01,7.6,6.597916666666666
2015-01-03,9.6,7.3839999999999995
2015-01-04,10.7,7.368518518518518
2015-01-05,11.2,6.6339999999999995
2015-01-06,11.7,7.559574468085106
2015-01-07,15.2,7.8196078431372555
2015-01-08,13.6,7.645283018867924
2015-01-09,12.0,7.126
2015-01-11,9.4,7.416
2015-01-12,10.9,7.559615384615385
2015-01-13,9.5,7.683333333333333
2015-01-14,8.1,7.526923076923077
2015-01-15,7.1,7.0549019607843135
2015-01-16,4.3,7.4799999999999995
2015-01-17,5.2,7.6685185185185185
2015-01-18,4.9,7.905454545454545
2015-01-19,3.9,7.741379310344827
2015-01-20,4.7,7.789090909090909
2015-01-21,8.5,7.6877192982456135
2015-01-22,7.1,7.453448275862069
2015-01-23,9.2,7.908620689655172
2015-01-24,10.0,7.7250000000000005
2015-01-25,9.6,7.8533333333333335
2015-01-26,10.4,7.501724137931035
2015-01-27,7.0,7.513793103448276
2015-01-28,6.2,7.203703703703703
2015-01-29,5.3,7.323636363636364
2015-01-30,5.5,7.468421052631578
2015-01-31,2.2,7.5964912280701755
2015-02-01,3.6,7.642372881355932
2015-02-02,4.5,7.589655172413793
2015-02-03,4.7,8.275438596491227
2015-02-04,5.6,8.214285714285714
2015-02-05,5.3,8.056140350877193
2015-02-06,8.6,8.354545454545455
2015-02-07,9.1,7.42037037037037
2015-02-08,6.4,7.705555555555556
2015-02-09,5.5,7.503846153846154
2015-02-10,7.6,7.670909090909091
2015-02-11,8.9,6.817543859649123
2015-02-12,9.2,6.596363636363637
2015-02-13,10.6,6.84
2015-02-14,8.0,6.985185185185185
2015-02-15,8.6,7.2
2015-02-16,10.5,7.375862068965517
2015-02-17,8.6,7.287931034482758
2015-02-18,6.6,7.591379310344828
2015-02-19,7.4,7.906896551724138
2015-02-20,9.9,8.200000000000001
2015-02-21,8.1,8.443103448275862
2015-02-22,10.0,8.580357142857142
2015-02-23,13.1,8.271666666666667
2015-02-24,11.1,8.36140350877193
2015-02-25,10.4,8.823728813559322
2015-02-26,10.9,8.866101694915255
2015-02-27,11.8,9.23220338983051
2015-02-28,8.8,9.338983050847459
2015-03-01,9.3,9.220338983050848
2015-03-02,10.4,9.671929824561403
2015-03-03,12.7,9.613793103448277
2015-03-04,12.1,9.918965517241379
2015-03-05,15.6,9.847457627118644
2015-03-06,12.6,9.81551724137931
2015-03-07,10.0,9.90701754385965
2015-03-08,12.3,10.552542372881357
2015-03-09,13.6,10.923728813559322
2015-03-10,14.4,10.820689655172414
2015-03-11,12.3,10.284745762711864
2015-03-12,8.1,10.648333333333333
2015-03-13,6.2,11.139999999999999
2015-03-14,7.7,10.985245901639345
2015-03-15,12.8,11.236842105263158
2015-03-16,11.7,10.80892857142857
2015-03-17,7.6,10.496610169491525
2015-03-18,11.7,10.823333333333332
2015-03-19,8.4,10.926666666666668
2015-03-20,10.1,11.50508474576271
2015-03-21,12.5,12.031666666666666
2015-03-22,11.0,11.920338983050847
2015-03-23,10.5,12.425
2015-03-24,13.5,11.722413793103447
2015-03-25,13.4,11.851724137931035
2015-03-26,13.8,12.158181818181818
2015-03-27,14.0,11.844827586206897
2015-03-28,12.6,11.777586206896553
2015-03-29,13.4,11.925862068965518
2015-03-30,11.3,12.15
2015-03-31,11.0,12.564912280701755
2015-04-01,12.5,11.963793103448275
2015-04-02,9.7,11.914285714285715
2015-04-03,13.2,12.11864406779661
2015-04-04,17.4,12.310526315789474
2015-04-05,17.9,12.319298245614036
2015-04-06,18.5,12.484745762711865
2015-04-07,18.4,12.998305084745763
2015-04-08,20.9,13.140677966101695
2015-04-09,14.2,12.91186440677966
2015-04-10,17.4,13.030508474576271
2015-04-11,16.8,12.943103448275863
2015-04-12,22.2,13.526315789473685
2015-04-13,24.8,14.23103448275862
2015-04-14,18.0,14.203389830508474
2015-04-15,15.2,13.683050847457626
2015-04-16,15.4,13.63898305084746
2015-04-17,12.5,14.13103448275862
