DATE,y_true,y_pred
2020-04-14,20.0,13.747683957710088
2020-04-15,14.9,16.68886347429458
2020-04-16,11.1,17.345343252504968
2020-04-17,17.5,14.71071225668154
2020-04-18,18.5,13.754796058928427
2020-04-19,19.1,16.96887042050119
2020-04-20,21.9,17.366273958659416
2020-04-21,23.2,17.546104995778315
2020-04-22,21.4,19.112904231812486
2020-04-23,18.5,20.177592401422487
2020-04-24,21.2,19.08142121821376
2020-04-25,17.1,17.749556063600547
2020-04-26,10.9,18.36665262875534
2020-04-27,14.2,16.580302460474364
2020-04-28,12.1,14.053537512210019
2020-04-29,15.6,15.765904075490443
2020-04-30,17.3,14.577961644623475
2020-05-01,15.1,16.30115016389981
2020-05-02,16.8,17.32323880093142
2020-05-03,16.1,16.12103773079187
2020-05-04,19.0,17.163990960463437
2020-05-05,22.6,16.3782783464454
2020-05-06,23.5,18.07829568718788
2020-05-07,24.0,20.03236556713501
2020-05-08,15.3,20.431762023438836
2020-05-09,12.3,21.259414765986065
2020-05-10,15.5,16.041195124338753
2020-05-11,12.2,14.441540517842535
2020-05-12,14.2,16.144148737820217
2020-05-13,17.5,14.280881743390255
2020-05-14,18.5,15.60334550857097
2020-05-15,19.8,17.311035728735277
2020-05-16,22.3,17.70103600256831
2020-05-17,24.5,18.392784959320878
2020-05-18,26.9,19.496165315605435
2020-05-19,26.3,21.084839420480638
2020-05-20,20.7,22.75648885339455
2020-05-21,17.5,22.17414726319791
2020-05-22,22.2,19.85801632518865
2020-05-23,24.2,18.31581905312959
2020-05-24,24.9,21.095013772905926
2020-05-25,25.2,22.339771135840106
2020-05-26,23.9,22.471869405916273
2020-05-27,25.6,22.93934375540602
2020-05-28,25.4,22.586236297172412
2020-05-29,25.8,23.253223114209014
2020-05-30,26.4,23.129747835557787
2020-05-31,25.5,22.88708242833466
2020-06-01,16.9,23.499699162160912
2020-06-02,15.7,23.21856299016315
2020-06-03,17.1,18.79837122232737
2020-06-04,16.2,18.036608047366148
2020-06-05,19.3,19.17429507288947
2020-06-06,17.9,18.702901498735415
2020-06-07,20.7,20.364775161667165
2020-06-08,16.0,19.48419956576216
2020-06-09,19.0,21.04191646623009
2020-06-10,20.7,18.533297788098285
2020-06-11,23.5,19.89526798834612
2020-06-12,22.3,20.932348342215384
2020-06-13,23.5,22.386719109290304
2020-06-14,23.6,21.97548017360364
2020-06-15,22.7,22.69695854714321
2020-06-16,16.6,22.334004213091127
2020-06-17,19.9,22.444842534416694
2020-06-18,22.2,18.838460102359196
2020-06-19,20.8,21.229078948581755
2020-06-20,22.6,21.985282705246505
2020-06-21,26.9,21.131727863945166
2020-06-22,31.7,21.98368768007906
2020-06-23,31.8,23.720098146248976
2020-06-24,29.2,26.49913454267526
2020-06-25,20.7,26.56884999501139
2020-06-26,20.1,25.814604874002804
2020-06-27,18.7,21.770156569197425
2020-06-28,19.4,21.36678539683546
2020-06-29,19.4,20.39777913568416
2020-06-30,21.0,20.70526200285979
2020-07-01,20.3,20.870406994158678
2020-07-02,20.5,21.63562599995929
2020-07-03,20.1,21.58488695523024
2020-07-04,21.0,21.29482409704117
2020-07-05,19.4,21.30625850376968
2020-07-06,19.5,21.8902463385335
2020-07-07,21.2,21.245919147598812
2020-07-08,19.6,20.997128607911847
2020-07-09,22.0,22.052888655197467
2020-07-10,23.9,20.960956528148394
2020-07-11,23.3,22.299111423541422
2020-07-12,20.3,22.834837618302018
2020-07-13,19.0,22.585600531296713
2020-07-14,24.4,21.19437583575884
2020-07-15,25.0,20.651806887388645
2020-07-16,22.7,23.5538653352991
2020-07-17,22.1,23.85184558426944
2020-07-18,21.7,22.540618149458453
2020-07-19,21.8,22.440480213446726
2020-07-20,24.8,22.350654960885862
2020-07-21,24.3,22.133449119993873
2020-07-22,24.5,23.542111659388546
2020-07-23,23.1,23.244521439392663
2020-07-24,21.1,23.664883055051185
2020-07-25,21.6,23.064907296152306
2020-07-26,20.1,21.88317294083643
2020-07-27,22.3,22.28692697729406
2020-07-28,28.2,21.51959326342219
2020-07-29,35.1,22.631442763603076
2020-07-30,24.0,25.048638330960433
2020-07-31,23.1,28.29904113546438
2020-08-01,21.8,22.601571451572383
2020-08-02,22.1,22.565290446485307
2020-08-03,24.9,22.11991620148394
2020-08-04,26.7,21.3492528059214
2020-08-05,32.6,22.759285724981222
2020-08-06,29.0,23.626334049845227
2020-08-07,29.6,27.546610356631433
2020-08-08,33.1,25.902719366909103
2020-08-09,34.1,26.054466655520088
2020-08-10,34.4,27.9946505972865
2020-08-11,24.0,28.680666781587757
2020-08-12,19.4,28.97700124144872
2020-08-13,21.4,24.061692286932285
2020-08-14,24.5,21.313024720081202
2020-08-15,20.5,22.45848424354871
2020-08-16,24.8,23.441846759567525
2020-08-17,20.5,21.25406819952694
2020-08-18,23.0,23.312574625082135
2020-08-19,23.0,21.02137105816422
2020-08-20,21.3,22.434475645340548
2020-08-21,21.5,22.211010269646717
2020-08-22,22.4,21.432793878519142
2020-08-23,21.5,21.44084750032962
2020-08-24,20.9,21.51492162553413
2020-08-25,16.3,21.105543836381706
2020-08-26,17.7,21.286496201444574
2020-08-27,15.3,18.714387514085253
2020-08-28,16.8,19.255833026382213
2020-08-29,17.6,17.412543158225326
2020-08-30,19.7,18.03340825026256
2020-08-31,19.3,18.620508469158672
2020-09-01,19.8,19.386904690333765
2020-09-02,18.5,19.266274459497765
2020-09-03,18.7,19.39949443518011
2020-09-04,20.1,18.650683105311593
2020-09-05,18.7,18.85788061476051
2020-09-06,23.7,19.93340151622499
2020-09-07,21.4,18.9636285219701
2020-09-08,18.9,21.258180819997833
2020-09-09,17.4,20.271847612903354
2020-09-10,20.4,19.10696626277742
2020-09-11,24.1,17.775108819123034
2020-09-12,27.0,18.921660037942928
2020-09-13,27.0,21.0049589440749
2020-09-14,24.7,22.506714659997833
2020-09-15,21.1,22.37289740439295
2020-09-16,21.0,21.285564750385586
2020-09-17,22.4,19.351472015812657
2020-09-18,21.9,19.273573758036903
2020-09-19,22.9,20.240260770475018
2020-09-20,23.4,19.840712936145557
2020-09-21,17.0,20.35651276550512
2020-09-22,15.1,20.511196845798533
2020-09-23,15.0,18.052119607729193
2020-09-24,13.9,16.811862383883373
2020-09-25,15.5,16.468558432670616
2020-09-26,17.6,15.822602976264573
2020-09-27,18.0,16.636097558672013
2020-09-28,15.7,17.21268297450169
2020-09-29,15.3,17.337034189277308
2020-09-30,13.9,16.238986074026908
2020-10-01,13.9,15.875542172940106
2020-10-02,11.6,15.413039533761692
2020-10-03,16.7,15.113372560398437
2020-10-04,16.6,13.942225819927602
2020-10-05,16.0,16.418727247472848
2020-10-06,17.8,15.923039233236512
2020-10-07,12.8,15.201960873664833
2020-10-08,13.7,15.007766848755324
2020-10-09,14.2,13.182869143348054
2020-10-10,12.0,13.024582951314683
2020-10-11,12.3,14.480469310462263
2020-10-12,14.4,13.707072755419386
2020-10-13,13.0,13.158009591373752
2020-10-14,12.0,13.550085171404655
2020-10-15,12.2,12.913203815915676
2020-10-16,11.5,13.143949594444681
2020-10-17,15.2,13.081525540096015
2020-10-18,16.9,13.021846806732858
2020-10-19,14.9,14.560985751356466
2020-10-20,14.1,15.344078761466498
2020-10-21,14.6,14.351203741863221
2020-10-22,15.1,14.11581004376127
2020-10-23,12.5,14.330798768143783
2020-10-24,14.1,14.479314071388654
2020-10-25,13.4,12.771863380140145
2020-10-26,13.1,13.695659391196456
2020-10-27,15.2,13.277298856079057
2020-10-28,16.7,13.003804755660372
2020-10-29,14.9,14.025949776044344
2020-10-30,17.0,14.6976525191827
2020-10-31,13.9,13.78278578287487
2020-11-01,10.5,14.792983377650057
2020-11-04,11.9,13.47894644001903
2020-11-05,13.9,11.373690671595215
2020-11-06,13.3,12.050962841832899
2020-11-07,14.7,12.628610023175906
2020-11-08,14.7,12.553873117079927
2020-11-09,13.3,13.278814713292517
2020-11-10,12.9,13.315411879235066
2020-11-11,13.9,12.809003682531287
2020-11-12,14.0,12.533245705713563
2020-11-13,11.5,13.024577858294307
2020-11-14,13.1,12.956916993247619
2020-11-15,14.2,11.62750981066417
2020-11-16,14.2,12.410406480456388
2020-11-17,10.6,12.964764498740895
2020-11-19,11.9,12.580011960854915
2020-11-20,11.1,10.624717422468391
2020-11-21,10.2,11.352050776875195
2020-11-22,11.7,10.927581600391953
2020-11-23,11.8,10.363227746943181
2020-11-24,6.6,11.253851974751608
2020-11-26,9.1,11.067638497840003
2020-11-27,6.8,8.24535773119597
2020-11-28,10.4,9.307982283468046
2020-11-29,7.6,8.291200513824153
2020-11-30,6.7,10.118296452552201
2020-12-01,6.3,8.655180439356108
2020-12-02,5.8,8.000075350291304
2020-12-03,7.8,7.944069978922408
2020-12-04,1.9,7.4464075896893736
2020-12-06,5.4,8.416190137861607
2020-12-07,7.2,5.1890850668170625
2020-12-08,8.9,6.984493127877099
2020-12-09,10.8,7.449500879058052
2020-12-10,10.1,8.414700394563395
2020-12-11,11.7,9.276125034309883
2020-12-12,12.1,9.351914031231884
2020-12-13,10.9,9.885346504872158
2020-12-14,10.1,10.241048883746213
2020-12-15,11.8,9.567016263903847
2020-12-16,12.6,9.46115772337253
2020-12-17,11.3,10.248865642875504
2020-12-18,9.9,10.530053484474287
2020-12-19,13.7,9.97455588357082
2020-12-20,11.1,9.225792656117166
2020-12-21,12.3,11.17893671648569
2020-12-22,6.1,10.117813643887718
2020-12-24,9.9,10.311119454392259
2020-12-25,6.6,7.1426676224041525
2020-12-26,3.7,8.841995260910172
2020-12-28,4.0,7.513181934647339
2020-12-29,3.7,5.730922459462162
2020-12-31,4.5,5.746698301176549
2021-01-01,5.1,5.625529633942152
2021-01-02,5.0,5.555580794334315
2021-01-03,4.5,6.129072433776733
2021-01-04,4.8,5.889409754504129
2021-01-05,1.5,5.864929030573347
2021-01-07,0.6,6.266639928797252
2021-01-08,5.4,4.0871472185140565
2021-01-09,9.2,3.8029049476019168
2021-01-10,8.1,5.928076544636951
2021-01-11,10.3,7.81235382167479
2021-01-12,9.7,7.367310858983619
2021-01-13,9.6,8.493669120794827
2021-01-15,7.8,8.237888623851749
2021-01-16,10.9,8.334936759628974
2021-01-17,11.2,7.558269997922146
2021-01-18,10.5,9.213588428410974
2021-01-19,7.4,9.452775477909169
