DATE,y_true,y_pred
2019-09-24,20.3,17.47142857142857
2019-09-25,18.8,17.180952380952384
2019-09-26,19.0,17.428571428571427
2019-09-27,20.8,17.265079365079366
2019-09-28,17.1,16.97301587301587
2019-09-29,19.5,16.892063492063492
2019-09-30,14.2,16.557142857142857
2019-10-01,14.0,16.779032258064515
2019-10-02,16.5,16.59193548387097
2019-10-03,15.9,16.373015873015873
2019-10-04,17.7,16.212698412698412
2019-10-05,14.9,15.89047619047619
2019-10-06,16.7,16.08888888888889
2019-10-07,15.2,16.029032258064515
2019-10-08,16.2,16.172131147540984
2019-10-09,15.3,15.772881355932205
2019-10-10,13.7,15.695
2019-10-11,15.6,15.01774193548387
2019-10-12,15.6,14.78
2019-10-13,16.4,14.738095238095237
2019-10-14,14.5,14.368253968253969
2019-10-15,14.5,14.341935483870968
2019-10-16,14.5,14.14126984126984
2019-10-17,14.5,14.25
2019-10-18,11.7,13.631746031746031
2019-10-19,13.1,13.701587301587303
2019-10-20,15.3,13.620000000000001
2019-10-21,14.1,13.688888888888888
2019-10-22,12.6,13.769354838709678
2019-10-23,16.2,13.724193548387097
2019-10-24,15.4,13.579365079365079
2019-10-25,10.3,13.46774193548387
2019-10-28,11.5,12.632786885245903
2019-10-29,12.9,12.615
2019-10-30,15.9,12.94032258064516
2019-10-31,13.0,12.398360655737704
2019-11-01,12.1,12.4
2019-11-02,11.8,11.706557377049181
2019-11-03,12.5,11.53103448275862
2019-11-04,9.0,11.361666666666668
2019-11-05,10.5,11.715254237288136
2019-11-06,8.5,11.638709677419355
2019-11-07,9.4,11.174193548387096
2019-11-08,9.4,11.333333333333334
2019-11-09,9.3,11.336666666666668
2019-11-10,7.9,10.545901639344262
2019-11-11,9.1,10.344642857142857
2019-11-12,6.1,10.33157894736842
2019-11-13,8.2,10.124137931034484
2019-11-14,7.9,9.556451612903226
2019-11-15,8.2,9.238983050847459
2019-11-16,8.9,9.4
2019-11-17,6.8,9.820967741935483
2019-11-18,7.5,9.264406779661018
2019-11-19,7.3,8.848214285714286
2019-11-20,9.4,9.053448275862069
2019-11-21,9.9,9.727118644067795
2019-11-22,10.6,9.524193548387096
2019-11-23,11.7,9.623333333333333
2019-11-24,14.2,9.403448275862068
2019-11-25,10.4,9.195
2019-11-26,7.5,8.982758620689655
2019-11-28,6.3,8.608771929824561
2019-11-29,6.9,8.4375
2019-11-30,5.4,8.794736842105264
2019-12-01,9.1,8.715254237288136
2019-12-02,7.4,8.466666666666667
2019-12-03,12.1,8.867272727272727
2019-12-04,12.6,8.066666666666666
2019-12-05,12.3,8.512727272727272
2019-12-06,9.9,8.496551724137932
2019-12-07,9.4,8.192982456140351
2019-12-08,12.4,7.437931034482758
2019-12-09,8.1,7.949122807017544
2019-12-10,9.1,7.756896551724138
2019-12-11,8.3,7.92
2019-12-12,8.4,8.225862068965517
2019-12-13,8.9,7.956896551724138
2019-12-14,8.1,8.03859649122807
2019-12-15,6.5,7.508928571428571
2019-12-16,11.2,7.981481481481482
2019-12-17,12.3,7.171666666666667
2019-12-18,9.1,7.479629629629629
2019-12-19,10.0,7.877358490566038
2019-12-20,9.0,7.581666666666666
2019-12-21,10.8,8.244444444444444
2019-12-22,11.4,8.194642857142856
2019-12-23,8.2,7.125925925925926
2019-12-24,9.2,7.765454545454546
2019-12-25,8.3,7.296363636363637
2019-12-26,9.7,7.243636363636363
2019-12-27,8.2,7.078947368421052
2019-12-28,9.9,6.819642857142857
2019-12-29,9.2,7.138461538461538
2019-12-30,8.0,7.083050847457627
2019-12-31,9.2,7.022033898305085
2020-01-01,8.7,6.601785714285714
2020-01-02,8.8,7.017241379310345
2020-01-03,8.7,7.206896551724138
2020-01-04,9.4,7.1689655172413795
2020-01-05,13.2,6.652631578947368
2020-01-06,12.0,7.376785714285715
2020-01-07,11.6,7.261666666666667
2020-01-08,9.3,7.692857142857143
2020-01-09,11.4,6.910526315789474
2020-01-10,11.1,7.21
2020-01-11,10.4,7.166071428571429
2020-01-12,14.1,7.2124999999999995
2020-01-13,10.1,7.296610169491525
2020-01-14,11.6,7.288135593220339
2020-01-15,8.4,6.891228070175439
2020-01-16,6.9,7.218181818181818
2020-01-17,7.0,7.603571428571429
2020-01-18,7.1,7.665517241379311
2020-01-19,7.6,7.79
2020-01-20,8.0,7.6192982456140355
2020-01-21,7.5,7.433928571428572
2020-01-22,8.0,7.3474576271186445
2020-01-23,8.0,7.583050847457627
2020-01-24,9.9,7.335593220338983
2020-01-25,8.5,7.3754098360655735
2020-01-26,7.4,7.19655172413793
2020-01-27,9.8,7.2716666666666665
2020-01-28,12.3,6.8116666666666665
2020-01-29,12.8,6.960714285714286
2020-01-30,11.2,7.235593220338982
2020-01-31,12.6,7.798245614035087
2020-02-01,10.9,7.573333333333333
2020-02-02,9.1,7.720967741935484
2020-02-03,9.4,8.033898305084746
2020-02-04,8.5,7.811475409836065
2020-02-05,10.9,7.416666666666667
2020-02-06,12.1,8.139655172413793
2020-02-07,13.5,7.143103448275863
2020-02-08,9.0,8.021818181818182
2020-02-09,7.5,7.858928571428571
2020-02-10,9.1,7.775
2020-02-11,9.9,6.842857142857143
2020-02-12,12.1,6.536065573770491
2020-02-13,13.9,6.749180327868852
2020-02-14,11.4,7.143103448275863
2020-02-15,11.1,7.243333333333334
2020-02-16,9.9,7.25
2020-02-17,10.2,7.215873015873016
2020-02-18,10.6,7.369354838709677
2020-02-19,10.8,7.583870967741936
2020-02-20,12.7,8.036507936507936
2020-02-21,13.1,8.06031746031746
2020-02-22,11.8,8.23
2020-02-23,7.7,7.874193548387097
2020-02-24,8.1,8.334426229508196
2020-02-25,8.0,8.659016393442624
2020-02-26,11.6,8.734426229508196
2020-02-27,7.5,8.804761904761905
2020-02-28,9.5,9.009677419354839
2020-02-29,9.1,8.768852459016394
2020-03-01,10.1,9.25
2020-03-02,8.0,9.134426229508197
2020-03-03,6.4,9.701612903225806
2020-03-04,9.6,9.706349206349206
2020-03-05,13.2,9.614285714285716
2020-03-06,11.7,9.923333333333334
2020-03-07,12.0,10.181967213114755
2020-03-08,14.3,10.596825396825396
2020-03-09,14.6,10.156451612903227
2020-03-10,10.2,9.86190476190476
2020-03-11,11.5,10.27258064516129
2020-03-12,12.4,10.715873015873017
2020-03-13,10.5,10.498412698412698
2020-03-14,12.1,10.80677966101695
2020-03-15,13.4,10.638333333333332
2020-03-16,14.1,10.173015873015872
2020-03-17,10.5,10.64126984126984
2020-03-19,11.0,11.285483870967743
2020-03-20,12.1,11.670967741935485
2020-03-21,13.6,11.385714285714284
2020-03-22,16.3,11.856451612903227
2020-03-23,14.9,11.479032258064517
2020-03-24,14.3,11.470967741935485
2020-03-25,12.7,11.558333333333334
2020-03-26,10.4,11.417460317460316
2020-03-27,8.8,11.558064516129033
2020-03-28,9.1,11.8
2020-03-29,11.0,12.118333333333334
2020-03-30,9.5,12.23709677419355
2020-03-31,13.0,11.544444444444444
2020-04-01,13.9,11.825
2020-04-02,16.3,12.076190476190476
2020-04-03,21.3,12.087096774193547
2020-04-04,17.5,11.808064516129033
2020-04-05,19.0,11.86031746031746
2020-04-06,22.0,12.420634920634921
2020-04-07,23.4,12.976190476190476
2020-04-08,23.8,12.52741935483871
2020-04-09,24.4,12.524193548387096
2020-04-10,24.1,12.553225806451612
2020-04-11,11.5,13.127868852459015
2020-04-12,13.0,13.729032258064517
2020-04-13,18.8,13.43015873015873
2020-04-14,20.0,13.149206349206349
2020-04-15,14.9,13.233333333333334
2020-04-16,11.1,13.45
2020-04-17,17.5,13.514285714285714
2020-04-18,18.5,14.46031746031746
2020-04-19,19.1,15.093650793650793
2020-04-20,21.9,14.746031746031745
2020-04-21,23.2,14.5
2020-04-22,21.4,14.49344262295082
2020-04-23,18.5,14.187301587301587
2020-04-24,21.2,14.266666666666666
2020-04-25,17.1,14.688888888888888
2020-04-26,10.9,14.555555555555555
2020-04-27,14.2,14.808064516129033
2020-04-28,12.1,15.19032258064516
2020-04-29,15.6,15.424193548387096
2020-04-30,17.3,15.433870967741935
2020-05-01,15.1,15.298387096774194
2020-05-02,16.8,15.669354838709678
2020-05-03,16.1,15.603174603174603
2020-05-04,19.0,15.996774193548386
2020-05-05,22.6,16.068253968253966
2020-05-06,23.5,15.9015873015873
2020-05-07,24.0,16.568253968253966
2020-05-08,15.3,16.97301587301587
2020-05-09,12.3,16.77142857142857
2020-05-10,15.5,17.16774193548387
2020-05-11,12.2,16.75483870967742
2020-05-12,14.2,17.11111111111111
2020-05-13,17.5,16.93548387096774
2020-05-14,18.5,16.31111111111111
2020-05-15,19.8,16.65967741935484
2020-05-16,22.3,16.544444444444444
2020-05-17,24.5,16.938095238095237
2020-05-18,26.9,16.409523809523808
2020-05-19,26.3,16.931746031746034
2020-05-20,20.7,17.565079365079363
2020-05-21,17.5,18.02698412698413
2020-05-22,22.2,17.8015873015873
2020-05-23,24.2,17.734920634920634
2020-05-24,24.9,17.341269841269842
2020-05-25,25.2,17.544444444444444
2020-05-26,23.9,17.831746031746032
2020-05-27,25.6,18.0
2020-05-28,25.4,19.029032258064515
2020-05-29,25.8,19.22063492063492
2020-05-30,26.4,19.095238095238095
2020-05-31,25.5,19.26451612903226
2020-06-01,16.9,19.10952380952381
2020-06-02,15.7,19.184126984126983
2020-06-03,17.1,19.160317460317458
2020-06-04,16.2,19.33709677419355
2020-06-05,19.3,19.150793650793652
2020-06-06,17.9,19.496774193548386
2020-06-07,20.7,19.391935483870967
2020-06-08,16.0,19.55873015873016
2020-06-09,19.0,18.97936507936508
2020-06-10,20.7,19.844444444444445
2020-06-11,23.5,20.030158730158732
2020-06-12,22.3,20.266666666666666
2020-06-13,23.5,20.465079365079365
2020-06-14,23.6,20.03968253968254
2020-06-15,22.7,20.07777777777778
2020-06-16,16.6,20.257142857142856
2020-06-17,19.9,20.615873015873014
2020-06-18,22.2,19.891935483870967
2020-06-19,20.8,20.068253968253966
2020-06-20,22.6,20.11904761904762
2020-06-21,26.9,20.17142857142857
2020-06-22,31.7,20.47936507936508
2020-06-23,31.8,21.098412698412698
2020-06-24,29.2,20.88888888888889
2020-06-25,20.7,21.233333333333334
2020-06-26,20.1,21.551612903225806
2020-06-27,18.7,21.60952380952381
2020-06-28,19.4,21.63809523809524
2020-06-29,19.4,21.715873015873015
2020-06-30,21.0,21.480645161290322
2020-07-01,20.3,21.65967741935484
2020-07-02,20.5,21.385245901639344
2020-07-03,20.1,21.80793650793651
2020-07-04,21.0,22.214285714285715
2020-07-05,19.4,21.987301587301587
2020-07-06,19.5,21.73015873015873
2020-07-07,21.2,21.538095238095238
2020-07-08,19.6,21.81111111111111
2020-07-09,22.0,21.642857142857142
2020-07-10,23.9,21.849206349206348
2020-07-11,23.3,21.849206349206348
2020-07-12,20.3,21.822222222222223
2020-07-13,19.0,21.650793650793652
2020-07-14,24.4,21.585714285714285
2020-07-15,25.0,21.928571428571427
2020-07-16,22.7,22.434920634920637
2020-07-17,22.1,22.239682539682537
2020-07-18,21.7,22.152380952380952
2020-07-19,21.8,22.04126984126984
2020-07-20,24.8,22.42222222222222
2020-07-21,24.3,21.957142857142856
2020-07-22,24.5,22.61904761904762
2020-07-23,23.1,22.482539682539684
2020-07-24,21.1,22.34285714285714
2020-07-25,21.6,22.63174603174603
2020-07-26,20.1,22.484126984126984
2020-07-27,22.3,22.484126984126984
2020-07-28,28.2,22.433333333333334
2020-07-29,35.1,22.401612903225807
2020-07-30,24.0,22.347619047619048
2020-07-31,23.1,22.204761904761906
2020-08-01,21.8,22.074603174603176
2020-08-02,22.1,22.514285714285716
2020-08-03,24.9,21.98095238095238
2020-08-04,26.7,21.936507936507937
2020-08-05,32.6,22.2241935483871
2020-08-06,29.0,21.97936507936508
2020-08-07,29.6,21.96031746031746
2020-08-08,33.1,22.27142857142857
2020-08-09,34.1,21.92222222222222
2020-08-10,34.4,21.593650793650795
2020-08-11,24.0,21.680952380952384
2020-08-12,19.4,21.950793650793653
2020-08-13,21.4,21.874603174603173
2020-08-14,24.5,21.734920634920634
2020-08-15,20.5,21.59206349206349
2020-08-16,24.8,21.911290322580644
2020-08-17,20.5,21.726984126984128
2020-08-18,23.0,21.625396825396827
2020-08-19,23.0,21.49206349206349
2020-08-20,21.3,20.94126984126984
2020-08-21,21.5,21.014754098360658
2020-08-22,22.4,21.153225806451612
2020-08-23,21.5,20.863492063492064
2020-08-24,20.9,21.042857142857144
2020-08-25,16.3,20.892063492063492
2020-08-26,17.7,20.853968253968254
2020-08-27,15.3,20.33015873015873
2020-08-28,16.8,20.05079365079365
2020-08-29,17.6,20.453968253968252
2020-08-30,19.7,20.206349206349206
2020-08-31,19.3,20.26984126984127
2020-09-01,19.8,20.453968253968252
2020-09-02,18.5,20.33809523809524
2020-09-03,18.7,20.206451612903226
2020-09-04,20.1,20.13015873015873
2020-09-05,18.7,20.003174603174603
2020-09-06,23.7,19.884126984126986
2020-09-07,21.4,19.42063492063492
2020-09-08,18.9,19.66984126984127
2020-09-09,17.4,19.11746031746032
2020-09-10,20.4,18.756451612903227
2020-09-11,24.1,18.488888888888887
2020-09-12,27.0,18.158730158730158
2020-09-13,27.0,18.335483870967742
2020-09-14,24.7,18.220967741935485
2020-09-15,21.1,17.90967741935484
2020-09-16,21.0,17.944444444444443
2020-09-17,22.4,18.296825396825398
2020-09-18,21.9,18.39047619047619
2020-09-19,22.9,18.114285714285714
2020-09-20,23.4,18.063492063492063
2020-09-21,17.0,17.917460317460318
2020-09-22,15.1,17.799999999999997
2020-09-23,15.0,17.47142857142857
2020-09-24,13.9,17.180952380952384
2020-09-25,15.5,17.428571428571427
2020-09-26,17.6,17.265079365079366
2020-09-27,18.0,16.97301587301587
2020-09-28,15.7,16.892063492063492
2020-09-29,15.3,16.557142857142857
2020-09-30,13.9,16.779032258064515
2020-10-01,13.9,16.59193548387097
2020-10-02,11.6,16.373015873015873
2020-10-03,16.7,16.212698412698412
2020-10-04,16.6,15.89047619047619
2020-10-05,16.0,16.08888888888889
2020-10-06,17.8,16.029032258064515
2020-10-07,12.8,16.172131147540984
2020-10-08,13.7,15.772881355932205
2020-10-09,14.2,15.695
2020-10-10,12.0,15.01774193548387
2020-10-11,12.3,14.78
2020-10-12,14.4,14.738095238095237
2020-10-13,13.0,14.368253968253969
2020-10-14,12.0,14.341935483870968
2020-10-15,12.2,14.14126984126984
2020-10-16,11.5,14.25
2020-10-17,15.2,13.631746031746031
2020-10-18,16.9,13.701587301587303
2020-10-19,14.9,13.620000000000001
2020-10-20,14.1,13.688888888888888
2020-10-21,14.6,13.769354838709678
2020-10-22,15.1,13.724193548387097
2020-10-23,12.5,13.579365079365079
2020-10-24,14.1,13.46774193548387
2020-10-25,13.4,13.08688524590164
2020-10-26,13.1,12.816129032258065
2020-10-27,15.2,12.632786885245903
2020-10-28,16.7,12.615
2020-10-29,14.9,12.94032258064516
2020-10-30,17.0,12.398360655737704
2020-10-31,13.9,12.4
2020-11-01,10.5,11.706557377049181
2020-11-04,11.9,11.715254237288136
2020-11-05,13.9,11.638709677419355
2020-11-06,13.3,11.174193548387096
2020-11-07,14.7,11.333333333333334
2020-11-08,14.7,11.336666666666668
2020-11-09,13.3,10.545901639344262
2020-11-10,12.9,10.344642857142857
2020-11-11,13.9,10.33157894736842
2020-11-12,14.0,10.124137931034484
2020-11-13,11.5,9.556451612903226
2020-11-14,13.1,9.238983050847459
2020-11-15,14.2,9.4
2020-11-16,14.2,9.820967741935483
2020-11-17,10.6,9.264406779661018
2020-11-19,11.9,9.053448275862069
2020-11-20,11.1,9.727118644067795
2020-11-21,10.2,9.524193548387096
2020-11-22,11.7,9.623333333333333
2020-11-23,11.8,9.403448275862068
2020-11-24,6.6,9.195
2020-11-26,9.1,8.545454545454545
2020-11-27,6.8,8.608771929824561
2020-11-28,10.4,8.4375
2020-11-29,7.6,8.794736842105264
2020-11-30,6.7,8.715254237288136
2020-12-01,6.3,8.466666666666667
2020-12-02,5.8,8.867272727272727
2020-12-03,7.8,8.066666666666666
2020-12-04,1.9,8.512727272727272
2020-12-06,5.4,8.192982456140351
2020-12-07,7.2,7.437931034482758
2020-12-08,8.9,7.949122807017544
2020-12-09,10.8,7.756896551724138
2020-12-10,10.1,7.92
2020-12-11,11.7,8.225862068965517
2020-12-12,12.1,7.956896551724138
2020-12-13,10.9,8.03859649122807
2020-12-14,10.1,7.508928571428571
2020-12-15,11.8,7.981481481481482
2020-12-16,12.6,7.171666666666667
2020-12-17,11.3,7.479629629629629
2020-12-18,9.9,7.877358490566038
2020-12-19,13.7,7.581666666666666
2020-12-20,11.1,8.244444444444444
2020-12-21,12.3,8.194642857142856
2020-12-22,6.1,7.125925925925926
2020-12-24,9.9,7.296363636363637
2020-12-25,6.6,7.243636363636363
2020-12-26,3.7,7.078947368421052
2020-12-28,4.0,7.138461538461538
2020-12-29,3.7,7.083050847457627
2020-12-31,4.5,7.022033898305085
2021-01-01,5.1,6.601785714285714
2021-01-02,5.0,7.017241379310345
2021-01-03,4.5,7.206896551724138
2021-01-04,4.8,7.1689655172413795
2021-01-05,1.5,6.652631578947368
2021-01-07,0.6,7.261666666666667
2021-01-08,5.4,7.692857142857143
2021-01-09,9.2,6.910526315789474
2021-01-10,8.1,7.21
2021-01-11,10.3,7.166071428571429
2021-01-12,9.7,7.2124999999999995
2021-01-13,9.6,7.296610169491525
2021-01-15,7.8,6.891228070175439
2021-01-16,10.9,7.218181818181818
2021-01-17,11.2,7.603571428571429
2021-01-18,10.5,7.665517241379311
2021-01-19,7.4,7.79
2021-01-21,4.1,7.433928571428572
2021-01-22,2.2,7.3474576271186445
2021-01-23,4.5,7.583050847457627
2021-01-24,8.0,7.335593220338983
2021-01-25,10.9,7.3754098360655735
2021-01-26,12.7,7.19655172413793
2021-01-27,10.6,7.2716666666666665
2021-01-28,9.5,6.8116666666666665
2021-01-31,13.2,7.798245614035087
