DATE,y_true,y_pred
2019-03-27,17.5,12.9
2019-03-28,19.4,15.7
2019-03-29,11.6,17.5
2019-03-30,14.2,19.4
2019-03-31,8.8,11.6
2019-04-01,9.5,14.2
2019-04-02,10.5,8.8
2019-04-03,13.8,9.5
2019-04-04,11.1,10.5
2019-04-05,11.9,13.8
2019-04-06,13.5,11.1
2019-04-07,10.4,11.9
2019-04-08,12.9,13.5
2019-04-09,11.8,10.4
2019-04-10,10.5,12.9
2019-04-11,9.5,11.8
2019-04-12,10.0,10.5
2019-04-13,14.5,9.5
2019-04-14,14.7,10.0
2019-04-15,18.9,14.5
2019-04-16,21.2,14.7
2019-04-17,23.6,18.9
2019-04-18,24.1,21.2
2019-04-19,24.6,23.6
2019-04-20,25.0,24.1
2019-04-21,21.7,24.6
2019-04-22,17.2,25.0
2019-04-23,16.8,21.7
2019-04-24,17.2,17.2
2019-04-25,13.4,16.8
2019-04-26,14.5,17.2
2019-04-27,16.0,13.4
2019-04-28,18.6,14.5
2019-04-29,17.7,16.0
2019-04-30,15.8,18.6
2019-05-01,15.4,17.7
2019-05-02,11.6,15.8
2019-05-03,11.8,15.4
2019-05-04,12.9,11.6
2019-05-05,16.6,11.8
2019-05-06,15.9,12.9
2019-05-07,16.0,16.6
2019-05-08,16.2,15.9
2019-05-09,16.4,16.0
2019-05-10,18.1,16.2
2019-05-11,17.1,16.4
2019-05-12,17.7,18.1
2019-05-13,20.1,17.1
2019-05-14,18.3,17.7
2019-05-15,15.1,20.1
2019-05-16,18.7,18.3
2019-05-17,17.3,15.1
2019-05-18,20.4,18.7
2019-05-19,21.0,17.3
2019-05-20,22.2,20.4
2019-05-21,24.1,21.0
2019-05-22,22.7,22.2
2019-05-23,23.9,24.1
2019-05-24,20.0,22.7
2019-05-25,19.1,23.9
2019-05-26,17.9,20.0
2019-05-27,18.3,19.1
2019-05-28,22.7,17.9
2019-05-29,20.4,18.3
2019-05-30,26.4,22.7
2019-05-31,25.8,20.4
2019-06-01,20.5,26.4
2019-06-02,17.3,25.8
2019-06-03,19.3,20.5
2019-06-04,19.5,17.3
2019-06-05,17.7,19.3
2019-06-06,18.2,19.5
2019-06-07,19.7,17.7
2019-06-08,15.1,18.2
2019-06-09,19.2,19.7
2019-06-10,15.7,15.1
2019-06-11,16.5,19.2
2019-06-12,18.8,15.7
2019-06-13,19.6,16.5
2019-06-14,19.2,18.8
2019-06-15,21.8,19.6
2019-06-16,18.3,19.2
2019-06-17,18.4,21.8
2019-06-18,19.3,18.3
2019-06-19,22.2,18.4
2019-06-20,22.5,19.3
2019-06-21,24.1,22.2
2019-06-22,24.4,22.5
2019-06-23,23.6,24.1
2019-06-24,22.6,24.4
2019-06-25,23.5,23.6
2019-06-26,24.6,22.6
2019-06-27,32.6,23.5
2019-06-28,24.6,24.6
2019-06-29,22.4,32.6
2019-06-30,22.8,24.6
2019-07-01,23.1,22.4
2019-07-02,26.3,22.8
2019-07-03,26.9,23.1
2019-07-04,25.4,26.3
2019-07-05,20.9,26.9
2019-07-06,23.6,25.4
2019-07-07,25.7,20.9
2019-07-08,26.0,23.6
2019-07-09,26.4,25.7
2019-07-10,25.0,26.0
2019-07-11,24.7,26.4
2019-07-12,22.0,25.0
2019-07-13,22.3,24.7
2019-07-14,27.1,22.0
2019-07-15,25.7,22.3
2019-07-16,23.8,27.1
2019-07-17,19.9,25.7
2019-07-18,24.5,23.8
2019-07-19,23.2,19.9
2019-07-20,26.5,24.5
2019-07-21,32.5,23.2
2019-07-22,32.2,26.5
2019-07-23,36.7,32.5
2019-07-24,26.1,32.2
2019-07-25,19.4,36.7
2019-07-26,23.9,26.1
2019-07-27,24.7,19.4
2019-07-28,19.6,23.9
2019-07-29,23.2,24.7
2019-07-30,25.4,19.6
2019-07-31,25.6,23.2
2019-08-01,23.8,25.4
2019-08-02,25.7,25.6
2019-08-03,24.7,23.8
2019-08-04,23.9,25.7
2019-08-05,23.3,24.7
2019-08-06,23.7,23.9
2019-08-07,24.9,23.3
2019-08-08,21.5,23.7
2019-08-09,21.8,24.9
2019-08-10,19.0,21.5
2019-08-11,22.2,21.8
2019-08-12,18.8,19.0
2019-08-13,22.6,22.2
2019-08-14,18.5,18.8
2019-08-15,21.9,22.6
2019-08-16,22.1,18.5
2019-08-17,20.4,21.9
2019-08-18,21.7,22.1
2019-08-19,22.8,20.4
2019-08-20,23.8,21.7
2019-08-21,26.5,22.8
2019-08-22,29.3,23.8
2019-08-23,32.4,26.5
2019-08-24,31.3,29.3
2019-08-25,31.8,32.4
2019-08-26,24.9,31.3
2019-08-27,23.5,31.8
2019-08-28,23.9,24.9
2019-08-29,23.6,23.5
2019-08-30,21.1,23.9
2019-08-31,22.9,23.6
2019-09-01,20.4,21.1
2019-09-02,19.8,22.9
2019-09-03,17.9,20.4
2019-09-04,18.1,19.8
2019-09-05,17.8,17.9
2019-09-06,18.1,18.1
2019-09-07,15.0,17.8
2019-09-08,19.9,18.1
2019-09-09,21.0,15.0
2019-09-10,24.7,19.9
2019-09-11,21.8,21.0
2019-09-12,23.4,24.7
2019-09-13,26.4,21.8
2019-09-14,20.7,23.4
2019-09-15,19.8,26.4
2019-09-16,19.3,20.7
2019-09-17,21.1,19.8
2019-09-18,22.3,19.3
2019-09-19,25.3,21.1
2019-09-20,23.0,22.3
2019-09-21,20.8,25.3
2019-09-22,21.1,23.0
2019-09-23,20.6,20.8
2019-09-24,20.3,21.1
2019-09-25,18.1,20.6
2019-09-26,20.0,20.3
2019-09-27,19.7,18.1
2019-09-28,17.7,20.0
2019-09-29,20.4,19.7
2019-09-30,15.2,17.7
2019-10-02,14.7,20.4
2019-10-03,15.5,15.2
2019-10-04,17.3,14.7
2019-10-05,15.5,15.5
2019-10-06,17.6,17.3
2019-10-07,15.6,15.5
2019-10-08,17.7,17.6
2019-10-09,16.2,15.6
2019-10-10,16.3,17.7
2019-10-11,17.3,16.2
2019-10-12,15.7,16.3
2019-10-13,17.0,17.3
2019-10-14,15.7,15.7
2019-10-15,15.3,17.0
2019-10-16,15.6,15.7
2019-10-17,15.7,15.3
2019-10-18,12.1,15.6
2019-10-19,13.0,15.7
2019-10-20,16.1,12.1
2019-10-21,14.4,13.0
2019-10-22,12.4,16.1
2019-10-23,16.5,14.4
2019-10-24,16.9,12.4
2019-10-25,10.1,16.5
2019-10-27,10.8,16.9
2019-10-28,12.7,10.1
2019-10-29,13.2,10.8
2019-10-30,15.9,12.7
2019-10-31,13.4,13.2
2019-11-01,12.7,15.9
2019-11-02,12.5,13.4
2019-11-03,12.7,12.7
2019-11-04,9.5,12.5
2019-11-05,10.6,12.7
2019-11-06,8.3,9.5
2019-11-07,7.3,10.6
2019-11-08,10.8,8.3
2019-11-09,9.5,7.3
2019-11-10,9.0,10.8
2019-11-11,10.0,9.5
2019-11-12,9.8,9.0
2019-11-13,8.7,10.0
2019-11-14,9.4,9.8
2019-11-15,8.7,8.7
2019-11-16,8.7,9.4
2019-11-17,6.4,8.7
2019-11-18,7.9,8.7
2019-11-19,7.7,6.4
2019-11-20,9.5,7.9
2019-11-21,10.5,7.7
2019-11-22,11.5,9.5
2019-11-23,11.5,10.5
2019-11-24,13.2,11.5
2019-11-25,12.0,11.5
2019-11-26,8.2,13.2
2019-11-30,6.6,12.0
2019-12-01,10.5,8.2
2019-12-02,8.2,6.6
2019-12-03,12.0,10.5
2019-12-04,13.3,8.2
2019-12-05,12.1,12.0
2019-12-06,11.2,13.3
2019-12-07,9.7,12.1
2019-12-08,11.5,11.2
2019-12-09,8.4,9.7
2019-12-10,9.1,11.5
2019-12-11,8.6,8.4
2019-12-12,9.3,9.1
2019-12-13,10.2,8.6
2019-12-14,8.5,9.3
2019-12-15,7.5,10.2
2019-12-16,11.6,8.5
2019-12-17,13.0,7.5
2019-12-18,10.2,11.6
2019-12-19,10.6,13.0
2019-12-20,9.4,10.2
2019-12-21,10.7,10.6
2019-12-22,12.1,9.4
2019-12-23,8.5,10.7
2019-12-24,10.4,12.1
2019-12-25,8.3,8.5
2019-12-26,9.2,10.4
2019-12-27,9.5,8.3
2019-12-28,11.0,9.2
2019-12-29,9.6,9.5
2019-12-30,7.9,11.0
2019-12-31,10.9,9.6
2020-01-01,10.1,7.9
2020-01-02,8.6,10.9
2020-01-03,8.9,10.1
2020-01-04,8.5,8.6
2020-01-05,12.6,8.9
2020-01-06,12.3,8.5
2020-01-07,13.8,12.6
2020-01-08,9.6,12.3
2020-01-09,11.0,13.8
2020-01-10,11.8,9.6
2020-01-11,11.0,11.0
2020-01-12,12.6,11.8
2020-01-13,10.0,11.0
2020-01-14,12.6,12.6
2020-01-15,9.1,10.0
2020-01-16,7.0,12.6
2020-01-18,7.9,9.1
2020-01-19,8.2,7.0
2020-01-20,6.9,7.9
2020-01-21,7.6,8.2
2020-01-22,6.3,6.9
2020-01-23,8.1,7.6
2020-01-24,10.4,6.3
2020-01-25,9.5,8.1
2020-01-26,8.1,10.4
2020-01-27,9.8,9.5
2020-01-28,12.5,8.1
2020-01-29,11.9,9.8
2020-01-30,12.3,12.5
2020-01-31,13.6,11.9
2020-02-01,11.5,12.3
2020-02-02,8.9,13.6
2020-02-03,9.9,11.5
2020-02-04,10.1,8.9
2020-02-05,10.9,9.9
2020-02-06,11.4,10.1
2020-02-07,12.9,10.9
2020-02-08,9.5,11.4
2020-02-09,7.8,12.9
2020-02-10,8.7,9.5
2020-02-11,9.9,7.8
2020-02-12,12.4,8.7
2020-02-13,13.0,9.9
2020-02-14,11.3,12.4
2020-02-15,11.7,13.0
2020-02-16,10.5,11.3
2020-02-17,9.5,11.7
2020-02-18,10.1,10.5
2020-02-19,11.2,9.5
2020-02-20,14.2,10.1
2020-02-21,15.1,11.2
2020-02-22,11.7,14.2
2020-02-23,9.2,15.1
2020-02-24,9.0,11.7
2020-02-25,8.0,9.2
2020-02-26,11.5,9.0
2020-02-27,9.4,8.0
2020-02-28,10.8,11.5
2020-02-29,9.8,9.4
2020-03-01,10.1,10.8
2020-03-02,8.8,9.8
2020-03-03,5.8,10.1
2020-03-04,9.7,8.8
2020-03-05,13.0,5.8
2020-03-06,13.5,9.7
2020-03-07,12.6,13.0
2020-03-08,15.4,13.5
2020-03-09,14.8,12.6
2020-03-10,10.8,15.4
2020-03-11,12.3,14.8
2020-03-12,13.0,10.8
2020-03-13,11.7,12.3
2020-03-14,13.2,13.0
2020-03-15,13.9,11.7
2020-03-16,15.4,13.2
2020-03-17,10.2,13.9
2020-03-19,10.4,15.4
2020-03-20,10.8,10.2
2020-03-21,12.5,10.4
2020-03-22,15.1,10.8
2020-03-23,14.2,12.5
2020-03-24,13.1,15.1
2020-03-25,13.9,14.2
2020-03-26,12.3,13.1
2020-03-27,8.5,13.9
2020-03-28,10.1,12.3
2020-03-29,10.7,8.5
2020-03-30,9.6,10.1
2020-03-31,13.2,10.7
2020-04-01,13.9,9.6
2020-04-02,16.3,13.2
2020-04-03,21.0,13.9
2020-04-04,18.5,16.3
2020-04-05,19.6,21.0
2020-04-06,22.8,18.5
2020-04-07,24.2,19.6
2020-04-08,23.8,22.8
2020-04-09,25.0,24.2
2020-04-10,24.8,23.8
2020-04-11,11.9,25.0
2020-04-12,13.2,24.8
2020-04-13,18.4,11.9
2020-04-14,18.7,13.2
2020-04-15,13.7,18.4
2020-04-16,15.4,18.7
2020-04-17,18.2,13.7
2020-04-18,17.5,15.4
2020-04-19,17.5,18.2
2020-04-20,20.5,17.5
2020-04-21,24.0,17.5
2020-04-22,22.1,20.5
2020-04-23,17.2,24.0
2020-04-24,20.2,22.1
2020-04-25,19.7,17.2
2020-04-26,11.2,20.2
2020-04-27,14.1,19.7
2020-04-28,13.4,11.2
2020-04-29,15.2,14.1
2020-04-30,17.7,13.4
2020-05-01,14.6,15.2
2020-05-02,17.4,17.7
2020-05-03,14.9,14.6
2020-05-04,18.2,17.4
2020-05-05,22.2,14.9
2020-05-06,24.0,18.2
2020-05-07,24.2,22.2
2020-05-08,19.4,24.0
2020-05-09,12.7,24.2
2020-05-10,15.2,19.4
2020-05-11,13.0,12.7
2020-05-12,14.1,15.2
2020-05-13,18.8,13.0
2020-05-14,18.8,14.1
2020-05-15,20.3,18.8
2020-05-16,23.3,18.8
2020-05-17,25.5,20.3
2020-05-18,26.9,23.3
2020-05-19,27.6,25.5
2020-05-20,21.9,26.9
2020-05-21,19.1,27.6
2020-05-22,22.4,21.9
2020-05-23,25.3,19.1
2020-05-24,26.2,22.4
2020-05-25,25.6,25.3
2020-05-26,21.9,26.2
2020-05-27,23.2,25.6
2020-05-28,23.9,21.9
2020-05-29,24.0,23.2
2020-05-30,25.5,23.9
2020-05-31,25.2,24.0
2020-06-01,18.9,25.5
2020-06-02,16.3,25.2
2020-06-03,17.6,18.9
2020-06-04,15.1,16.3
2020-06-05,20.3,17.6
2020-06-06,16.5,15.1
2020-06-07,20.8,20.3
2020-06-08,16.0,16.5
2020-06-09,20.3,20.8
2020-06-10,20.2,16.0
2020-06-11,23.7,20.3
2020-06-12,21.8,20.2
2020-06-13,24.7,23.7
2020-06-14,22.3,21.8
2020-06-15,23.3,24.7
2020-06-16,17.8,22.3
2020-06-17,19.7,23.3
2020-06-18,22.2,17.8
2020-06-19,22.7,19.7
2020-06-20,22.6,22.2
2020-06-21,27.5,22.7
2020-06-22,31.3,22.6
2020-06-23,31.4,27.5
2020-06-24,29.8,31.3
2020-06-25,19.9,31.4
2020-06-26,20.2,29.8
2020-06-27,19.6,19.9
2020-06-28,19.3,20.2
2020-06-29,22.0,19.6
2020-06-30,20.3,19.3
2020-07-01,20.4,22.0
2020-07-02,19.7,20.3
2020-07-03,21.0,20.4
2020-07-04,20.2,19.7
2020-07-05,20.4,21.0
2020-07-06,20.6,20.2
2020-07-07,20.4,20.4
2020-07-08,19.0,20.6
2020-07-09,21.2,20.4
2020-07-10,24.1,19.0
2020-07-11,26.2,21.2
2020-07-12,22.1,24.1
2020-07-13,19.8,26.2
2020-07-14,24.5,22.1
2020-07-15,28.0,19.8
2020-07-16,26.3,24.5
2020-07-17,20.5,28.0
2020-07-18,22.2,26.3
2020-07-19,22.5,20.5
2020-07-20,25.4,22.2
2020-07-21,26.1,22.5
2020-07-22,25.1,25.4
2020-07-23,21.8,26.1
2020-07-24,23.2,25.1
2020-07-25,21.0,21.8
2020-07-26,21.4,23.2
2020-07-27,23.9,21.0
2020-07-28,28.7,21.4
2020-07-29,36.2,23.9
2020-07-30,27.0,28.7
2020-07-31,24.3,36.2
2020-08-01,23.3,27.0
2020-08-02,23.5,24.3
2020-08-03,25.7,23.3
2020-08-04,30.1,23.5
2020-08-05,36.1,25.7
2020-08-06,32.4,30.1
2020-08-07,32.8,36.1
2020-08-08,34.4,32.4
2020-08-09,35.4,32.8
2020-08-10,34.9,34.4
2020-08-11,28.6,35.4
2020-08-12,19.9,34.9
2020-08-13,19.9,28.6
2020-08-14,23.2,19.9
2020-08-15,23.9,19.9
2020-08-16,24.2,23.2
2020-08-17,20.5,23.9
2020-08-18,24.7,24.2
2020-08-19,23.0,20.5
2020-08-20,22.9,24.7
2020-08-21,21.2,23.0
2020-08-22,22.8,22.9
2020-08-23,21.2,21.2
2020-08-24,22.5,22.8
2020-08-25,18.0,21.2
2020-08-26,19.7,22.5
2020-08-27,15.9,18.0
2020-08-28,17.4,19.7
2020-08-29,17.6,15.9
2020-08-30,20.3,17.4
2020-08-31,20.4,17.6
2020-09-01,22.8,20.3
2020-09-02,19.5,20.4
2020-09-03,19.2,22.8
2020-09-04,20.2,19.5
2020-09-05,21.2,19.2
2020-09-06,24.7,20.2
2020-09-07,22.4,21.2
2020-09-08,19.1,24.7
2020-09-09,19.4,22.4
2020-09-10,21.9,19.1
2020-09-11,24.9,19.4
2020-09-12,28.4,21.9
2020-09-13,28.8,24.9
2020-09-14,25.6,28.4
2020-09-15,21.4,28.8
2020-09-16,20.5,25.6
2020-09-17,23.7,21.4
2020-09-18,24.1,20.5
2020-09-19,23.7,23.7
2020-09-20,24.5,24.1
2020-09-21,18.1,23.7
2020-09-22,16.4,24.5
2020-09-23,14.6,18.1
2020-09-24,13.2,16.4
2020-09-25,13.9,14.6
2020-09-26,17.5,13.2
2020-09-27,19.2,13.9
2020-09-28,17.0,17.5
2020-09-29,15.8,19.2
2020-09-30,14.0,17.0
2020-10-01,16.2,15.8
2020-10-02,17.9,14.0
2020-10-04,16.5,16.2
2020-10-05,15.9,17.9
2020-10-06,17.6,16.5
2020-10-07,14.6,15.9
2020-10-08,13.8,17.6
2020-10-09,13.6,14.6
2020-10-10,13.2,13.8
2020-10-11,11.1,13.6
2020-10-12,15.0,13.2
2020-10-13,13.9,11.1
2020-10-14,13.8,15.0
2020-10-15,13.0,13.9
2020-10-16,12.7,13.8
2020-10-17,15.8,13.0
2020-10-18,18.8,12.7
2020-10-19,16.0,15.8
2020-10-20,17.3,18.8
2020-10-21,15.8,16.0
2020-10-22,15.8,17.3
2020-10-23,12.6,15.8
2020-10-24,13.9,15.8
2020-10-25,14.0,12.6
2020-10-26,12.9,13.9
2020-10-27,15.3,14.0
2020-10-28,15.9,12.9
2020-10-29,15.4,15.3
2020-10-30,17.1,15.9
2020-10-31,16.5,15.4
2020-11-01,11.3,17.1
2020-11-03,9.3,16.5
2020-11-04,12.0,11.3
2020-11-05,15.4,9.3
2020-11-06,14.1,12.0
2020-11-07,16.5,15.4
2020-11-08,16.8,14.1
2020-11-09,13.3,16.5
2020-11-10,14.0,16.8
2020-11-11,14.1,13.3
2020-11-12,14.2,14.0
2020-11-13,12.9,14.1
2020-11-14,13.1,14.2
2020-11-15,14.3,12.9
2020-11-16,15.0,13.1
2020-11-17,10.9,14.3
2020-11-19,12.1,15.0
2020-11-20,11.6,10.9
2020-11-21,11.1,12.1
2020-11-22,12.2,11.6
2020-11-23,14.9,11.1
2020-11-24,8.4,12.2
2020-11-26,11.3,14.9
2020-11-27,8.5,8.4
2020-11-28,10.3,11.3
2020-11-29,8.1,8.5
2020-11-30,6.6,10.3
2020-12-01,7.1,8.1
2020-12-02,5.4,6.6
2020-12-03,8.4,7.1
2020-12-04,5.3,5.4
2020-12-05,2.4,8.4
2020-12-06,5.7,5.3
2020-12-07,7.1,2.4
2020-12-08,9.6,5.7
2020-12-09,12.1,7.1
2020-12-10,9.9,9.6
2020-12-11,12.2,12.1
2020-12-12,11.8,9.9
2020-12-13,11.9,12.2
2020-12-14,10.4,11.8
2020-12-15,11.9,11.9
2020-12-16,11.9,10.4
2020-12-17,12.4,11.9
2020-12-18,10.9,11.9
2020-12-19,13.8,12.4
2020-12-20,13.0,10.9
2020-12-21,13.9,13.8
2020-12-22,5.9,13.0
2020-12-24,10.6,13.9
2020-12-25,7.6,5.9
2020-12-26,4.0,10.6
2020-12-28,5.6,7.6
2020-12-29,1.0,4.0
2020-12-30,4.0,5.6
2020-12-31,4.9,1.0
2021-01-01,6.2,4.0
2021-01-02,4.9,4.9
2021-01-03,4.3,6.2
2021-01-04,4.3,4.9
2021-01-05,2.4,4.3
2021-01-06,2.8,4.3
2021-01-07,1.9,2.4
2021-01-08,6.1,2.8
2021-01-09,9.7,1.9
2021-01-10,9.1,6.1
2021-01-11,10.2,9.7
2021-01-12,9.8,9.1
2021-01-13,9.1,10.2
2021-01-15,7.9,9.8
2021-01-16,11.6,9.1
2021-01-17,11.3,7.9
2021-01-18,9.9,11.6
2021-01-19,9.5,11.3
2021-01-20,8.9,9.9
2021-01-21,4.8,9.5
2021-01-22,1.9,8.9
2021-01-23,5.3,4.8
2021-01-24,7.9,1.9
2021-01-25,11.5,5.3
2021-01-26,13.6,7.9
2021-01-27,11.5,11.5
2021-01-28,10.6,13.6
2021-01-31,13.3,11.5
2021-02-01,10.4,10.6
2021-02-02,9.7,13.3
2021-02-03,11.1,10.4
2021-02-04,7.9,9.7
2021-02-05,0.6,11.1
2021-02-08,2.7,7.9
2021-02-09,0.8,0.6
2021-02-10,2.1,2.7
2021-02-11,1.7,0.8
2021-02-12,8.3,2.1
2021-02-13,13.3,1.7
2021-02-14,11.0,8.3
2021-02-15,11.2,13.3
2021-02-16,11.2,11.0
2021-02-17,12.4,11.2
2021-02-18,14.2,11.2
2021-02-19,13.6,12.4
2021-02-20,10.7,14.2
2021-02-21,14.1,13.6
2021-02-22,15.5,10.7
2021-02-23,11.8,14.1
2021-02-24,12.3,15.5
2021-02-25,12.5,11.8
2021-02-26,9.0,12.3
2021-02-27,10.4,12.5
2021-02-28,8.7,9.0
2021-03-01,8.7,10.4
2021-03-02,5.6,8.7
2021-03-03,6.4,8.7
2021-03-04,6.8,5.6
2021-03-05,6.7,6.4
2021-03-06,10.2,6.8
2021-03-07,13.7,6.7
2021-03-08,11.4,10.2
2021-03-09,11.8,13.7
2021-03-10,10.5,11.4
2021-03-11,10.9,11.8
2021-03-12,10.3,10.5
2021-03-13,13.1,10.9
2021-03-14,14.6,10.3
2021-03-15,9.8,13.1
2021-03-16,10.3,14.6
2021-03-17,11.7,9.8
2021-03-18,10.2,10.3
2021-03-19,12.3,11.7
2021-03-20,14.8,10.2
2021-03-21,13.3,12.3
2021-03-22,13.5,14.8
2021-03-23,12.3,13.3
2021-03-24,12.6,13.5
2021-03-25,11.5,12.3
2021-03-26,12.5,12.6
2021-03-27,19.3,11.5
2021-03-28,23.5,12.5
2021-03-29,21.3,19.3
2021-03-30,15.2,23.5
2021-03-31,11.3,21.3
2021-04-01,10.8,15.2
2021-04-02,15.5,11.3
2021-04-03,7.8,10.8
2021-04-04,7.1,15.5
2021-04-05,7.1,7.8
2021-04-06,12.3,7.1
2021-04-07,13.5,7.1
2021-04-08,8.1,12.3
2021-04-09,9.1,13.5
2021-04-10,10.2,8.1
2021-04-11,12.9,9.1
2021-04-12,12.6,10.2
2021-04-13,10.9,12.9
2021-04-14,12.2,12.6
2021-04-15,14.0,10.9
2021-04-16,15.2,12.2
2021-04-17,17.8,14.0
2021-04-18,17.9,15.2
2021-04-19,15.1,17.8
2021-04-20,14.0,17.9
2021-04-21,17.7,15.1
2021-04-22,16.2,14.0
2021-04-23,14.2,17.7
2021-04-24,13.7,16.2
2021-04-25,18.6,14.2
2021-04-26,11.2,13.7
2021-04-27,12.4,18.6
2021-04-28,13.3,11.2
2021-04-29,13.2,12.4
2021-04-30,14.2,13.3
2021-05-01,13.7,13.2
2021-05-02,14.4,14.2
2021-05-03,13.6,13.7
2021-05-04,12.1,14.4
2021-05-05,14.8,13.6
2021-05-06,17.7,12.1
2021-05-07,20.3,14.8
2021-05-08,16.6,17.7
2021-05-09,17.5,20.3
2021-05-10,16.9,16.6
2021-05-11,14.2,17.5
2021-05-12,13.2,16.9
2021-05-13,15.4,14.2
2021-05-14,14.3,13.2
2021-05-15,15.9,15.4
2021-05-16,16.4,14.3
2021-05-17,17.7,15.9
2021-05-18,14.1,16.4
2021-05-19,12.3,17.7
2021-05-20,15.2,14.1
2021-05-21,14.2,12.3
2021-05-22,13.7,15.2
2021-05-23,16.5,14.2
2021-05-24,17.5,13.7
2021-05-25,22.0,16.5
2021-05-26,19.5,17.5
2021-05-27,21.4,22.0
2021-05-28,20.9,19.5
2021-05-29,24.6,21.4
2021-05-30,25.7,20.9
2021-05-31,28.0,24.6
2021-06-01,23.9,25.7
2021-06-02,17.8,28.0
2021-06-03,23.4,23.9
2021-06-04,23.4,17.8
2021-06-05,23.4,23.4
2021-06-06,24.0,23.4
2021-06-07,25.5,23.4
2021-06-08,24.4,24.0
2021-06-09,24.4,25.5
2021-06-10,24.2,24.4
2021-06-11,27.3,24.4
2021-06-12,28.7,24.2
2021-06-13,25.8,27.3
2021-06-14,29.1,28.7
2021-06-15,21.5,25.8
2021-06-16,15.8,29.1
2021-06-18,19.6,21.5
2021-06-19,13.8,15.8
2021-06-20,16.8,19.6
2021-06-21,21.9,13.8
2021-06-22,20.9,16.8
2021-06-23,23.1,21.9
2021-06-24,21.7,20.9
2021-06-25,19.9,23.1
2021-06-26,21.3,21.7
2021-06-27,20.2,19.9
2021-06-28,19.0,21.3
2021-06-29,21.7,20.2
2021-06-30,24.1,19.0
2021-07-01,21.8,21.7
2021-07-02,21.4,24.1
2021-07-03,20.8,21.8
2021-07-04,20.0,21.4
2021-07-05,19.9,20.8
2021-07-06,21.4,20.0
2021-07-07,24.9,19.9
2021-07-08,19.6,21.4
2021-07-09,21.6,24.9
2021-07-10,20.9,19.6
2021-07-11,22.5,21.6
2021-07-12,24.7,20.9
2021-07-13,21.8,22.5
2021-07-14,26.3,24.7
2021-07-15,27.5,21.8
2021-07-16,31.0,26.3
2021-07-17,31.1,27.5
2021-07-18,31.2,31.0
2021-07-19,29.5,31.1
2021-07-20,29.0,31.2
2021-07-21,23.6,29.5
2021-07-22,22.7,29.0
2021-07-23,22.0,23.6
2021-07-24,25.8,22.7
2021-07-25,22.1,22.0
2021-07-26,21.0,25.8
2021-07-27,22.3,22.1
2021-07-28,20.5,21.0
2021-07-29,20.6,22.3
2021-07-30,21.7,20.5
2021-07-31,18.4,20.6
2021-08-01,22.8,21.7
2021-08-02,22.5,18.4
2021-08-03,20.9,22.8
2021-08-04,22.0,22.5
2021-08-05,20.2,20.9
2021-08-06,20.1,22.0
2021-08-07,22.2,20.2
2021-08-08,23.9,20.1
2021-08-09,24.2,22.2
2021-08-10,22.7,23.9
