DATE,y_true,y_pred
2013-05-30,18.3,19.22063492063492
2013-05-31,18.1,19.095238095238095
2013-06-01,19.1,19.26451612903226
2013-06-02,19.6,19.10952380952381
2013-06-03,17.7,19.184126984126983
2013-06-04,20.2,19.160317460317458
2013-06-05,20.6,19.33709677419355
2013-06-06,15.5,19.150793650793652
2013-06-07,17.3,19.496774193548386
2013-06-08,15.6,19.391935483870967
2013-06-09,19.1,19.55873015873016
2013-06-10,19.3,18.97936507936508
2013-06-11,16.8,19.844444444444445
2013-06-12,18.9,20.030158730158732
2013-06-13,16.7,20.266666666666666
2013-06-14,16.0,20.465079365079365
2013-06-15,19.8,20.03968253968254
2013-06-16,20.4,20.07777777777778
2013-06-17,24.8,20.257142857142856
2013-06-18,20.7,20.615873015873014
2013-06-19,23.1,19.891935483870967
2013-06-20,18.0,20.068253968253966
2013-06-21,17.4,20.11904761904762
2013-06-22,17.9,20.17142857142857
2013-06-23,20.2,20.47936507936508
2013-06-24,21.7,21.098412698412698
2013-06-25,19.5,20.88888888888889
2013-06-26,21.5,21.233333333333334
2013-06-27,22.2,21.551612903225806
2013-06-28,22.0,21.60952380952381
2013-06-29,19.2,21.63809523809524
2013-06-30,16.3,21.715873015873015
2013-07-01,20.5,21.480645161290322
2013-07-02,22.2,21.65967741935484
2013-07-03,24.4,21.385245901639344
2013-07-04,26.6,21.80793650793651
2013-07-05,28.2,22.214285714285715
2013-07-06,25.5,21.987301587301587
2013-07-07,26.0,21.73015873015873
2013-07-08,22.6,21.538095238095238
2013-07-09,22.2,21.81111111111111
2013-07-10,25.2,21.642857142857142
2013-07-11,30.8,21.849206349206348
2013-07-12,28.9,21.849206349206348
2013-07-13,29.0,21.822222222222223
2013-07-14,30.0,21.650793650793652
2013-07-15,30.5,21.585714285714285
2013-07-16,28.7,21.928571428571427
2013-07-17,28.7,22.434920634920637
2013-07-18,23.7,22.239682539682537
2013-07-19,25.0,22.152380952380952
2013-07-20,31.6,22.04126984126984
2013-07-21,26.6,22.42222222222222
2013-07-22,26.3,21.957142857142856
2013-07-23,25.6,22.61904761904762
2013-07-24,25.5,22.482539682539684
2013-07-25,26.4,22.34285714285714
2013-07-26,23.0,22.63174603174603
2013-07-27,22.1,22.484126984126984
2013-07-28,23.5,22.484126984126984
2013-07-29,24.6,22.433333333333334
2013-07-30,31.3,22.401612903225807
2013-07-31,25.4,22.347619047619048
2013-08-01,23.1,22.204761904761906
2013-08-02,23.2,22.074603174603176
2013-08-03,21.6,22.514285714285716
2013-08-04,21.9,21.98095238095238
2013-08-05,22.1,21.936507936507937
2013-08-06,24.7,22.2241935483871
2013-08-07,22.9,21.97936507936508
2013-08-08,21.8,21.96031746031746
2013-08-09,22.0,22.27142857142857
2013-08-10,21.9,21.92222222222222
2013-08-11,19.0,21.593650793650795
2013-08-12,21.0,21.680952380952384
2013-08-13,23.6,21.950793650793653
2013-08-14,24.8,21.874603174603173
2013-08-15,19.9,21.734920634920634
2013-08-16,23.1,21.59206349206349
2013-08-17,22.4,21.911290322580644
2013-08-18,23.9,21.726984126984128
2013-08-19,25.2,21.625396825396827
2013-08-20,23.6,21.49206349206349
2013-08-21,24.7,20.94126984126984
2013-08-22,20.0,21.014754098360658
2013-08-23,24.4,21.153225806451612
2013-08-24,26.0,20.863492063492064
2013-08-25,23.5,21.042857142857144
2013-08-26,23.6,20.892063492063492
2013-08-27,23.9,20.853968253968254
2013-08-28,22.8,20.33015873015873
2013-08-29,20.1,20.05079365079365
2013-08-30,22.0,20.453968253968252
2013-08-31,24.6,20.206349206349206
2013-09-01,24.0,20.26984126984127
2013-09-02,27.4,20.453968253968252
2013-09-03,27.6,20.33809523809524
2013-09-04,17.3,20.206451612903226
2013-09-05,19.0,20.13015873015873
2013-09-06,16.9,20.003174603174603
2013-09-07,15.6,19.884126984126986
2013-09-08,16.4,19.42063492063492
2013-09-09,17.1,19.66984126984127
2013-09-10,20.9,19.11746031746032
2013-09-11,16.8,18.756451612903227
2013-09-12,16.3,18.488888888888887
2013-09-14,14.6,18.335483870967742
2013-09-15,13.5,18.220967741935485
2013-09-16,15.7,17.90967741935484
2013-09-17,19.0,17.944444444444443
2013-09-18,18.2,18.296825396825398
2013-09-19,20.0,18.39047619047619
2013-09-20,21.9,18.114285714285714
2013-09-21,16.8,18.063492063492063
2013-09-22,20.3,17.917460317460318
2013-09-23,20.7,17.799999999999997
2013-09-24,17.7,17.47142857142857
2013-09-25,18.3,17.180952380952384
2013-09-26,18.6,17.428571428571427
2013-09-27,19.6,17.265079365079366
2013-09-28,19.6,16.97301587301587
2013-09-29,17.2,16.892063492063492
2013-09-30,20.2,16.557142857142857
2013-10-01,20.2,16.779032258064515
2013-10-02,19.8,16.59193548387097
2013-10-03,18.5,16.373015873015873
2013-10-04,19.2,16.212698412698412
2013-10-05,18.9,15.89047619047619
2013-10-06,20.2,16.08888888888889
2013-10-07,16.2,16.029032258064515
2013-10-08,12.5,16.172131147540984
2013-10-09,14.0,15.772881355932205
2013-10-10,14.1,15.695
2013-10-11,11.0,15.01774193548387
2013-10-12,12.4,14.78
2013-10-13,13.9,14.738095238095237
2013-10-14,15.7,14.368253968253969
2013-10-15,18.3,14.341935483870968
2013-10-16,16.9,14.14126984126984
2013-10-17,18.4,14.25
2013-10-18,16.4,13.631746031746031
2013-10-19,17.1,13.701587301587303
2013-10-20,17.4,13.620000000000001
2013-10-21,16.9,13.688888888888888
2013-10-22,16.4,13.769354838709678
2013-10-23,18.8,13.724193548387097
2013-10-24,16.6,13.579365079365079
2013-10-25,12.8,13.46774193548387
2013-10-28,14.0,12.632786885245903
2013-10-29,12.6,12.615
2013-10-30,14.5,12.94032258064516
2013-10-31,14.3,12.398360655737704
2013-11-01,12.6,12.4
2013-11-02,10.6,11.706557377049181
2013-11-03,12.5,11.53103448275862
2013-11-04,14.6,11.361666666666668
2013-11-05,10.8,11.715254237288136
2013-11-06,9.1,11.638709677419355
2013-11-07,9.1,11.174193548387096
2013-11-08,10.0,11.333333333333334
2013-11-09,13.2,11.336666666666668
2013-11-10,11.9,10.545901639344262
2013-11-11,9.0,10.344642857142857
2013-11-13,9.1,10.124137931034484
2013-11-14,7.9,9.556451612903226
2013-11-15,9.8,9.238983050847459
2013-11-16,9.3,9.4
2013-11-17,8.8,9.820967741935483
2013-11-19,8.2,8.848214285714286
2013-11-20,7.1,9.053448275862069
2013-11-21,6.0,9.727118644067795
2013-11-22,7.7,9.524193548387096
2013-11-23,6.6,9.623333333333333
2013-11-24,8.7,9.403448275862068
2013-11-25,10.8,9.195
2013-11-26,9.2,8.982758620689655
2013-11-27,10.4,8.545454545454545
2013-11-28,8.1,8.608771929824561
2013-11-29,10.0,8.4375
2013-11-30,9.0,8.794736842105264
2013-12-01,7.2,8.715254237288136
2013-12-02,9.2,8.466666666666667
2013-12-03,11.4,8.867272727272727
2013-12-04,8.3,8.066666666666666
2013-12-05,8.8,8.512727272727272
2013-12-06,10.9,8.496551724137932
2013-12-07,10.9,8.192982456140351
2013-12-08,8.9,7.437931034482758
2013-12-09,6.7,7.949122807017544
2013-12-10,11.3,7.756896551724138
2013-12-11,12.0,7.92
2013-12-12,11.8,8.225862068965517
2013-12-13,13.6,7.956896551724138
2013-12-14,13.6,8.03859649122807
2013-12-15,10.3,7.508928571428571
2013-12-17,8.0,7.171666666666667
2013-12-18,11.5,7.479629629629629
2013-12-19,12.2,7.877358490566038
2013-12-20,10.0,7.581666666666666
2013-12-21,12.0,8.244444444444444
2013-12-22,8.0,8.194642857142856
2013-12-23,8.0,7.125925925925926
2013-12-24,9.2,7.765454545454546
2013-12-25,10.4,7.296363636363637
2013-12-26,7.6,7.243636363636363
2013-12-27,10.5,7.078947368421052
2013-12-28,10.4,6.819642857142857
2013-12-29,10.5,7.138461538461538
2013-12-30,11.0,7.083050847457627
2013-12-31,10.5,7.022033898305085
2014-01-01,8.2,6.601785714285714
2014-01-02,7.6,7.017241379310345
2014-01-03,12.8,7.206896551724138
2014-01-04,12.2,7.1689655172413795
2014-01-05,11.2,6.652631578947368
2014-01-06,11.2,7.376785714285715
2014-01-07,9.0,7.261666666666667
2014-01-08,8.9,7.692857142857143
2014-01-09,8.1,6.910526315789474
2014-01-10,9.1,7.21
2014-01-11,9.3,7.166071428571429
2014-01-12,9.9,7.2124999999999995
2014-01-13,11.2,7.296610169491525
2014-01-14,8.1,7.288135593220339
2014-01-15,10.0,6.891228070175439
2014-01-16,9.5,7.218181818181818
2014-01-17,8.0,7.603571428571429
2014-01-18,7.1,7.665517241379311
2014-01-19,7.5,7.79
2014-01-20,10.1,7.6192982456140355
2014-01-21,8.6,7.433928571428572
2014-01-22,8.0,7.3474576271186445
2014-01-23,11.7,7.583050847457627
2014-01-24,9.9,7.335593220338983
2014-01-25,8.1,7.3754098360655735
2014-01-26,9.8,7.19655172413793
2014-01-27,7.8,7.2716666666666665
2014-01-28,9.8,6.8116666666666665
2014-01-30,8.5,7.235593220338982
2014-01-31,9.0,7.798245614035087
2014-02-01,8.0,7.573333333333333
2014-02-02,8.4,7.720967741935484
2014-02-03,9.3,8.033898305084746
2014-02-04,9.0,7.811475409836065
2014-02-05,9.3,7.416666666666667
2014-02-06,9.0,8.139655172413793
2014-02-07,7.5,7.143103448275863
2014-02-08,8.0,8.021818181818182
2014-02-09,8.1,7.858928571428571
2014-02-10,9.5,7.775
2014-02-11,9.6,6.842857142857143
2014-02-12,11.6,6.536065573770491
2014-02-13,11.6,6.749180327868852
2014-02-14,10.0,7.143103448275863
2014-02-15,10.0,7.243333333333334
2014-02-16,11.3,7.25
2014-02-17,10.9,7.215873015873016
2014-02-18,11.6,7.369354838709677
2014-02-19,9.8,7.583870967741936
2014-02-20,10.8,8.036507936507936
2014-02-21,12.1,8.06031746031746
2014-02-22,11.7,8.23
2014-02-23,10.6,7.874193548387097
2014-02-24,10.8,8.334426229508196
2014-02-25,11.0,8.659016393442624
2014-02-26,5.5,8.734426229508196
2014-02-27,9.6,8.804761904761905
2014-02-28,9.5,9.009677419354839
2014-03-01,9.0,8.768852459016394
2014-03-02,10.6,9.25
2014-03-03,11.9,9.134426229508197
2014-03-04,10.5,9.701612903225806
2014-03-05,16.4,9.706349206349206
2014-03-06,15.5,9.614285714285716
2014-03-07,19.0,9.923333333333334
2014-03-08,11.3,10.181967213114755
2014-03-09,9.6,10.596825396825396
2014-03-10,11.8,10.156451612903227
2014-03-11,11.3,9.86190476190476
2014-03-12,14.2,10.27258064516129
2014-03-13,17.5,10.715873015873017
2014-03-14,18.7,10.498412698412698
2014-03-15,14.0,10.80677966101695
2014-03-16,13.6,10.638333333333332
2014-03-17,14.8,10.173015873015872
2014-03-18,13.3,10.64126984126984
2014-03-19,11.9,10.617460317460317
2014-03-20,10.9,11.285483870967743
2014-03-21,9.8,11.670967741935485
2014-03-22,10.2,11.385714285714284
2014-03-23,8.2,11.856451612903227
2014-03-24,8.5,11.479032258064517
2014-03-25,9.7,11.470967741935485
2014-03-26,12.0,11.558333333333334
2014-03-27,18.2,11.417460317460316
2014-03-28,19.0,11.558064516129033
2014-03-29,17.2,11.8
2014-03-30,16.2,12.118333333333334
2014-03-31,17.1,12.23709677419355
2014-04-01,16.8,11.544444444444444
2014-04-02,17.8,11.825
2014-04-03,15.3,12.076190476190476
2014-04-04,19.4,12.087096774193547
2014-04-05,19.1,11.808064516129033
2014-04-06,14.0,11.86031746031746
2014-04-07,14.7,12.420634920634921
2014-04-08,14.0,12.976190476190476
2014-04-09,14.9,12.52741935483871
2014-04-10,14.5,12.524193548387096
2014-04-11,13.9,12.553225806451612
2014-04-12,14.5,13.127868852459015
2014-04-13,12.0,13.729032258064517
2014-04-14,12.0,13.43015873015873
2014-04-15,14.2,13.149206349206349
2014-04-16,13.8,13.233333333333334
2014-04-17,11.3,13.45
2014-04-18,14.3,13.514285714285714
2014-04-19,13.2,14.46031746031746
2014-04-20,17.3,15.093650793650793
2014-04-21,16.1,14.746031746031745
2014-04-22,16.5,14.5
2014-04-23,16.6,14.49344262295082
2014-04-24,16.0,14.187301587301587
2014-04-25,16.7,14.266666666666666
2014-04-26,16.7,14.688888888888888
2014-04-27,14.8,14.555555555555555
2014-04-28,14.8,14.808064516129033
2014-04-29,17.5,15.19032258064516
2014-04-30,16.2,15.424193548387096
2014-05-01,11.0,15.433870967741935
2014-05-02,13.6,15.298387096774194
2014-05-03,13.6,15.669354838709678
2014-05-04,18.6,15.603174603174603
2014-05-05,17.3,15.996774193548386
2014-05-06,17.5,16.068253968253966
2014-05-07,17.8,15.9015873015873
2014-05-08,18.1,16.568253968253966
2014-05-09,17.1,16.97301587301587
2014-05-10,16.8,16.77142857142857
2014-05-11,16.3,17.16774193548387
2014-05-12,14.6,16.75483870967742
2014-05-13,14.6,17.11111111111111
2014-05-14,16.7,16.93548387096774
2014-05-15,18.2,16.31111111111111
2014-05-16,18.2,16.65967741935484
2014-05-17,18.2,16.544444444444444
2014-05-18,20.6,16.938095238095237
2014-05-19,15.8,16.409523809523808
2014-05-20,18.7,16.931746031746034
2014-05-21,18.8,17.565079365079363
2014-05-22,16.5,18.02698412698413
2014-05-23,17.8,17.8015873015873
2014-05-24,15.8,17.734920634920634
2014-05-25,17.6,17.341269841269842
2014-05-26,17.0,17.544444444444444
2014-05-27,19.0,17.831746031746032
2014-05-28,16.8,18.0
2014-05-29,18.3,19.029032258064515
2014-05-30,21.9,19.22063492063492
2014-05-31,18.8,19.095238095238095
2014-06-01,19.7,19.26451612903226
2014-06-02,15.7,19.10952380952381
2014-06-03,18.9,19.184126984126983
2014-06-04,23.4,19.160317460317458
2014-06-05,23.0,19.33709677419355
2014-06-06,23.0,19.150793650793652
2014-06-07,25.6,19.496774193548386
2014-06-08,21.3,19.391935483870967
2014-06-09,20.9,19.55873015873016
2014-06-10,23.8,18.97936507936508
2014-06-11,25.1,19.844444444444445
2014-06-12,22.7,20.030158730158732
2014-06-13,18.7,20.266666666666666
2014-06-14,18.6,20.465079365079365
2014-06-15,21.4,20.03968253968254
2014-06-16,23.0,20.07777777777778
2014-06-17,20.1,20.257142857142856
2014-06-18,23.3,20.615873015873014
2014-06-19,23.0,19.891935483870967
2014-06-20,23.9,20.068253968253966
2014-06-21,25.2,20.11904761904762
2014-06-22,23.7,20.17142857142857
2014-06-23,20.3,20.47936507936508
2014-06-24,21.3,21.098412698412698
2014-06-25,19.8,20.88888888888889
2014-06-26,18.8,21.233333333333334
2014-06-27,19.3,21.551612903225806
2014-06-28,20.9,21.60952380952381
2014-06-29,22.7,21.63809523809524
2014-06-30,24.0,21.715873015873015
2014-07-01,26.4,21.480645161290322
2014-07-02,24.8,21.65967741935484
2014-07-03,22.2,21.385245901639344
2014-07-04,21.1,21.80793650793651
2014-07-05,21.4,22.214285714285715
2014-07-06,20.2,21.987301587301587
2014-07-07,22.2,21.73015873015873
2014-07-08,25.1,21.538095238095238
2014-07-09,23.0,21.81111111111111
2014-07-10,26.5,21.642857142857142
2014-07-11,22.4,21.849206349206348
2014-07-12,23.6,21.849206349206348
2014-07-13,24.6,21.822222222222223
2014-07-14,24.7,21.650793650793652
2014-07-15,27.3,21.585714285714285
2014-07-16,27.9,21.928571428571427
2014-07-17,26.2,22.434920634920637
2014-07-18,26.2,22.239682539682537
2014-07-19,26.3,22.152380952380952
2014-07-20,26.5,22.04126984126984
2014-07-21,27.3,22.42222222222222
2014-07-22,28.5,21.957142857142856
2014-07-23,27.8,22.61904761904762
2014-07-24,28.5,22.482539682539684
2014-07-25,24.7,22.34285714285714
2014-07-26,24.4,22.63174603174603
2014-07-27,26.2,22.484126984126984
2014-07-28,25.2,22.484126984126984
2014-07-29,25.2,22.433333333333334
2014-07-30,23.0,22.401612903225807
2014-07-31,21.7,22.347619047619048
2014-08-01,23.6,22.204761904761906
2014-08-02,23.7,22.074603174603176
2014-08-03,23.8,22.514285714285716
2014-08-04,24.7,21.98095238095238
2014-08-05,25.1,21.936507936507937
2014-08-06,24.0,22.2241935483871
2014-08-07,23.8,21.97936507936508
2014-08-08,21.7,21.96031746031746
2014-08-09,20.0,22.27142857142857
2014-08-10,19.0,21.92222222222222
2014-08-11,22.3,21.593650793650795
2014-08-12,20.2,21.680952380952384
2014-08-13,21.0,21.950793650793653
2014-08-14,19.9,21.874603174603173
2014-08-15,20.0,21.734920634920634
2014-08-16,20.5,21.59206349206349
2014-08-17,17.9,21.911290322580644
2014-08-18,18.3,21.726984126984128
2014-08-19,17.1,21.625396825396827
2014-08-20,19.4,21.49206349206349
2014-08-21,19.5,20.94126984126984
2014-08-22,18.5,21.014754098360658
2014-08-23,16.7,21.153225806451612
2014-08-24,17.6,20.863492063492064
2014-08-25,19.0,21.042857142857144
2014-08-26,21.5,20.892063492063492
2014-08-27,19.8,20.853968253968254
2014-08-28,18.8,20.33015873015873
2014-08-29,21.7,20.05079365079365
2014-08-30,22.0,20.453968253968252
2014-08-31,22.0,20.206349206349206
2014-09-01,22.8,20.26984126984127
2014-09-02,21.1,20.453968253968252
2014-09-03,20.7,20.33809523809524
2014-09-04,22.4,20.206451612903226
2014-09-05,21.0,20.13015873015873
2014-09-06,21.7,20.003174603174603
2014-09-07,22.4,19.884126984126986
2014-09-08,21.0,19.42063492063492
2014-09-09,18.1,19.66984126984127
2014-09-10,21.5,19.11746031746032
2014-09-11,21.1,18.756451612903227
2014-09-12,22.1,18.488888888888887
2014-09-13,21.0,18.158730158730158
2014-09-14,22.5,18.335483870967742
2014-09-15,21.9,18.220967741935485
2014-09-16,24.6,17.90967741935484
2014-09-17,20.7,17.944444444444443
2014-09-18,18.4,18.296825396825398
2014-09-19,18.2,18.39047619047619
2014-09-20,19.6,18.114285714285714
2014-09-21,19.5,18.063492063492063
2014-09-22,18.2,17.917460317460318
2014-09-23,19.3,17.799999999999997
2014-09-24,21.6,17.47142857142857
2014-09-25,22.1,17.180952380952384
2014-09-26,23.7,17.428571428571427
2014-09-27,20.2,17.265079365079366
2014-09-28,22.2,16.97301587301587
2014-09-29,20.7,16.892063492063492
2014-09-30,20.1,16.557142857142857
2014-10-01,20.8,16.779032258064515
2014-10-02,14.2,16.59193548387097
2014-10-03,15.8,16.373015873015873
2014-10-04,13.0,16.212698412698412
2014-10-05,14.8,15.89047619047619
2014-10-06,17.0,16.08888888888889
2014-10-07,17.0,16.029032258064515
2014-10-08,17.6,16.172131147540984
2014-10-09,17.0,15.772881355932205
2014-10-10,13.0,15.695
2014-10-11,12.2,15.01774193548387
2014-10-12,12.2,14.78
2014-10-13,14.5,14.738095238095237
2014-10-14,17.6,14.368253968253969
2014-10-15,19.4,14.341935483870968
2014-10-16,19.3,14.14126984126984
2014-10-17,18.9,14.25
2014-10-18,17.1,13.631746031746031
2014-10-19,14.2,13.701587301587303
2014-10-20,13.7,13.620000000000001
2014-10-21,17.5,13.688888888888888
2014-10-22,16.3,13.769354838709678
2014-10-23,15.5,13.724193548387097
2014-10-24,15.4,13.579365079365079
2014-10-25,18.8,13.46774193548387
2014-10-26,20.0,13.08688524590164
2014-10-27,16.8,12.816129032258065
2014-10-28,18.1,12.632786885245903
2014-10-29,21.6,12.615
2014-10-30,16.8,12.94032258064516
2014-10-31,15.7,12.398360655737704
2014-11-01,8.7,12.4
2014-11-03,10.7,11.53103448275862
2014-11-04,13.0,11.361666666666668
2014-11-05,11.3,11.715254237288136
2014-11-06,12.6,11.638709677419355
2014-11-07,12.3,11.174193548387096
2014-11-08,12.5,11.333333333333334
2014-11-09,12.6,11.336666666666668
2014-11-10,12.4,10.545901639344262
2014-11-11,13.4,10.344642857142857
2014-11-12,13.6,10.33157894736842
2014-11-13,11.8,10.124137931034484
2014-11-14,10.7,9.556451612903226
2014-11-15,9.4,9.238983050847459
2014-11-16,11.5,9.4
2014-11-17,12.0,9.820967741935483
2014-11-18,9.9,9.264406779661018
2014-11-19,13.1,8.848214285714286
2014-11-20,14.9,9.053448275862069
2014-11-21,8.1,9.727118644067795
2014-11-22,7.5,9.524193548387096
2014-11-24,8.3,9.403448275862068
2014-11-25,11.1,9.195
2014-11-26,11.8,8.982758620689655
2014-11-27,12.7,8.545454545454545
2014-11-28,11.3,8.608771929824561
2014-11-29,7.7,8.4375
2014-11-30,8.1,8.794736842105264
2014-12-01,8.0,8.715254237288136
2014-12-02,4.7,8.466666666666667
2014-12-03,7.1,8.867272727272727
2014-12-04,9.9,8.066666666666666
2014-12-05,10.5,8.512727272727272
2014-12-06,6.8,8.496551724137932
2014-12-07,11.8,8.192982456140351
2014-12-08,8.7,7.437931034482758
2014-12-09,10.4,7.949122807017544
2014-12-10,8.1,7.756896551724138
2014-12-11,6.6,7.92
2014-12-12,9.5,8.225862068965517
2014-12-13,8.7,7.956896551724138
2014-12-14,10.7,8.03859649122807
2014-12-15,12.7,7.508928571428571
2014-12-16,13.4,7.981481481481482
2014-12-17,7.4,7.171666666666667
2014-12-19,12.5,7.877358490566038
2014-12-20,12.7,7.581666666666666
2014-12-21,12.1,8.244444444444444
2014-12-22,9.1,8.194642857142856
2014-12-24,6.4,7.765454545454546
2014-12-25,3.9,7.296363636363637
2014-12-26,5.2,7.243636363636363
2014-12-27,5.0,7.078947368421052
2014-12-28,4.9,6.819642857142857
2014-12-29,10.2,7.138461538461538
2014-12-30,13.5,7.083050847457627
2014-12-31,9.2,7.022033898305085
2015-01-01,7.0,6.601785714285714
2015-01-03,9.8,7.206896551724138
2015-01-04,9.7,7.1689655172413795
2015-01-05,11.7,6.652631578947368
2015-01-06,11.1,7.376785714285715
2015-01-07,13.8,7.261666666666667
2015-01-08,13.0,7.692857142857143
2015-01-09,10.1,6.910526315789474
2015-01-10,11.8,7.21
2015-01-11,7.9,7.166071428571429
2015-01-12,11.0,7.2124999999999995
2015-01-13,8.7,7.296610169491525
2015-01-14,7.4,7.288135593220339
2015-01-15,6.1,6.891228070175439
2015-01-16,3.7,7.218181818181818
2015-01-17,4.4,7.603571428571429
2015-01-18,3.9,7.665517241379311
2015-01-19,4.6,7.79
2015-01-20,3.7,7.6192982456140355
2015-01-21,8.4,7.433928571428572
2015-01-22,7.0,7.3474576271186445
2015-01-23,9.5,7.583050847457627
2015-01-24,10.1,7.335593220338983
2015-01-25,10.2,7.3754098360655735
2015-01-26,10.2,7.19655172413793
2015-01-27,6.9,7.2716666666666665
2015-01-28,6.8,6.8116666666666665
2015-01-29,5.6,6.960714285714286
2015-01-30,4.6,7.235593220338982
2015-01-31,2.6,7.798245614035087
