DATE,y_true,y_pred
2019-07-29,23.2,22.785245901639346
2019-07-30,25.4,22.75409836065574
2019-07-31,25.6,22.51967213114754
2019-08-01,23.8,22.28688524590164
2019-08-02,25.7,22.65
2019-08-03,24.7,22.537704918032787
2019-08-04,23.9,22.31967213114754
2019-08-05,23.3,22.172131147540984
2019-08-06,23.7,22.59344262295082
2019-08-07,24.9,22.14918032786885
2019-08-08,21.5,22.32950819672131
2019-08-09,21.8,22.236065573770492
2019-08-10,19.0,22.10983606557377
2019-08-11,22.2,22.159016393442624
2019-08-12,18.8,21.99344262295082
2019-08-13,22.6,22.24426229508197
2019-08-14,18.5,22.195081967213117
2019-08-15,21.9,21.821311475409836
2019-08-16,22.1,21.911475409836065
2019-08-17,20.4,22.201639344262293
2019-08-18,21.7,22.46779661016949
2019-08-19,22.8,22.083333333333332
2019-08-20,23.8,21.69672131147541
2019-08-21,26.5,21.113114754098362
2019-08-22,29.3,21.340983606557376
2019-08-23,32.4,21.491803278688526
2019-08-24,31.3,21.601639344262296
2019-08-25,31.8,21.44516129032258
2019-08-26,24.9,21.395081967213113
2019-08-27,23.5,21.124590163934425
2019-08-28,23.9,20.747540983606555
2019-08-29,23.6,20.7
2019-08-30,21.1,20.865573770491803
2019-08-31,22.9,20.627868852459017
2019-09-01,20.4,20.549180327868854
2019-09-02,19.8,20.688524590163933
2019-09-03,17.9,20.613114754098362
2019-09-04,18.1,20.431147540983606
2019-09-05,17.8,20.236065573770492
2019-09-06,18.1,20.365000000000002
2019-09-07,15.0,20.256666666666668
2019-09-08,19.9,19.873770491803278
2019-09-09,21.0,20.034426229508195
2019-09-10,24.7,19.65
2019-09-11,21.8,19.062903225806455
2019-09-12,23.4,18.711290322580645
2019-09-13,26.4,18.888709677419353
2019-09-14,20.7,18.618032786885248
2019-09-15,19.8,18.498387096774195
2019-09-16,19.3,18.450819672131146
2019-09-17,21.1,18.25573770491803
2019-09-18,22.3,18.704918032786885
2019-09-19,25.3,18.859016393442623
2019-09-20,23.0,18.704918032786885
2019-09-21,20.8,18.557377049180328
2019-09-22,21.1,18.395081967213113
2019-09-23,20.6,18.34333333333333
2019-09-24,20.3,17.935
2019-09-25,18.1,17.695
2019-09-26,20.0,17.923728813559322
2019-09-27,19.7,17.68135593220339
2019-09-28,17.7,17.410169491525423
2019-09-29,20.4,17.33050847457627
2019-09-30,15.2,17.08135593220339
2019-10-02,14.7,16.824137931034482
2019-10-03,15.5,16.889830508474578
2019-10-04,17.3,16.720338983050848
2019-10-05,15.5,16.223728813559323
2019-10-06,17.6,16.250877192982454
2019-10-07,15.6,16.427118644067797
2019-10-08,17.7,16.42241379310345
2019-10-09,16.2,15.994642857142859
2019-10-10,16.3,16.171929824561403
2019-10-11,17.3,15.836206896551724
2019-10-12,15.7,15.391071428571427
2019-10-13,17.0,15.12758620689655
2019-10-14,15.7,14.710169491525424
2019-10-15,15.3,14.562068965517241
2019-10-16,15.6,14.57
2019-10-17,15.7,14.76
2019-10-18,12.1,14.091666666666667
2019-10-19,13.0,14.12295081967213
2019-10-20,16.1,14.04915254237288
2019-10-21,14.4,14.151666666666667
2019-10-22,12.4,14.33448275862069
2019-10-23,16.5,14.29655172413793
2019-10-24,16.9,14.13898305084746
2019-10-25,10.1,13.932203389830509
2019-10-27,10.8,13.162068965517241
2019-10-28,12.7,13.071929824561403
2019-10-29,13.2,12.960714285714285
2019-10-30,15.9,13.196610169491526
2019-10-31,13.4,12.956140350877194
2019-11-01,12.7,12.708928571428572
2019-11-02,12.5,12.116363636363635
2019-11-03,12.7,11.946296296296296
2019-11-04,9.5,11.939285714285715
2019-11-05,10.6,12.087272727272726
2019-11-06,8.3,12.023214285714285
2019-11-07,7.3,11.554385964912282
2019-11-08,10.8,11.987037037037036
2019-11-09,9.5,11.95090909090909
2019-11-10,9.0,10.850877192982455
2019-11-11,10.0,10.66
2019-11-12,9.8,10.474509803921569
2019-11-13,8.7,10.398214285714285
2019-11-14,9.4,9.861818181818181
2019-11-15,8.7,9.627777777777778
2019-11-16,8.7,9.974074074074075
2019-11-17,6.4,10.023636363636363
2019-11-18,7.9,9.87962962962963
2019-11-19,7.7,9.345283018867924
2019-11-20,9.5,9.181818181818182
2019-11-21,10.5,9.727272727272727
2019-11-22,11.5,9.920370370370371
2019-11-23,11.5,9.955357142857142
2019-11-24,13.2,9.516363636363636
2019-11-25,12.0,9.342307692307692
2019-11-26,8.2,9.227272727272727
2019-11-30,6.6,9.19811320754717
2019-12-01,10.5,9.156603773584905
2019-12-02,8.2,8.813207547169812
2019-12-03,12.0,9.252
2019-12-04,13.3,8.313207547169812
2019-12-05,12.1,9.04
2019-12-06,11.2,8.943396226415095
2019-12-07,9.7,8.739215686274509
2019-12-08,11.5,8.29245283018868
2019-12-09,8.4,8.224074074074075
2019-12-10,9.1,8.396153846153847
2019-12-11,8.6,8.487037037037037
2019-12-12,9.3,8.403846153846153
2019-12-13,10.2,8.084313725490196
2019-12-14,8.5,7.687037037037038
2019-12-15,7.5,8.187999999999999
2019-12-16,11.6,7.996
2019-12-17,13.0,7.624074074074074
2019-12-18,10.2,7.874
2019-12-19,10.6,8.245833333333334
2019-12-20,9.4,7.921818181818182
2019-12-21,10.7,8.306000000000001
2019-12-22,12.1,8.136538461538462
2019-12-23,8.5,8.417391304347825
2019-12-24,10.4,8.0
2019-12-25,8.3,7.857142857142857
2019-12-26,9.2,7.748979591836735
2019-12-27,9.5,7.490196078431373
2019-12-28,11.0,7.146808510638297
2019-12-29,9.6,7.042553191489362
2019-12-30,7.9,7.543137254901961
2019-12-31,10.9,7.370588235294117
2020-01-01,10.1,6.597916666666666
2020-01-02,8.6,6.946000000000001
2020-01-03,8.9,7.3839999999999995
2020-01-04,8.5,7.368518518518518
2020-01-05,12.6,6.6339999999999995
2020-01-06,12.3,7.559574468085106
2020-01-07,13.8,7.8196078431372555
2020-01-08,9.6,7.645283018867924
2020-01-09,11.0,7.126
2020-01-10,11.8,7.188235294117647
2020-01-11,11.0,7.416
2020-01-12,12.6,7.559615384615385
2020-01-13,10.0,7.683333333333333
2020-01-14,12.6,7.526923076923077
2020-01-15,9.1,7.0549019607843135
2020-01-16,7.0,7.4799999999999995
2020-01-18,7.9,7.905454545454545
2020-01-19,8.2,7.741379310344827
2020-01-20,6.9,7.789090909090909
2020-01-21,7.6,7.6877192982456135
2020-01-22,6.3,7.453448275862069
2020-01-23,8.1,7.908620689655172
2020-01-24,10.4,7.7250000000000005
2020-01-25,9.5,7.8533333333333335
2020-01-26,8.1,7.501724137931035
2020-01-27,9.8,7.513793103448276
2020-01-28,12.5,7.203703703703703
2020-01-29,11.9,7.323636363636364
2020-01-30,12.3,7.468421052631578
2020-01-31,13.6,7.5964912280701755
2020-02-01,11.5,7.642372881355932
2020-02-02,8.9,7.589655172413793
2020-02-03,9.9,8.275438596491227
2020-02-04,10.1,8.214285714285714
2020-02-05,10.9,8.056140350877193
2020-02-06,11.4,8.354545454545455
2020-02-07,12.9,7.42037037037037
2020-02-08,9.5,7.705555555555556
2020-02-09,7.8,7.503846153846154
2020-02-10,8.7,7.670909090909091
2020-02-11,9.9,6.817543859649123
2020-02-12,12.4,6.596363636363637
2020-02-13,13.0,6.84
2020-02-14,11.3,6.985185185185185
2020-02-15,11.7,7.2
2020-02-16,10.5,7.375862068965517
2020-02-17,9.5,7.287931034482758
2020-02-18,10.1,7.591379310344828
2020-02-19,11.2,7.906896551724138
2020-02-20,14.2,8.200000000000001
2020-02-21,15.1,8.443103448275862
2020-02-22,11.7,8.580357142857142
2020-02-23,9.2,8.271666666666667
2020-02-24,9.0,8.36140350877193
2020-02-25,8.0,8.823728813559322
2020-02-26,11.5,8.866101694915255
2020-02-27,9.4,9.23220338983051
2020-02-28,10.8,9.338983050847459
2020-02-29,9.8,9.220338983050848
2020-03-01,10.1,9.671929824561403
2020-03-02,8.8,9.613793103448277
2020-03-03,5.8,9.918965517241379
2020-03-04,9.7,9.847457627118644
2020-03-05,13.0,9.81551724137931
2020-03-06,13.5,9.90701754385965
2020-03-07,12.6,10.552542372881357
2020-03-08,15.4,10.923728813559322
2020-03-09,14.8,10.820689655172414
2020-03-10,10.8,10.284745762711864
2020-03-11,12.3,10.648333333333333
2020-03-12,13.0,11.139999999999999
2020-03-13,11.7,10.985245901639345
2020-03-14,13.2,11.236842105263158
2020-03-15,13.9,10.80892857142857
2020-03-16,15.4,10.496610169491525
2020-03-17,10.2,10.823333333333332
2020-03-19,10.4,11.50508474576271
2020-03-20,10.8,12.031666666666666
2020-03-21,12.5,11.920338983050847
2020-03-22,15.1,12.425
2020-03-23,14.2,11.722413793103447
2020-03-24,13.1,11.851724137931035
2020-03-25,13.9,12.158181818181818
2020-03-26,12.3,11.844827586206897
2020-03-27,8.5,11.777586206896553
2020-03-28,10.1,11.925862068965518
2020-03-29,10.7,12.15
2020-03-30,9.6,12.564912280701755
2020-03-31,13.2,11.963793103448275
2020-04-01,13.9,11.914285714285715
2020-04-02,16.3,12.11864406779661
2020-04-03,21.0,12.310526315789474
2020-04-04,18.5,12.319298245614036
2020-04-05,19.6,12.484745762711865
2020-04-06,22.8,12.998305084745763
2020-04-07,24.2,13.140677966101695
2020-04-08,23.8,12.91186440677966
2020-04-09,25.0,13.030508474576271
2020-04-10,24.8,12.943103448275863
2020-04-11,11.9,13.526315789473685
2020-04-12,13.2,14.23103448275862
2020-04-13,18.4,14.203389830508474
2020-04-14,18.7,13.683050847457626
2020-04-15,13.7,13.63898305084746
2020-04-16,15.4,14.13103448275862
2020-04-17,18.2,14.208474576271186
2020-04-18,17.5,15.048333333333334
2020-04-19,17.5,15.528333333333334
2020-04-20,20.5,15.108333333333333
2020-04-21,24.0,14.968333333333334
2020-04-22,22.1,14.598333333333333
2020-04-23,17.2,14.631666666666666
2020-04-24,20.2,15.071186440677966
2020-04-25,19.7,15.168965517241379
2020-04-26,11.2,14.879310344827585
2020-04-27,14.1,15.255172413793103
2020-04-28,13.4,15.46842105263158
2020-04-29,15.2,15.732758620689655
2020-04-30,17.7,15.570689655172414
2020-05-01,14.6,15.648214285714285
2020-05-02,17.4,15.675438596491228
2020-05-03,14.9,16.032758620689656
2020-05-04,18.2,16.612280701754386
2020-05-05,22.2,16.605172413793102
2020-05-06,24.0,16.829310344827586
2020-05-07,24.2,17.125862068965517
2020-05-08,19.4,17.353448275862068
2020-05-09,12.7,17.25357142857143
2020-05-10,15.2,17.84642857142857
2020-05-11,13.0,17.27719298245614
2020-05-12,14.1,17.366666666666667
2020-05-13,18.8,17.005263157894735
2020-05-14,18.8,16.83859649122807
2020-05-15,20.3,17.038983050847456
2020-05-16,23.3,16.88135593220339
2020-05-17,25.5,17.255
2020-05-18,26.9,16.854237288135593
2020-05-19,27.6,17.472881355932206
2020-05-20,21.9,17.991525423728813
2020-05-21,19.1,18.3
2020-05-22,22.4,18.43050847457627
2020-05-23,25.3,18.45344827586207
2020-05-24,26.2,18.163793103448278
2020-05-25,25.6,18.00172413793103
2020-05-26,21.9,18.305172413793105
2020-05-27,23.2,18.670689655172417
2020-05-28,23.9,19.261016949152545
2020-05-29,24.0,19.55
2020-05-30,25.5,19.231034482758623
2020-05-31,25.2,19.567857142857143
2020-06-01,18.9,19.624137931034483
2020-06-02,16.3,19.613793103448273
2020-06-03,17.6,19.705172413793104
2020-06-04,15.1,19.640350877192983
2020-06-05,20.3,19.42105263157895
2020-06-06,16.5,19.750877192982454
2020-06-07,20.8,19.426315789473684
2020-06-08,16.0,19.43448275862069
2020-06-09,20.3,18.95862068965517
2020-06-10,20.2,19.95344827586207
2020-06-11,23.7,20.482758620689655
2020-06-12,21.8,20.605084745762714
2020-06-13,24.7,20.578333333333333
2020-06-14,22.3,20.166666666666668
2020-06-15,23.3,20.591666666666665
2020-06-16,17.8,20.459999999999997
2020-06-17,19.7,21.026666666666664
2020-06-18,22.2,20.296666666666667
2020-06-19,22.7,20.171186440677964
2020-06-20,22.6,20.352542372881356
2020-06-21,27.5,20.857627118644068
2020-06-22,31.3,20.747457627118642
2020-06-23,31.4,21.471186440677965
2020-06-24,29.8,21.628813559322033
2020-06-25,19.9,21.535
2020-06-26,20.2,21.75
2020-06-27,19.6,22.145
2020-06-28,19.3,22.246666666666666
2020-06-29,22.0,22.378688524590164
2020-06-30,20.3,21.813333333333333
2020-07-01,20.4,21.972881355932206
2020-07-02,19.7,21.877586206896552
2020-07-03,21.0,22.103333333333335
2020-07-04,20.2,22.458333333333332
2020-07-05,20.4,22.305
2020-07-06,20.6,22.029999999999998
2020-07-07,20.4,21.793333333333333
2020-07-08,19.0,22.40666666666667
2020-07-09,21.2,21.83833333333333
2020-07-10,24.1,22.063333333333333
2020-07-11,26.2,21.921666666666667
2020-07-12,22.1,21.59
2020-07-13,19.8,21.748333333333335
2020-07-14,24.5,22.08833333333333
2020-07-15,28.0,22.23
2020-07-16,26.3,22.391803278688528
2020-07-17,20.5,22.70983606557377
2020-07-18,22.2,22.32950819672131
2020-07-19,22.5,22.327868852459016
2020-07-20,25.4,22.565573770491802
2020-07-21,26.1,22.372131147540983
2020-07-22,25.1,22.79016393442623
2020-07-23,21.8,22.788524590163934
2020-07-24,23.2,22.608196721311472
2020-07-25,21.0,22.960655737704915
2020-07-26,21.4,22.873770491803278
2020-07-27,23.9,22.91166666666667
2020-07-28,28.7,22.785245901639346
2020-07-29,36.2,22.75409836065574
2020-07-30,27.0,22.51967213114754
2020-07-31,24.3,22.28688524590164
2020-08-01,23.3,22.65
2020-08-02,23.5,22.537704918032787
2020-08-03,25.7,22.31967213114754
2020-08-04,30.1,22.172131147540984
2020-08-05,36.1,22.59344262295082
2020-08-06,32.4,22.14918032786885
2020-08-07,32.8,22.32950819672131
2020-08-08,34.4,22.236065573770492
2020-08-09,35.4,22.10983606557377
2020-08-10,34.9,22.159016393442624
2020-08-11,28.6,21.99344262295082
2020-08-12,19.9,22.24426229508197
2020-08-13,19.9,22.195081967213117
2020-08-14,23.2,21.821311475409836
2020-08-15,23.9,21.911475409836065
2020-08-16,24.2,22.201639344262293
2020-08-17,20.5,22.46779661016949
2020-08-18,24.7,22.083333333333332
2020-08-19,23.0,21.69672131147541
2020-08-20,22.9,21.113114754098362
2020-08-21,21.2,21.340983606557376
2020-08-22,22.8,21.491803278688526
2020-08-23,21.2,21.601639344262296
2020-08-24,22.5,21.44516129032258
2020-08-25,18.0,21.395081967213113
2020-08-26,19.7,21.124590163934425
2020-08-27,15.9,20.747540983606555
2020-08-28,17.4,20.7
2020-08-29,17.6,20.865573770491803
2020-08-30,20.3,20.627868852459017
2020-08-31,20.4,20.549180327868854
2020-09-01,22.8,20.688524590163933
2020-09-02,19.5,20.613114754098362
2020-09-03,19.2,20.431147540983606
2020-09-04,20.2,20.236065573770492
2020-09-05,21.2,20.365000000000002
2020-09-06,24.7,20.256666666666668
2020-09-07,22.4,19.873770491803278
2020-09-08,19.1,20.034426229508195
2020-09-09,19.4,19.65
2020-09-10,21.9,19.062903225806455
2020-09-11,24.9,18.711290322580645
2020-09-12,28.4,18.888709677419353
2020-09-13,28.8,18.618032786885248
2020-09-14,25.6,18.498387096774195
2020-09-15,21.4,18.450819672131146
2020-09-16,20.5,18.25573770491803
2020-09-17,23.7,18.704918032786885
2020-09-18,24.1,18.859016393442623
2020-09-19,23.7,18.704918032786885
2020-09-20,24.5,18.557377049180328
2020-09-21,18.1,18.395081967213113
2020-09-22,16.4,18.34333333333333
2020-09-23,14.6,17.935
2020-09-24,13.2,17.695
2020-09-25,13.9,17.923728813559322
2020-09-26,17.5,17.68135593220339
2020-09-27,19.2,17.410169491525423
2020-09-28,17.0,17.33050847457627
2020-09-29,15.8,17.08135593220339
2020-09-30,14.0,16.798275862068966
2020-10-01,16.2,16.824137931034482
2020-10-02,17.9,16.889830508474578
2020-10-04,16.5,16.223728813559323
2020-10-05,15.9,16.250877192982454
2020-10-06,17.6,16.427118644067797
2020-10-07,14.6,16.42241379310345
2020-10-08,13.8,15.994642857142859
2020-10-09,13.6,16.171929824561403
2020-10-10,13.2,15.836206896551724
2020-10-11,11.1,15.391071428571427
2020-10-12,15.0,15.12758620689655
2020-10-13,13.9,14.710169491525424
2020-10-14,13.8,14.562068965517241
2020-10-15,13.0,14.57
2020-10-16,12.7,14.76
2020-10-17,15.8,14.091666666666667
2020-10-18,18.8,14.12295081967213
2020-10-19,16.0,14.04915254237288
2020-10-20,17.3,14.151666666666667
2020-10-21,15.8,14.33448275862069
2020-10-22,15.8,14.29655172413793
2020-10-23,12.6,14.13898305084746
2020-10-24,13.9,13.932203389830509
2020-10-25,14.0,13.252542372881356
2020-10-26,12.9,13.162068965517241
2020-10-27,15.3,13.071929824561403
2020-10-28,15.9,12.960714285714285
2020-10-29,15.4,13.196610169491526
2020-10-30,17.1,12.956140350877194
2020-10-31,16.5,12.708928571428572
2020-11-01,11.3,12.116363636363635
2020-11-03,9.3,11.939285714285715
2020-11-04,12.0,12.087272727272726
2020-11-05,15.4,12.023214285714285
2020-11-06,14.1,11.554385964912282
2020-11-07,16.5,11.987037037037036
2020-11-08,16.8,11.95090909090909
2020-11-09,13.3,10.850877192982455
2020-11-10,14.0,10.66
2020-11-11,14.1,10.474509803921569
2020-11-12,14.2,10.398214285714285
2020-11-13,12.9,9.861818181818181
2020-11-14,13.1,9.627777777777778
2020-11-15,14.3,9.974074074074075
2020-11-16,15.0,10.023636363636363
2020-11-17,10.9,9.87962962962963
2020-11-19,12.1,9.181818181818182
2020-11-20,11.6,9.727272727272727
2020-11-21,11.1,9.920370370370371
2020-11-22,12.2,9.955357142857142
2020-11-23,14.9,9.516363636363636
2020-11-24,8.4,9.342307692307692
2020-11-26,11.3,8.969642857142857
2020-11-27,8.5,8.90566037735849
2020-11-28,10.3,9.02037037037037
2020-11-29,8.1,9.19811320754717
2020-11-30,6.6,9.156603773584905
2020-12-01,7.1,8.813207547169812
2020-12-02,5.4,9.252
2020-12-03,8.4,8.313207547169812
2020-12-04,5.3,9.04
2020-12-05,2.4,8.943396226415095
2020-12-06,5.7,8.739215686274509
2020-12-07,7.1,8.29245283018868
2020-12-08,9.6,8.224074074074075
2020-12-09,12.1,8.396153846153847
2020-12-10,9.9,8.487037037037037
2020-12-11,12.2,8.403846153846153
2020-12-12,11.8,8.084313725490196
2020-12-13,11.9,7.687037037037038
2020-12-14,10.4,8.187999999999999
2020-12-15,11.9,7.996
2020-12-16,11.9,7.624074074074074
2020-12-17,12.4,7.874
2020-12-18,10.9,8.245833333333334
2020-12-19,13.8,7.921818181818182
2020-12-20,13.0,8.306000000000001
2020-12-21,13.9,8.136538461538462
2020-12-22,5.9,8.417391304347825
2020-12-24,10.6,7.857142857142857
2020-12-25,7.6,7.748979591836735
2020-12-26,4.0,7.490196078431373
2020-12-28,5.6,7.042553191489362
2020-12-29,1.0,7.543137254901961
2020-12-30,4.0,5.6692307692307695
2020-12-31,4.9,7.370588235294117
2021-01-01,6.2,6.597916666666666
2021-01-02,4.9,6.946000000000001
2021-01-03,4.3,7.3839999999999995
2021-01-04,4.3,7.368518518518518
2021-01-05,2.4,6.6339999999999995
2021-01-06,2.8,7.559574468085106
2021-01-07,1.9,7.8196078431372555
2021-01-08,6.1,7.645283018867924
2021-01-09,9.7,7.126
2021-01-10,9.1,7.188235294117647
2021-01-11,10.2,7.416
2021-01-12,9.8,7.559615384615385
2021-01-13,9.1,7.683333333333333
2021-01-15,7.9,7.0549019607843135
2021-01-16,11.6,7.4799999999999995
2021-01-17,11.3,7.6685185185185185
2021-01-18,9.9,7.905454545454545
2021-01-19,9.5,7.741379310344827
2021-01-20,8.9,7.789090909090909
2021-01-21,4.8,7.6877192982456135
2021-01-22,1.9,7.453448275862069
2021-01-23,5.3,7.908620689655172
2021-01-24,7.9,7.7250000000000005
2021-01-25,11.5,7.8533333333333335
2021-01-26,13.6,7.501724137931035
2021-01-27,11.5,7.513793103448276
2021-01-28,10.6,7.203703703703703
2021-01-31,13.3,7.5964912280701755
2021-02-01,10.4,7.642372881355932
2021-02-02,9.7,7.589655172413793
