DATE,y_tmax_next,y_pred
2013-05-14,17.0,14.648864930791358
2013-05-15,12.7,16.491315030890476
2013-05-16,15.7,17.6104745885098
2013-05-17,19.0,15.209629777849306
2013-05-18,16.7,16.828730964395806
2013-05-19,14.2,18.586446300192794
2013-05-20,14.9,17.611874551762618
2013-05-21,12.6,16.188990458934832
2013-05-22,10.7,16.54237480888821
2013-05-23,15.8,15.543773499678714
2013-05-24,19.4,14.600417385843034
2013-05-25,17.1,17.000489744397548
2013-05-26,12.7,18.680292818595333
2013-05-27,13.7,17.758945005883977
2013-05-28,15.7,15.621005367910435
2013-05-29,21.7,16.214646792445926
2013-05-30,18.9,17.30725424549145
2013-05-31,18.7,20.400634570769487
2013-06-01,19.1,19.03216741959966
2013-06-02,21.1,19.081217853001462
2013-06-03,21.6,19.33412215689363
2013-06-04,22.6,20.26320360715478
2013-06-05,21.1,20.521289239467233
2013-06-06,18.4,21.2857033742663
2013-06-07,14.9,20.68079062274459
2013-06-08,16.1,19.400155090667422
2013-06-09,16.8,17.65832448553607
2013-06-10,16.9,18.17288973673322
2013-06-11,17.7,18.74068899496493
2013-06-12,18.8,18.737614811521734
2013-06-13,16.8,19.1390211642873
2013-06-14,17.6,19.615522860629923
2013-06-15,21.1,18.65016409074729
2013-06-16,21.1,19.037870515362325
2013-06-17,26.0,20.819414790112884
2013-06-18,20.1,20.97123102673786
2013-06-19,21.7,23.620879469812422
2013-06-20,18.1,20.570541168706033
2013-06-21,17.3,21.463755241879028
2013-06-22,16.9,19.752689269700262
2013-06-23,20.0,19.305638749738442
2013-06-24,21.0,19.084119513845305
2013-06-25,19.7,20.672488055411762
2013-06-26,21.7,21.123937530362024
2013-06-27,22.0,20.440848865238724
2013-06-28,25.8,21.43834986518351
2013-06-29,20.7,21.675181502106536
2013-06-30,16.8,23.756649640405406
2013-07-01,20.3,21.165148356049446
2013-07-02,23.3,19.41965898812358
2013-07-03,25.7,21.03356512180921
2013-07-04,27.3,22.656052169080716
2013-07-05,29.4,23.74572117827551
2013-07-06,27.6,24.54453617839019
2013-07-07,27.0,25.664310731682534
2013-07-08,25.1,24.9134840013285
2013-07-09,23.3,24.878244271647386
2013-07-10,25.3,23.97582575751504
2013-07-11,31.3,23.13184377387794
2013-07-12,29.5,24.196247840652642
2013-07-13,30.9,27.235046563687742
2013-07-14,30.9,26.261265864567058
2013-07-15,31.3,26.96707667200114
2013-07-16,29.4,27.042477962480696
2013-07-17,28.4,27.417942318398396
2013-07-18,24.3,26.655723527641474
2013-07-19,27.6,26.286427802196656
2013-07-20,33.1,24.255318029101335
2013-07-21,29.1,25.854775819563002
2013-07-22,27.3,28.450092225714656
2013-07-23,25.4,26.475817665532826
2013-07-24,27.1,25.557704204751
2013-07-25,28.6,24.553266640557766
2013-07-26,23.7,25.561327605359917
2013-07-27,23.0,26.107033941936884
2013-07-28,21.3,23.671699953878537
2013-07-29,24.3,23.37604962223395
2013-07-30,32.5,22.509036580891866
2013-07-31,25.3,23.74945376887573
2013-08-01,23.5,27.673987291948514
2013-08-02,23.6,24.010603398007845
2013-08-03,23.4,23.28659659377882
2013-08-04,23.7,23.32889451890334
2013-08-05,22.6,22.938622888093
2013-08-06,24.7,23.09690460856482
2013-08-07,25.0,22.522471832481905
2013-08-08,22.3,23.470440180110174
2013-08-09,23.3,23.64309732241394
2013-08-10,21.6,22.248108364681134
2013-08-11,21.5,22.60423050482528
2013-08-12,23.0,21.861207305201965
2013-08-13,24.1,21.653593009636463
2013-08-14,22.1,22.521461408523006
2013-08-15,19.8,22.900993469181024
2013-08-16,23.7,21.759668197405425
2013-08-17,23.1,20.63395736774804
2013-08-18,24.8,22.54458719058607
2013-08-19,26.2,22.247834752395207
2013-08-20,23.3,22.99475281095802
2013-08-21,27.4,23.895467504519235
2013-08-22,18.4,22.316767044418558
2013-08-23,23.9,24.346856450920846
2013-08-24,25.4,19.803892364821596
2013-08-25,23.1,22.567795153083825
2013-08-26,24.0,23.328470514146268
2013-08-27,24.3,22.209423089019438
2013-08-28,24.8,22.55605345543423
2013-08-29,20.5,22.633510287864794
2013-08-30,21.0,22.720452760490723
2013-08-31,25.4,20.650246110653207
2013-09-01,25.5,20.835553717815976
2013-09-02,28.7,22.84702487298872
2013-09-03,28.8,23.104067345453135
2013-09-04,17.9,24.42666855780254
2013-09-05,18.8,24.683739175441637
2013-09-06,16.8,19.06271128762478
2013-09-07,14.9,19.572988607690107
2013-09-08,16.5,18.491971537180373
2013-09-09,16.7,17.437921457574966
2013-09-10,19.1,18.11401071119435
2013-09-11,20.2,17.872404661472594
2013-09-12,15.7,19.03809612160587
2013-09-14,15.4,19.366183353941672
2013-09-15,15.3,17.015795794887012
2013-09-16,15.7,16.85227030081053
2013-09-17,16.7,16.873713314428787
2013-09-18,19.1,16.86041027912699
2013-09-19,18.5,17.360594489659963
2013-09-20,19.5,18.07360217146677
2013-09-21,19.5,17.72257488210437
2013-09-22,22.2,18.39786615617325
2013-09-23,22.2,18.439828692170458
2013-09-24,19.2,19.76579909450163
2013-09-25,18.0,19.775573506334545
2013-09-26,18.3,18.261281591916443
2013-09-27,19.1,17.77932176945753
2013-09-28,18.9,17.83835824925837
2013-09-29,16.8,18.09393090553283
2013-09-30,21.2,17.94087251515114
2013-10-01,19.3,16.942119174437053
2013-10-02,20.3,19.159677398454267
2013-10-03,19.3,18.012434295193916
2013-10-04,19.7,18.4633172878682
2013-10-05,19.3,18.08282848457269
2013-10-06,21.1,18.18113182123981
2013-10-07,16.8,17.88808994355003
2013-10-08,13.3,18.813053862031314
2013-10-10,14.9,16.52365396967615
2013-10-11,11.2,14.73988307353872
2013-10-12,11.9,15.403489760804149
2013-10-13,12.9,13.277231094620834
2013-10-14,17.6,13.442975002159235
2013-10-15,17.8,13.983793645565635
2013-10-16,17.2,16.111650182162844
2013-10-17,17.9,16.019693566871865
2013-10-18,16.9,15.928667099280773
2013-10-19,17.6,16.080255843971816
2013-10-20,18.7,15.733992952109926
2013-10-21,17.3,16.147084601703806
2013-10-22,17.5,16.398288565926844
2013-10-23,18.6,15.72168255165388
2013-10-24,17.7,15.933635095275184
2013-10-25,16.3,16.26843179958127
2013-10-26,14.6,15.8012275889409
2013-10-27,13.2,15.236615221074373
2013-10-28,14.1,14.379640278324658
2013-10-29,13.1,13.890047169445378
2013-10-30,13.5,13.57219251976778
2013-10-31,14.0,12.974791759326198
2013-11-01,11.0,13.445327065409362
2013-11-02,9.8,13.4171476340255
2013-11-03,12.6,11.989633891359185
2013-11-04,15.7,11.217513860666354
2013-11-05,11.2,12.363175201549298
2013-11-06,11.2,13.747322430362045
2013-11-07,13.1,11.343491149826647
2013-11-11,11.4,11.22884661004517
2013-11-27,10.0,9.689893056084514
2013-11-28,8.7,9.366355721812358
2013-11-29,9.1,9.385361933877842
2013-11-30,9.3,8.889982922850944
2013-12-01,7.3,9.077798062277992
2013-12-02,8.4,9.001079130980534
2013-12-03,10.4,8.041337984419101
2013-12-04,8.1,8.635827563541298
2013-12-05,9.1,9.655729566953493
2013-12-06,11.9,8.28615078148194
2013-12-07,11.1,8.699685717112345
2013-12-08,11.7,10.096926882345093
2013-12-11,12.0,9.809960084792774
2013-12-12,11.7,10.136679203390322
2013-12-13,12.3,10.126398533891063
2013-12-14,12.5,10.000322232941038
2013-12-15,10.1,10.445584296393505
2013-12-17,9.4,10.633916999904313
2013-12-18,10.7,9.327150280837522
2013-12-19,12.1,8.876269513624997
2013-12-20,10.8,9.615076351695398
2013-12-21,11.6,10.364946165866332
2013-12-22,9.4,9.61793789937201
2013-12-23,11.4,10.118533132926789
2013-12-25,10.7,8.868890613770901
2013-12-26,9.2,10.15667695640997
2013-12-27,10.2,9.300022817997963
2013-12-28,10.6,8.500944000866369
2013-12-29,10.7,9.32025552247929
2013-12-30,11.2,9.403003480621482
2013-12-31,11.1,9.516238997918624
2014-01-01,10.4,9.608194828789696
2014-01-02,9.4,9.38556596615581
2014-01-03,12.5,9.147062858298305
2014-01-04,12.5,8.209997205798437
2014-01-05,11.7,9.903335673794103
2014-01-06,12.2,10.427010675007313
2014-01-07,9.3,10.210727540568081
2014-01-08,10.8,10.264702046893625
2014-01-09,8.7,8.949050821863187
2014-01-10,9.9,9.404900586512149
2014-01-11,9.8,8.160999472711769
2014-01-12,10.0,8.741732910134221
2014-01-13,11.2,8.714069953766451
2014-01-14,10.7,8.927579374264951
2014-01-15,8.9,9.356076794895396
2014-01-16,11.0,9.049979780559621
2014-01-17,9.1,8.19948698381538
2014-01-18,9.8,9.522965453710466
2014-01-19,9.2,8.536896582113018
2014-01-20,11.0,8.867761539421764
2014-01-21,9.1,8.657167214330528
2014-01-22,8.5,9.394664476623232
2014-01-23,12.4,8.613360019135657
2014-01-24,10.0,7.9781510878937585
2014-01-25,8.1,9.973826579432096
2014-01-26,10.0,8.844598079502498
2014-01-27,4.6,7.738041334494221
2014-01-28,5.9,8.932864985807392
2014-01-29,9.8,6.298473888149511
2014-01-30,8.7,6.899389826200102
2014-01-31,9.9,8.910518163965541
2014-02-01,8.7,8.01796194572346
2014-02-02,9.1,8.898768662966571
2014-02-03,9.9,8.214162178197729
2014-02-04,10.1,8.507003724744152
2014-02-05,9.9,9.019893731441329
2014-02-06,9.0,9.136879302417606
2014-02-07,9.4,9.02380254259409
2014-02-08,9.4,8.719452280405688
2014-02-09,8.7,8.690556250026424
2014-02-10,8.8,8.650553411331341
2014-02-11,7.7,8.398662757956696
2014-02-12,12.0,8.606314154778204
2014-02-13,11.3,8.201825029095545
2014-02-14,11.0,10.366510031932687
2014-02-15,10.4,9.642773180392634
2014-02-16,10.6,9.646801221441024
2014-02-17,10.7,9.336212583440268
2014-02-18,13.2,9.653936292372258
2014-02-19,10.4,9.951174888304621
2014-02-20,11.8,11.26047957987692
2014-02-21,12.0,9.84846231135987
2014-02-22,14.3,10.418391307408442
2014-02-23,11.1,10.445797057844548
2014-02-24,11.6,11.755323124421114
2014-02-25,11.2,10.28877987623584
2014-02-26,11.5,10.608980793432373
2014-02-27,9.7,10.587121327099624
2014-02-28,10.3,10.74853816393911
2014-03-01,8.5,9.815002105210414
2014-03-02,11.3,10.159034853621153
2014-03-03,12.5,9.19750735281955
2014-03-04,13.5,10.753169593643307
2014-03-05,16.3,11.278325433104879
2014-03-06,15.1,11.745720496147815
2014-03-07,18.6,13.279635194920106
2014-03-08,14.0,12.783314411163262
2014-03-09,12.0,14.753768799682115
2014-03-10,16.2,12.372733206832429
2014-03-11,17.9,11.458710742944909
2014-03-12,17.2,13.71941818745331
2014-03-13,18.2,14.631134927807281
2014-03-14,19.4,14.302365935728576
2014-03-15,14.6,14.966994353071353
2014-03-16,14.0,15.674898001674247
2014-03-17,16.7,13.42255222899531
2014-03-18,13.0,13.339097681145025
2014-03-19,12.3,14.573064825821572
2014-03-20,11.2,12.889204841019078
2014-03-21,10.4,12.627386505326948
2014-03-22,11.0,11.958910133504569
2014-03-23,8.6,11.505959550661844
2014-03-24,8.9,11.57360879935431
2014-03-25,10.5,10.445928884027996
2014-03-26,14.2,10.732155999457193
2014-03-27,19.1,11.499767488780769
2014-03-28,19.7,13.357908649605553
2014-03-29,17.3,15.626333967328433
2014-03-30,18.2,16.050644679572823
2014-03-31,19.3,15.068110976181854
2014-04-01,18.6,15.697190682905237
2014-04-02,14.8,16.241075030445362
2014-04-03,14.3,16.20755901066656
2014-04-04,16.1,14.507071653990701
2014-04-05,14.2,14.269558622291987
2014-04-06,14.0,15.271374179877693
2014-04-07,16.9,14.199990024414122
2014-04-08,16.8,14.094634046690915
2014-04-09,16.3,15.744455870528077
2014-04-10,15.1,15.7761542060572
2014-04-11,16.5,15.401300934119494
2014-04-12,15.7,15.095260980209195
2014-04-13,14.9,15.815857962063088
2014-04-14,16.8,15.415107669973144
2014-04-15,18.2,14.930550227610198
2014-04-16,12.7,16.005693153377667
2014-04-17,14.3,16.61860026065669
2014-04-18,12.9,13.926850838992594
2014-04-19,19.4,14.758770349647062
2014-04-20,17.0,14.09849056884403
2014-04-21,15.8,17.365743425363426
2014-04-22,18.5,16.273737670212423
2014-04-23,13.1,15.992794772214053
2014-04-24,16.2,17.064075926382994
2014-04-25,14.1,14.56902327684901
2014-04-26,17.1,16.26293934403791
2014-04-27,17.1,15.364093382396955
2014-04-28,19.6,16.92326278438167
2014-04-29,13.7,16.866971338560443
2014-04-30,13.4,18.170729889839542
2014-05-01,14.6,15.017832639562535
2014-05-02,16.8,14.948118725135371
2014-05-03,18.6,15.622163622276311
2014-05-04,19.2,16.948481821088233
2014-05-05,16.5,17.727272960450115
2014-05-06,15.6,17.939307531326943
2014-05-07,17.4,16.909279679312966
2014-05-08,16.9,16.51722564684183
2014-05-09,15.3,17.431317876613658
2014-05-10,16.4,17.068392081478375
2014-05-11,16.6,16.58496880425739
2014-05-12,18.8,17.179970574875217
2014-05-13,21.1,17.363563320558526
2014-05-14,22.4,18.314386778211965
2014-05-15,23.4,19.481456946703588
2014-05-16,23.2,20.34854105896902
2014-05-17,25.4,20.96822617673186
2014-05-18,19.8,21.094116496454284
2014-05-19,19.0,22.17989129038424
2014-05-20,17.8,19.5031450949821
2014-05-21,16.0,19.252490001423418
2014-05-22,16.5,18.74761925894337
2014-05-23,17.8,17.924183132055298
2014-05-24,13.1,17.983623006716023
2014-05-25,13.5,18.6691233741359
2014-05-26,15.0,16.286518501351992
2014-05-27,18.7,16.475014175334728
2014-05-28,16.1,17.327323512382666
2014-05-29,19.4,19.174633915370062
2014-05-30,22.0,17.822425060593652
2014-05-31,20.4,19.450442056383594
2014-06-01,20.8,20.786161192716968
2014-06-02,15.5,19.94157213576966
2014-06-03,19.1,20.295088335586016
2014-06-04,23.2,17.665124777112496
2014-06-05,22.7,19.54541111419826
2014-06-06,24.0,21.443244331961935
2014-06-07,25.3,21.175845008478024
2014-06-08,22.1,22.232584956776737
2014-06-09,22.1,23.099625977286813
2014-06-10,25.3,21.504815939445745
2014-06-11,25.0,21.616785117564078
2014-06-12,22.2,23.19370814798677
2014-06-13,18.3,23.351049037525343
2014-06-14,18.0,22.0952683564361
2014-06-15,21.3,19.904697011023742
2014-06-16,22.3,19.74817713193397
2014-06-17,21.5,21.35817938480308
2014-06-18,22.4,21.89100782761388
2014-06-19,23.4,21.671244646668374
2014-06-20,25.6,22.1608125375891
2014-06-21,25.9,22.599587889234655
2014-06-22,24.7,23.568569063899997
2014-06-23,21.2,23.81690999036423
2014-06-24,21.8,23.373058649658983
2014-06-25,22.6,21.727928872161414
2014-06-26,20.0,22.117475389157395
2014-06-27,19.7,22.45310077212516
2014-06-28,20.0,21.054963188307752
2014-06-29,22.6,20.84557798418032
2014-06-30,24.0,21.16225782257121
2014-07-01,25.3,22.230269642556184
2014-07-02,25.2,23.04182200047763
2014-07-03,20.6,23.606127598487888
2014-07-04,21.0,23.689237378212667
2014-07-05,21.0,21.69027793135188
2014-07-06,20.6,21.919527569749533
2014-07-07,22.3,21.81668113127155
2014-07-08,22.0,21.44370325809187
2014-07-09,19.9,22.13604946703164
2014-07-10,26.6,22.012477013855108
2014-07-11,24.1,20.729808985222068
2014-07-12,23.9,24.132956523016478
2014-07-13,26.1,23.126419147490303
2014-07-14,26.9,23.265291247608324
2014-07-15,28.5,24.46160358401127
2014-07-16,28.6,24.788981658977605
2014-07-17,26.8,25.530560682666444
2014-07-18,25.3,25.641166952980665
2014-07-19,25.8,24.80881960351825
2014-07-20,27.4,24.156942845339564
2014-07-21,28.7,24.526416179636083
2014-07-22,28.8,25.422029317399875
2014-07-23,26.9,25.955821296442657
2014-07-24,28.3,26.119211868611124
2014-07-25,24.9,25.27101901695056
2014-07-26,23.2,25.718926887364066
2014-07-27,26.5,24.18577131859844
2014-07-28,25.6,23.124237033614946
2014-07-29,25.0,24.99206760307294
2014-07-30,24.3,24.454612697349873
2014-07-31,23.2,24.10294669967189
2014-08-01,23.3,23.745772856889438
2014-08-02,23.8,23.09510401500408
2014-08-03,24.0,23.10532916785828
2014-08-04,25.4,23.291007007158427
2014-08-05,26.3,23.16508906964966
2014-08-06,24.1,23.828221092954518
2014-08-07,23.1,24.344964925817298
2014-08-08,22.0,23.082136865117462
2014-08-09,20.5,22.645113999323424
2014-08-10,20.0,22.308683901839522
2014-08-11,21.8,21.48968502250544
2014-08-12,22.0,21.071142165311354
2014-08-13,20.7,21.92694705251549
2014-08-14,21.4,21.896049685993432
2014-08-15,20.3,21.245250478859305
2014-08-16,20.5,21.493348365435228
2014-08-17,18.4,20.67233103331743
2014-08-18,18.1,20.82040197081414
2014-08-19,17.4,19.506473486324758
2014-08-20,20.3,19.170179172191247
2014-08-21,18.7,18.815193982654442
2014-08-22,19.3,20.371943862438044
2014-08-23,17.5,19.547919934466115
2014-08-24,17.1,19.779775567161664
2014-08-25,19.5,18.72105859953645
2014-08-26,22.3,18.467612211734558
2014-08-27,21.0,19.943124859751403
2014-08-28,20.2,21.03021764308744
2014-08-29,21.8,20.38218205476364
2014-08-30,18.8,20.007980411380142
2014-08-31,22.5,21.09205309858601
2014-09-01,23.1,19.60452400084833
2014-09-02,21.3,21.163364022295188
2014-09-03,20.5,21.352769893574568
2014-09-04,22.4,20.48707089086776
2014-09-05,21.5,19.700347552700194
2014-09-06,22.2,20.764205569057744
2014-09-07,22.2,20.563236323543
2014-09-08,20.4,20.986318351573452
2014-09-09,18.4,20.994337728608812
2014-09-10,22.5,19.898320500474874
2014-09-11,22.1,18.901434697837274
2014-09-12,21.8,20.75289353232418
2014-09-13,22.2,20.552399244165855
2014-09-14,24.8,20.41256184685453
2014-09-15,20.9,20.694183020601383
2014-09-16,25.7,21.911799060396692
2014-09-17,24.3,19.850190920605186
2014-09-18,20.2,22.30636483096481
2014-09-19,18.5,21.626748925091178
2014-09-20,18.5,19.669839435218073
2014-09-21,18.8,18.68294569938157
2014-09-22,18.2,18.596567953794356
2014-09-23,20.0,18.63112586894468
2014-09-24,21.0,18.19534777793865
2014-09-25,21.1,19.059035667649415
2014-09-26,23.4,19.40247047089601
2014-09-27,18.6,19.405099396056073
2014-09-28,22.4,20.267150172523806
2014-09-29,20.1,17.957151919617637
2014-09-30,22.5,19.936306889740166
2014-10-01,22.0,18.90418801355377
2014-10-02,17.6,19.97198474184668
2014-10-03,16.0,19.64071609375085
2014-10-04,12.8,17.28704528656189
2014-10-05,15.2,16.485524017058328
2014-10-06,17.6,14.888839588440845
2014-10-07,17.5,15.713492968001603
2014-10-08,18.2,16.900441835703823
2014-10-09,17.3,16.683309659771965
2014-10-10,14.5,17.04555554425787
2014-10-11,13.4,16.568276084599525
2014-10-12,12.7,14.876941547780778
2014-10-13,15.3,14.459008643923484
2014-10-14,17.6,14.155149660156338
2014-10-15,19.3,15.151741182276986
2014-10-16,20.8,16.204144155127373
2014-10-17,19.4,16.798893225592426
2014-10-18,13.5,17.729807120783043
2014-10-21,16.7,17.02217648663569
2014-10-22,16.9,14.175180744865783
2014-10-23,16.4,15.555845026957527
2014-10-24,15.3,15.412121443932925
2014-10-25,18.4,15.055518672775948
2014-10-26,18.1,14.267453662320515
2014-10-27,15.4,15.942318890706431
2014-10-28,18.6,15.804309574479092
2014-10-29,22.3,14.536344906864494
2014-10-30,18.0,16.1831305190839
2014-10-31,15.4,17.920732799442842
2014-11-01,13.9,15.828707463914636
2014-11-03,10.6,14.570140957920149
2014-11-04,13.3,13.636990764605851
2014-11-05,13.2,11.83050013188328
2014-11-06,14.0,13.135110523699243
2014-11-07,13.7,12.675951054902134
2014-11-08,13.1,13.237107253478955
2014-11-09,14.5,12.89328991090425
2014-11-10,13.3,12.53415541111753
2014-11-11,13.4,13.13954721347273
2014-11-12,15.3,12.526991691237203
2014-11-13,12.6,12.648236920358222
2014-11-14,10.8,13.62745015220848
2014-11-15,9.3,12.06968031400202
2014-11-16,13.5,10.848145127370655
2014-11-17,11.7,10.153818482549537
2014-11-18,11.2,12.263449537797957
2014-11-19,13.2,11.243708199499899
2014-11-20,14.5,11.0170706952836
2014-11-21,8.6,11.907475564088475
2014-11-22,8.1,12.407532151816703
2014-11-24,9.2,9.442275428494185
2014-11-25,11.4,9.110705080209488
2014-11-26,11.5,9.311654981918052
2014-11-27,15.5,10.55059037990134
2014-11-28,11.1,10.646398054265143
2014-11-29,7.3,12.547738945377908
2014-11-30,7.9,10.471370425646056
2014-12-01,5.9,8.40710209821879
2014-12-04,9.2,8.669763245973002
2014-12-05,12.0,7.533072486003917
2014-12-06,6.9,8.859976318176123
2014-12-07,12.1,10.195755481348789
2014-12-08,8.8,7.614937266090892
2014-12-09,10.5,10.180478345118857
2014-12-10,8.6,8.592154846342288
2014-12-11,9.7,9.41949635509916
2014-12-13,8.9,8.439837253713984
2014-12-14,11.0,9.142619820562643
2014-12-15,13.0,8.64210623424879
2014-12-16,13.2,9.60051664660353
2014-12-17,9.5,10.446123356293477
2014-12-19,13.3,10.787879332769034
2014-12-20,13.2,8.87162175967712
2014-12-21,13.2,10.734664972784213
2014-12-22,9.7,10.97734987009427
2014-12-25,4.9,10.737188784636619
2014-12-26,6.2,9.008525345929181
2014-12-27,5.3,6.661950039327317
2014-12-28,4.7,7.198472118423762
2014-12-29,8.2,6.435074239325983
2014-12-30,12.7,6.1398299701531265
2014-12-31,9.4,7.758755184846196
2015-01-01,7.6,9.993605032093814
2015-01-03,9.6,8.451454656377713
2015-01-04,10.7,7.478361719503621
2015-01-05,11.2,8.333284820790869
2015-01-06,11.7,9.033488133754748
2015-01-07,15.2,9.292332006348994
2015-01-08,13.6,9.692834813566307
2015-01-09,12.0,11.602241787511433
2015-01-11,9.4,10.666112155846655
2015-01-12,10.9,9.804505284004094
2015-01-13,9.5,8.698162708495161
2015-01-14,8.1,9.620866717831827
2015-01-15,7.1,8.837432814994905
2015-01-16,4.3,8.341471387489596
2015-01-17,5.2,7.44251948371225
2015-01-18,4.9,5.957046611001642
2015-01-19,3.9,6.514932928660791
2015-01-20,4.7,5.955395536366574
2015-01-21,8.5,5.532833713397046
2015-01-22,7.1,5.898740615224176
2015-01-23,9.2,7.621089352348756
2015-01-24,10.0,6.844976156641077
2015-01-25,9.6,7.960042523889069
2015-01-26,10.4,8.279239778946536
2015-01-27,7.0,8.415605379888198
2015-01-28,6.2,9.00402101555941
2015-01-29,5.3,7.143698375799829
2015-01-30,5.5,6.848308927162735
2015-01-31,2.2,6.428055021108486
2015-02-01,3.6,6.493151755600641
2015-02-02,4.5,4.724334456338205
2015-02-03,4.7,5.395500821260441
2015-02-04,5.6,5.79586363398178
2015-02-05,5.3,5.938433546616887
2015-02-06,8.6,6.391048221040528
2015-02-07,9.1,6.272099459492759
2015-02-08,6.4,7.820010800988519
2015-02-09,5.5,8.111683878234444
2015-02-10,7.6,6.916822089093086
2015-02-11,8.9,6.483287850313214
2015-02-12,9.2,7.561405700035371
2015-02-13,10.6,8.24827281054118
2015-02-14,8.0,8.467388439418587
2015-02-15,8.6,9.300714452612088
2015-02-16,10.5,7.987249458496803
2015-02-17,8.6,8.393515542699665
2015-02-18,6.6,9.409243595734692
2015-02-19,7.4,8.44733614473838
2015-02-20,9.9,7.684034901582814
2015-02-21,8.1,8.218821042271182
2015-02-22,10.0,9.255373639846962
2015-02-23,13.1,8.273171806747175
2015-02-24,11.1,9.297369621245643
2015-02-25,10.4,10.88829759379664
2015-02-26,10.9,10.235780285606788
2015-02-27,11.8,9.857396020950846
2015-02-28,8.8,10.027645212817351
2015-03-01,9.3,10.722966181936119
2015-03-02,10.4,9.2741302016338
2015-03-03,12.7,9.598916362618152
2015-03-04,12.1,10.100989359820826
2015-03-05,15.6,11.174759776253786
2015-03-06,12.6,10.897075757105082
2015-03-07,10.0,12.958697300563452
2015-03-08,12.3,11.475232179679349
2015-03-09,13.6,10.197606773660059
2015-03-10,14.4,11.485782036496794
2015-03-11,12.3,12.049991690836
2015-03-12,8.1,12.637515976743842
2015-03-13,6.2,11.778448772466007
2015-03-14,7.7,9.638692192317528
2015-03-15,12.8,8.567910596794105
2015-03-16,11.7,9.355645015922958
2015-03-17,7.6,11.892382170824352
2015-03-18,11.7,11.524122009981438
2015-03-19,8.4,9.415485884601036
2015-03-20,10.1,11.439180159536047
2015-03-21,12.5,9.753074425065673
2015-03-22,11.0,10.76023316315188
2015-03-23,10.5,11.961412636972808
2015-03-24,13.5,11.316642593125984
2015-03-25,13.4,11.234159570019758
2015-03-26,13.8,12.54728872701579
2015-03-27,14.0,12.509109198692883
2015-03-28,12.6,12.782116360013916
2015-03-29,13.4,13.153326977147287
2015-03-30,11.3,12.686644382759008
2015-03-31,11.0,13.206791383053968
2015-04-01,12.5,12.034683238894484
2015-04-02,9.7,11.959395222067565
2015-04-03,13.2,12.794956470126623
2015-04-04,17.4,11.370078484809671
2015-04-05,17.9,13.221866905140612
2015-04-06,18.5,15.200711001993946
2015-04-07,18.4,15.63035392545689
