DATE,y_tmax_next,y_pred
2019-07-23,36.7,27.600041272019745
2019-07-24,26.1,27.670814106944682
2019-07-25,19.4,29.90017738019894
2019-07-26,23.9,24.713883206320048
2019-07-27,24.7,21.474480931551877
2019-07-28,19.6,23.661228562066377
2019-07-29,23.2,24.078662371565038
2019-07-30,25.4,21.259719013785514
2019-07-31,25.6,22.98606614803014
2019-08-01,23.8,24.15585825532216
2019-08-02,25.7,24.10422250460711
2019-08-03,24.7,23.085497483537115
2019-08-04,23.9,23.923739456580144
2019-08-05,23.3,23.84969998763369
2019-08-06,23.7,23.397649785178423
2019-08-07,24.9,22.95949060623743
2019-08-08,21.5,22.978625142089413
2019-08-09,21.8,23.582169638348795
2019-08-10,19.0,21.767471113851432
2019-08-11,22.2,22.05635615460895
2019-08-12,18.8,20.383134009777116
2019-08-13,22.6,21.947005480146228
2019-08-14,18.5,20.297876904915903
2019-08-15,21.9,22.161767732536156
2019-08-16,22.1,20.109546513561146
2019-08-17,20.4,21.59078985966918
2019-08-18,21.7,21.556330405945406
2019-08-19,22.8,20.65721628865324
2019-08-20,23.8,21.258654576623105
2019-08-21,26.5,21.920357722570884
2019-08-22,29.3,22.331859420591073
2019-08-23,32.4,23.574609786804146
2019-08-24,31.3,25.073102256303336
2019-08-25,31.8,26.43801912125553
2019-08-26,24.9,26.225094022727845
2019-08-27,23.5,26.489339759488875
2019-08-28,23.9,23.289073546393688
2019-08-29,23.6,22.67426208433734
2019-08-30,21.1,22.764098135396033
2019-08-31,22.9,22.57297656762997
2019-09-01,20.4,21.200360127349025
2019-09-02,19.8,21.948439047892567
2019-09-03,17.9,20.611735573335697
2019-09-04,18.1,20.159455858261573
2019-09-05,17.8,19.14855443289357
2019-09-06,18.1,19.24146969202383
2019-09-07,15.0,18.963050361263203
2019-09-08,19.9,18.909034023033417
2019-09-09,21.0,17.29494578328817
2019-09-10,24.7,19.51061665798948
2019-09-11,21.8,19.850663006393248
2019-09-12,23.4,21.59389003836611
2019-09-13,26.4,20.299849500957478
2019-09-14,20.7,21.02969573333675
2019-09-15,19.8,22.61692070903549
2019-09-16,19.3,19.782125636995502
2019-09-17,21.1,19.296512381972626
2019-09-18,22.3,19.03004531089966
2019-09-19,25.3,19.960765042743077
2019-09-20,23.0,20.142217562267415
2019-09-21,20.8,21.798302218638106
2019-09-22,21.1,20.672731836094176
2019-09-23,20.6,19.709414696751715
2019-09-24,20.3,19.569826817161925
2019-09-25,18.1,19.576965660037658
2019-09-26,20.0,19.26394679102495
2019-09-27,19.7,18.144036491463133
2019-09-28,17.7,19.234351188177378
2019-09-29,20.4,18.804556783789973
2019-09-30,15.2,17.738252529613135
2019-10-02,14.7,18.84937323319399
2019-10-03,15.5,16.18198734928857
2019-10-04,17.3,15.681277750520067
2019-10-05,15.5,15.874528730877948
2019-10-06,17.6,16.6747576002647
2019-10-07,15.6,15.877111712112859
2019-10-08,17.7,16.66348932613551
2019-10-09,16.2,15.496875753083042
2019-10-10,16.3,16.559550831427305
2019-10-11,17.3,15.827119232941259
2019-10-12,15.7,15.93052866686454
2019-10-13,17.0,16.361278593407228
2019-10-14,15.7,15.449599631145942
2019-10-15,15.3,16.002471585577396
2019-10-16,15.6,15.183936844099968
2019-10-17,15.7,15.09563712207413
2019-10-18,12.1,15.280486077944254
2019-10-19,13.0,15.26559702554133
2019-10-20,16.1,13.163230286689949
2019-10-21,14.4,13.493883059146148
2019-10-22,12.4,14.869506976456988
2019-10-23,16.5,13.938671647521355
2019-10-24,16.9,12.953994682689899
2019-10-25,10.1,14.971250312315314
2019-10-27,10.8,15.048707127063961
2019-10-28,12.7,11.582343254676882
2019-10-29,13.2,11.775867616461078
2019-10-30,15.9,12.53511625205412
2019-10-31,13.4,13.019954237347017
2019-11-01,12.7,14.433655446778394
2019-11-02,12.5,12.810435295170597
2019-11-03,12.7,12.388297701501159
2019-11-04,9.5,12.395841708647971
2019-11-05,10.6,12.476477942395357
2019-11-06,8.3,10.664334046771263
2019-11-07,7.3,11.22688736843195
2019-11-08,10.8,10.151945447559347
2019-11-09,9.5,9.392084018658949
2019-11-10,9.0,10.886213664539966
2019-11-11,10.0,10.207323699588839
2019-11-12,9.8,9.817570312011473
2019-11-13,8.7,10.267085502963656
2019-11-14,9.4,10.169565535235984
2019-11-15,8.7,9.531164466422567
2019-11-16,8.7,9.821507843712451
2019-11-17,6.4,9.421624036119027
2019-11-18,7.9,9.371627487368258
2019-11-19,7.7,8.205376661728124
2019-11-20,9.5,8.799733646378888
2019-11-21,10.5,8.613193889956976
2019-11-22,11.5,9.440218945276161
2019-11-23,11.5,9.934581738546225
2019-11-24,13.2,10.126533018912038
2019-11-25,12.0,10.262245639967006
2019-11-26,8.2,11.282974361496038
2019-11-30,6.6,10.769213126779325
2019-12-01,10.5,8.837403136218143
2019-12-02,8.2,7.91451161566813
2019-12-03,12.0,9.73985024408227
2019-12-04,13.3,8.594108421000584
2019-12-05,12.1,10.392552287609615
2019-12-06,11.2,10.863945392474351
2019-12-07,9.7,10.234543727500409
2019-12-08,11.5,10.069163306473481
2019-12-09,8.4,9.2827822305197
2019-12-10,9.1,10.174424500009287
2019-12-11,8.6,8.607114339997342
2019-12-12,9.3,8.952058327124316
2019-12-13,10.2,8.713136098991914
2019-12-14,8.5,9.065220641609901
2019-12-15,7.5,9.18024470469146
2019-12-16,11.6,8.386008169436842
2019-12-17,13.0,7.9207226464051335
2019-12-18,10.2,10.104968295071298
2019-12-19,10.6,10.759423226091243
2019-12-20,9.4,9.287457915263465
2019-12-21,10.7,9.445152051549062
2019-12-22,12.1,8.682597407825842
2019-12-23,8.5,9.451176981437117
2019-12-24,10.4,9.962215634156898
2019-12-25,8.3,8.384049446268094
2019-12-26,9.2,9.415706527598907
2019-12-27,9.5,8.160374188737372
2019-12-28,11.0,8.453442013172502
2019-12-29,9.6,8.484338635849799
2019-12-30,7.9,9.166146515615996
2019-12-31,10.9,8.547074645501809
2020-01-01,10.1,7.820360097029716
2020-01-02,8.6,9.340335104909478
2020-01-03,8.9,9.076307525810087
2020-01-04,8.5,8.17366300084841
2020-01-05,12.6,8.232042479010968
2020-01-06,12.3,8.080572977314137
2020-01-07,13.8,10.115279532151785
2020-01-08,9.6,10.117015378613829
2020-01-09,11.0,10.750308195168305
2020-01-10,11.8,8.764514037801948
2020-01-11,11.0,9.441546153049757
2020-01-12,12.6,9.93235664788596
2020-01-13,10.0,9.53127501094749
2020-01-14,12.6,10.342271719653127
2020-01-15,9.1,9.235600991270822
2020-01-16,7.0,10.408498937560456
2020-01-18,7.9,8.396388029019153
2020-01-19,8.2,7.5493584631558415
2020-01-20,6.9,7.89196024476532
2020-01-21,7.6,8.075640568719255
2020-01-22,6.3,7.440624910291798
2020-01-23,8.1,7.6543277454395495
2020-01-24,10.4,6.793638107772466
2020-01-25,9.5,7.64294420839873
2020-01-26,8.1,8.683538819726735
2020-01-27,9.8,8.348327696668239
2020-01-28,12.5,7.845795424681569
2020-01-29,11.9,8.823292352940289
2020-01-30,12.3,10.086382602779764
2020-01-31,13.6,9.800378782858626
2020-02-01,11.5,10.217389408710781
2020-02-02,8.9,11.023655420524793
2020-02-03,9.9,10.08708601510997
2020-02-04,10.1,8.603582427099967
2020-02-05,10.9,9.134282326886389
2020-02-06,11.4,9.268193750631887
2020-02-07,12.9,9.587903288339316
2020-02-08,9.5,9.881820504674968
2020-02-09,7.8,10.663376286411598
2020-02-10,8.7,9.058966284540539
2020-02-11,9.9,8.242043140163986
2020-02-12,12.4,8.508997528897297
2020-02-13,13.0,9.18912740430843
2020-02-14,11.3,10.745644562673812
2020-02-15,11.7,11.021615500455997
2020-02-16,10.5,10.096579266393295
2020-02-17,9.5,10.416453663800668
2020-02-18,10.1,9.789818486260874
2020-02-19,11.2,9.29433542498018
2020-02-20,14.2,9.620046871396742
2020-02-21,15.1,10.281086956983838
2020-02-22,11.7,11.968400406935539
2020-02-23,9.2,12.212004457859603
2020-02-24,9.0,10.347074370184515
2020-02-25,8.0,9.381131231900369
2020-02-26,11.5,9.23512968021342
2020-02-27,9.4,8.664742513488047
2020-02-28,10.8,10.690565747201656
2020-02-29,9.8,9.581537111803346
2020-03-01,10.1,10.356455336536582
2020-03-02,8.8,9.706841457960717
2020-03-03,5.8,9.960975968261057
2020-03-04,9.7,9.343198197968512
2020-03-05,13.0,7.931615498417764
2020-03-06,13.5,9.92753198997551
2020-03-07,12.6,11.608242443033149
2020-03-08,15.4,11.543218828325518
2020-03-09,14.8,11.142375652991223
2020-03-10,10.8,12.904546966294676
2020-03-11,12.3,12.788712757465445
2020-03-12,13.0,11.047886530175415
2020-03-13,11.7,11.658979628049398
2020-03-14,13.2,12.18843423777939
2020-03-15,13.9,11.601201509609695
2020-03-16,15.4,12.087921953055249
2020-03-17,10.2,12.608902067304507
2020-03-19,10.4,13.467517548858378
2020-03-20,10.8,10.9939946483713
2020-03-21,12.5,11.21265445122326
2020-03-22,15.1,11.390546656737245
2020-03-23,14.2,12.269729372448559
2020-03-24,13.1,13.611631725319874
2020-03-25,13.9,13.224149765072472
2020-03-26,12.3,12.65284867579403
2020-03-27,8.5,13.043196824746431
2020-03-28,10.1,12.36955220465423
2020-03-29,10.7,10.483679007255539
2020-03-30,9.6,11.537364318294633
2020-03-31,13.2,11.78291427599981
2020-04-01,13.9,11.166518260213227
2020-04-02,16.3,12.837142295446437
2020-04-03,21.0,13.312019004212651
2020-04-04,18.5,14.6089381271379
2020-04-05,19.6,17.047216229531188
2020-04-06,22.8,15.960941215991898
2020-04-07,24.2,16.79460147506178
2020-04-08,23.8,18.674329786542685
2020-04-09,25.0,19.588303576235383
2020-04-10,24.8,19.305713427392554
2020-04-11,11.9,20.16511294104103
2020-04-12,13.2,20.411566146400467
2020-04-13,18.4,13.941095986816721
2020-04-14,18.7,14.628782660835148
2020-04-15,13.7,17.26362105736483
2020-04-16,15.4,17.299595441272373
2020-04-17,18.2,14.800890045054924
2020-04-18,17.5,15.761106854063236
2020-04-19,17.5,17.107372295386774
2020-04-20,20.5,16.724917617157452
2020-04-21,24.0,16.637377108749877
2020-04-22,22.1,18.478395971348885
2020-04-23,17.2,20.540322475195765
2020-04-24,20.2,19.55724887790257
2020-04-25,19.7,16.925237879907588
2020-04-26,11.2,18.329817356603588
2020-04-27,14.1,18.473469141646785
2020-04-28,13.4,14.131870552985955
2020-04-29,15.2,15.605069850264988
2020-04-30,17.7,15.243826330134741
2020-05-01,14.6,16.15485358196643
2020-05-02,17.4,17.34853063378826
2020-05-03,14.9,15.740513206978441
2020-05-04,18.2,17.319911203441713
2020-05-05,22.2,16.28259068518386
2020-05-06,24.0,17.802743185266262
2020-05-07,24.2,19.815873804549135
2020-05-08,19.4,20.65451164969627
2020-05-09,12.7,20.859523634673256
2020-05-10,15.2,18.833396669824587
2020-05-11,13.0,15.375616968925225
2020-05-12,14.1,16.58903395069407
2020-05-13,18.8,15.616934275249148
2020-05-14,18.8,16.233611098167053
2020-05-15,20.3,18.54189372447899
2020-05-16,23.3,18.42451082028246
2020-05-17,25.5,19.1245941724861
2020-05-18,26.9,20.626974509026713
2020-05-19,27.6,22.08397035328455
2020-05-20,21.9,23.176129028512108
2020-05-21,19.1,23.673443024856134
2020-05-22,22.4,20.993995169083355
2020-05-23,25.3,19.773758092822412
2020-05-24,26.2,21.276912333148466
2020-05-25,25.6,22.875312842925972
2020-05-26,21.9,23.19942115465216
2020-05-27,23.2,23.047200504591757
2020-05-28,23.9,21.455321226292963
2020-05-29,24.0,22.101986596074322
2020-05-30,25.5,22.377794437702047
2020-05-31,25.2,22.55131035877067
2020-06-01,18.9,23.490069933491228
2020-06-02,16.3,23.41091303100052
2020-06-03,17.6,20.263056873363315
2020-06-04,15.1,18.66332733099627
2020-06-05,20.3,19.2812506411248
2020-06-06,16.5,18.118015988600007
2020-06-07,20.8,20.70920171091347
2020-06-08,16.0,18.673161343376567
2020-06-09,20.3,20.769357614063516
2020-06-10,20.2,18.2987993627603
2020-06-11,23.7,20.498667651247438
2020-06-12,21.8,20.438105763354844
2020-06-13,24.7,22.33510542147261
2020-06-14,22.3,21.540437481382057
2020-06-15,23.3,23.034595816857063
2020-06-16,17.8,21.6989950348602
2020-06-17,19.7,22.203260103759497
2020-06-18,22.2,19.671183740572182
2020-06-19,22.7,20.660590950143554
2020-06-20,22.6,21.994142125554404
2020-06-21,27.5,22.014592469634525
2020-06-22,31.3,22.215573044026954
2020-06-23,31.4,24.570514897001587
2020-06-24,29.8,26.72101429245963
2020-06-25,19.9,26.768803677522392
2020-06-26,20.2,26.15175464657981
2020-06-27,19.6,21.220517856808204
2020-06-28,19.3,21.49245059795397
2020-06-29,22.0,21.06526575975477
2020-06-30,20.3,21.095306247775785
2020-07-01,20.4,22.223316807554234
2020-07-02,19.7,21.311715238746658
2020-07-03,21.0,21.335776997627043
2020-07-04,20.2,20.8209483129967
2020-07-05,20.4,21.46541989154967
2020-07-06,20.6,21.28047067106864
2020-07-07,20.4,21.527607430536346
2020-07-08,19.0,21.490735682318608
2020-07-09,21.2,21.306294514783083
2020-07-10,24.1,20.430165620754707
2020-07-11,26.2,21.515886093771968
2020-07-12,22.1,22.7774926109514
2020-07-13,19.8,23.75677546205898
2020-07-14,24.5,22.043351515167778
2020-07-15,28.0,21.093538923114124
2020-07-16,26.3,23.343925104928815
2020-07-17,20.5,25.00398648006444
2020-07-18,22.2,24.215521354054367
2020-07-19,22.5,21.52904517201748
2020-07-20,25.4,22.518495628887578
2020-07-21,26.1,22.436713701946296
2020-07-22,25.1,23.74846499001266
2020-07-23,21.8,24.11434384122824
2020-07-24,23.2,23.866455827693823
2020-07-25,21.0,22.336900586921956
2020-07-26,21.4,22.996562427546536
2020-07-27,23.9,21.646892356194055
2020-07-28,28.7,21.900777531553366
2020-07-29,36.2,23.2183644720947
2020-07-30,27.0,25.540313835604714
2020-07-31,24.3,29.260049060890093
2020-08-01,23.3,24.58056854972383
2020-08-02,23.5,23.472149709241492
2020-08-03,25.7,23.062383084641386
2020-08-04,30.1,23.090933561457952
2020-08-05,36.1,24.067226366439435
2020-08-06,32.4,26.438508047963342
2020-08-07,32.8,29.337035414311842
2020-08-08,34.4,27.601604275581256
2020-08-09,35.4,27.70437324002041
2020-08-10,34.9,28.557142017454353
2020-08-11,28.6,29.63194352359457
2020-08-12,19.9,29.585079679508716
2020-08-13,19.9,26.446653016542168
2020-08-14,23.2,21.98753486573509
2020-08-15,23.9,21.819497077479344
2020-08-16,24.2,23.047967406655456
2020-08-17,20.5,23.30549040378181
2020-08-18,24.7,23.46282652973556
2020-08-19,23.0,21.543563025632437
2020-08-20,22.9,23.58582024081609
2020-08-21,21.2,22.381190244122738
2020-08-22,22.8,22.113092421331515
2020-08-23,21.2,21.157602882933457
2020-08-24,22.5,22.127666507749566
2020-08-25,18.0,21.414191994612956
2020-08-26,19.7,21.978959639105547
2020-08-27,15.9,19.25809463703036
2020-08-28,17.4,20.003979011069525
2020-08-29,17.6,18.214999185845848
2020-08-30,20.3,18.529788522751566
2020-08-31,20.4,18.723583153134058
2020-09-01,22.8,20.1165906882715
2020-09-02,19.5,20.02128345056972
2020-09-03,19.2,21.09907847474745
2020-09-04,20.2,19.385765950134672
2020-09-05,21.2,19.14398738225917
2020-09-06,24.7,19.72226656265132
2020-09-07,22.4,19.868257582735765
2020-09-08,19.1,21.764621974089103
2020-09-09,19.4,20.888325552789837
2020-09-10,21.9,19.278698876275136
2020-09-11,24.9,19.096744531762603
2020-09-12,28.4,20.29775083275701
2020-09-13,28.8,21.865925713455226
2020-09-14,25.6,23.820751943727657
2020-09-15,21.4,24.071834325811214
2020-09-16,20.5,22.28743851231197
2020-09-17,23.7,20.197649707922135
2020-09-18,24.1,19.952943866462068
2020-09-19,23.7,21.521478642101442
2020-09-20,24.5,21.56537930657479
2020-09-21,18.1,21.35779836414314
2020-09-22,16.4,21.806288252158474
2020-09-23,14.6,18.37154132107534
2020-09-24,13.2,17.303064916745114
2020-09-25,13.9,16.42497549794274
2020-09-26,17.5,15.648498301227056
2020-09-27,19.2,15.77947203524601
2020-09-28,17.0,17.43160230620408
2020-09-29,15.8,18.107166243398186
2020-09-30,14.0,16.821734939305614
2020-10-01,16.2,15.99422899698429
2020-10-02,17.9,15.188808469516925
2020-10-04,16.5,16.248925502966856
2020-10-05,15.9,17.10787575001586
2020-10-06,17.6,16.025997970607374
2020-10-07,14.6,15.7200044660312
2020-10-08,13.8,16.80902745246563
2020-10-09,13.6,15.290830317181264
2020-10-10,13.2,14.798780550573559
2020-10-11,11.1,14.360964492534453
2020-10-12,15.0,13.957628405580135
2020-10-13,13.9,12.677799073299834
2020-10-14,13.8,14.146628126904309
2020-10-15,13.0,13.642617373359677
2020-10-16,12.7,13.877256474325575
2020-10-17,15.8,13.689081183592501
2020-10-18,18.8,13.357850753779726
2020-10-19,16.0,14.718719826628266
2020-10-20,17.3,16.307348961555032
2020-10-21,15.8,14.86078797550375
2020-10-22,15.8,15.51882326613052
2020-10-23,12.6,14.806955854457144
2020-10-24,13.9,14.618190123353415
2020-10-25,14.0,13.044995657876548
2020-10-26,12.9,13.909861177591031
2020-10-27,15.3,13.823661201362622
2020-10-28,15.9,13.047409875166743
2020-10-29,15.4,14.228212492886787
2020-10-30,17.1,14.366442097486697
2020-10-31,16.5,14.202499081119154
2020-11-01,11.3,14.917952127296783
2020-11-03,9.3,14.652968905634896
2020-11-04,12.0,11.903477254659993
2020-11-05,15.4,10.716314762512596
2020-11-06,14.1,12.003581144533648
2020-11-07,16.5,13.744572200196364
2020-11-08,16.8,12.994920717812594
2020-11-09,13.3,14.005220140776423
2020-11-10,14.0,14.146682162409487
2020-11-11,14.1,12.47915032365994
2020-11-12,14.2,12.724796936637564
2020-11-13,12.9,12.844521433794132
2020-11-14,13.1,12.944497310718464
2020-11-15,14.3,12.38779841975431
2020-11-16,15.0,12.422964345229062
2020-11-17,10.9,12.69470687512121
2020-11-19,12.1,13.02644079955399
2020-11-20,11.6,11.009356874230356
2020-11-21,11.1,11.47947646102178
2020-11-22,12.2,11.191169408498412
2020-11-23,14.9,10.816252144711498
2020-11-24,8.4,11.240392322770989
2020-11-26,11.3,12.468579978425304
2020-11-27,8.5,8.95292539398265
2020-11-28,10.3,10.42557526876637
2020-11-29,8.1,9.236015899454923
2020-11-30,6.6,9.905893558434876
2020-12-01,7.1,8.714420997250743
2020-12-02,5.4,8.013360445093488
2020-12-03,8.4,8.041202047680729
2020-12-04,5.3,7.085118822581532
2020-12-05,2.4,8.709058308166629
2020-12-06,5.7,6.726674014561329
2020-12-07,7.1,5.312396368757133
2020-12-08,9.6,6.950832812465989
2020-12-09,12.1,7.672559935390087
2020-12-10,9.9,8.705247688663047
2020-12-11,12.2,9.973598845609757
2020-12-12,11.8,8.80810579381517
2020-12-13,11.9,9.966899325277465
2020-12-14,10.4,9.664141204393685
2020-12-15,11.9,9.93618319872682
2020-12-16,11.9,9.41904497750732
2020-12-17,12.4,10.329872772045679
2020-12-18,10.9,10.207213657273513
2020-12-19,13.8,10.293676689044057
2020-12-20,13.0,9.63288320701342
2020-12-21,13.9,11.21092571189619
2020-12-22,5.9,10.715312011285103
2020-12-24,10.6,11.149278934476317
2020-12-25,7.6,7.243826547551634
2020-12-26,4.0,9.438462638810236
2020-12-28,5.6,7.951210440117559
2020-12-29,1.0,6.079540865251198
2020-12-30,4.0,6.656811050819769
2020-12-31,4.9,4.1607993100107485
2021-01-01,6.2,5.501389117221011
2021-01-02,4.9,5.884779853808249
2021-01-03,4.3,6.645651468931661
2021-01-04,4.3,5.807980479761268
2021-01-05,2.4,5.615903547885226
2021-01-06,2.8,5.305796721545319
2021-01-07,1.9,4.409463868910633
2021-01-08,6.1,4.572151439565628
2021-01-09,9.7,4.206021813551379
2021-01-10,9.1,6.3582859134723755
2021-01-11,10.2,7.904292209909843
2021-01-12,9.8,7.663470011370555
2021-01-13,9.1,8.276037592490626
2021-01-15,7.9,8.157505372550023
2021-01-16,11.6,7.949032410116238
2021-01-17,11.3,7.368958416769184
2021-01-18,9.9,9.326636232734312
2021-01-19,9.5,9.423857993285853
2021-01-20,8.9,8.83012262811117
