DATE,y_tmax_next,y_pred
2013-08-09,22.0,22.59702195968007
2013-08-10,21.9,21.70513902231349
2013-08-11,19.0,21.941804826880087
2013-08-12,21.0,22.078293621440885
2013-08-13,23.6,20.516204375830313
2013-08-14,24.8,21.526206507566474
2013-08-15,19.9,22.810738972190975
2013-08-16,23.1,23.258573469715895
2013-08-17,22.4,20.86231921674917
2013-08-18,23.9,22.148702871938795
2013-08-19,25.2,22.132679629549123
2013-08-20,23.6,22.425270072462638
2013-08-21,24.7,23.475595758876107
2013-08-22,20.0,22.52750430397238
2013-08-23,24.4,23.097700578584465
2013-08-24,26.0,20.662223937697025
2013-08-25,23.5,22.84748198730201
2013-08-26,23.6,23.71569228912255
2013-08-27,23.9,22.426746342847792
2013-08-28,22.8,22.429210615511586
2013-08-29,20.1,22.600687266015772
2013-08-30,22.0,21.93014481397062
2013-08-31,24.6,20.503605230997287
2013-09-01,24.0,21.46824487573491
2013-09-02,27.4,22.157288595221946
2013-09-03,27.6,21.97039979728191
2013-09-04,17.3,23.264294756102597
2013-09-05,19.0,23.54870794379554
2013-09-06,16.9,18.787713498536462
2013-09-07,15.6,19.857994753053546
2013-09-08,16.4,18.336676198800944
2013-09-09,17.1,17.682928897291433
2013-09-10,20.9,18.079532153236844
2013-09-11,16.8,18.08245757222391
2013-09-12,16.3,20.091032435355345
2013-09-14,14.6,17.756470929701234
2013-09-15,13.5,17.24963005390026
2013-09-16,15.7,16.463443355212412
2013-09-17,19.0,15.688249180076067
2013-09-18,18.2,16.73194001054162
2013-09-19,20.0,18.657821330545918
2013-09-20,21.9,17.69465971868304
2013-09-21,16.8,18.820335260917993
2013-09-22,20.3,19.526538425357664
2013-09-23,20.7,17.078735087911323
2013-09-24,17.7,19.146304872953788
2013-09-25,18.3,19.091200760600582
2013-09-26,18.6,17.77240907026568
2013-09-27,19.6,18.099547113906993
2013-09-28,19.6,17.993555748727665
2013-09-29,17.2,18.421336178971146
2013-09-30,20.2,18.372131620706874
2013-10-01,20.2,16.903356145442345
2013-10-02,19.8,18.35801560199992
2013-10-03,18.5,18.17012579088151
2013-10-04,19.2,18.365700571587297
2013-10-05,18.9,17.91389886244661
2013-10-06,20.2,18.236147849816366
2013-10-07,16.2,17.940959636872346
2013-10-08,12.5,18.419951215022138
2013-10-09,14.0,16.281568858022645
2013-10-10,14.1,14.463178198946274
2013-10-11,11.0,14.997845890327703
2013-10-12,12.4,14.710719218725576
2013-10-13,13.9,13.224456037465194
2013-10-14,15.7,13.952283858282398
2013-10-15,18.3,14.718591875866341
2013-10-16,16.9,15.226868121991085
2013-10-17,18.4,16.070865719788312
2013-10-18,16.4,15.403561165893848
2013-10-19,17.1,16.561615260886157
2013-10-20,17.4,15.35543265259306
2013-10-21,16.9,15.702564161296655
2013-10-22,16.4,16.14720648055345
2013-10-23,18.8,15.610797114446791
2013-10-24,16.6,15.333589115424463
2013-10-25,12.8,16.2218425864339
2013-10-28,14.0,15.053614325978087
2013-10-29,12.6,13.022495992601623
2013-10-30,14.5,13.453720964186548
2013-10-31,14.3,13.10942958897828
2013-11-01,12.6,13.778087561273141
2013-11-02,10.6,13.546784766272902
2013-11-03,12.5,12.705228486110881
2013-11-04,14.6,11.835828891055408
2013-11-05,10.8,12.687806528752223
2013-11-06,9.1,13.44551520041344
2013-11-07,9.1,11.679311953783197
2013-11-08,10.0,10.630667523026032
2013-11-09,13.2,10.209926388379559
2013-11-10,11.9,10.630751303523281
2013-11-11,9.0,11.885474949228216
2013-11-13,9.1,11.672941487095635
2013-11-14,7.9,10.135626590077784
2013-11-15,9.8,9.792087041815673
2013-11-16,9.3,8.858247536010232
2013-11-17,8.8,9.811162058520884
2013-11-19,8.2,9.855416737539592
2013-11-20,7.1,9.620814460725832
2013-11-21,6.0,9.38457606713244
2013-11-22,7.7,8.629812741188172
2013-11-23,6.6,8.05612149380823
2013-11-24,8.7,8.377437176905111
2013-11-25,10.8,7.854229911247443
2013-11-26,9.2,8.533568595701254
2013-11-27,10.4,9.740720239385656
2013-11-28,8.1,8.729577511596592
2013-11-29,10.0,9.837574150291431
2013-11-30,9.0,8.58502137606138
2013-12-01,7.2,8.78363457007065
2013-12-02,9.2,8.32003997188983
2013-12-03,11.4,7.315828750088191
2013-12-04,8.3,9.092851303762389
2013-12-05,8.8,10.381520570977093
2013-12-06,10.9,8.516858757824947
2013-12-07,10.9,8.842527992366197
2013-12-08,8.9,9.816919291516118
2013-12-09,6.7,10.060554459581603
2013-12-10,11.3,9.194327362068375
2013-12-11,12.0,7.652197433598869
2013-12-12,11.8,10.139871924745862
2013-12-13,13.6,10.357062549037233
2013-12-14,13.6,10.353044265509256
2013-12-15,10.3,11.24588052238355
2013-12-17,8.0,11.1393589942753
2013-12-18,11.5,9.447637334935092
2013-12-19,12.2,8.40610191483665
2013-12-20,10.0,10.129499760052163
2013-12-21,12.0,10.36815124387888
2013-12-22,8.0,9.357913263771312
2013-12-23,8.0,10.335187482720354
2013-12-24,9.2,8.231997731625903
2013-12-25,10.4,8.406875397578084
2013-12-26,7.6,8.251891800800234
2013-12-27,10.5,9.1773783786183
2013-12-28,10.4,7.538961245757319
2013-12-29,10.5,9.07480866132251
2013-12-30,11.0,9.129684660441123
2013-12-31,10.5,8.884178174654823
2014-01-01,8.2,9.507432778915412
2014-01-02,7.6,9.03082524201377
2014-01-03,12.8,8.292265117887215
2014-01-04,12.2,7.705390650586382
2014-01-05,11.2,10.537539938971614
2014-01-06,11.2,9.822351927280339
2014-01-07,9.0,9.496418478642578
2014-01-08,8.9,9.568837453314359
2014-01-09,8.1,8.451833055591873
2014-01-10,9.1,8.41497374673865
2014-01-11,9.3,7.684529130882083
2014-01-12,9.9,8.464413651583989
2014-01-13,11.2,8.421584441164688
2014-01-14,8.1,8.791888266662461
2014-01-15,10.0,9.380061904810546
2014-01-16,9.5,7.727845917753595
2014-01-17,8.0,8.892730606205987
2014-01-18,7.1,8.771092694835762
2014-01-19,7.5,8.016564537251202
2014-01-20,10.1,7.5759598928138
2014-01-21,8.6,7.633323396881811
2014-01-22,8.0,8.838420203942182
2014-01-23,11.7,8.308204338029338
2014-01-24,9.9,7.658223284438114
2014-01-25,8.1,9.758436040355452
2014-01-26,9.8,8.687398817534577
2014-01-27,7.8,7.984451911419195
2014-01-28,9.8,9.044183096650874
2014-01-30,8.5,7.76337724860616
2014-01-31,9.0,9.027348965040254
2014-02-01,8.0,8.149054907958673
2014-02-02,8.4,8.56479557337344
2014-02-03,9.3,8.097482540123107
2014-02-04,9.0,8.21799118702171
2014-02-05,9.3,8.696206952973268
2014-02-06,9.0,8.680559989026975
2014-02-07,7.5,8.78730631933172
2014-02-08,8.0,9.16825423915913
2014-02-09,8.1,7.974074028713561
2014-02-10,9.5,8.352469472645058
2014-02-11,9.6,7.6749197109418
2014-02-12,11.6,8.683694149832622
2014-02-13,11.6,8.991601320339058
2014-02-14,10.0,9.79167274524994
2014-02-15,10.0,10.360077510608143
2014-02-16,11.3,9.367341882089056
2014-02-17,10.9,9.199133182740376
2014-02-18,11.6,9.954927244819764
2014-02-19,9.8,9.945084274793675
2014-02-20,10.8,10.614254944181244
2014-02-21,12.1,9.849574581730447
2014-02-22,11.7,10.187776536131796
2014-02-23,10.6,10.947243298117911
2014-02-24,10.8,10.754683676106357
2014-02-25,11.0,10.187185076524557
2014-02-26,5.5,10.424624737842462
2014-02-27,9.6,10.544793812964748
2014-02-28,9.5,7.811895100053934
2014-03-01,9.0,9.780591306653335
2014-03-02,10.6,9.771984165594647
2014-03-03,11.9,9.260554484065391
2014-03-04,10.5,10.223455227402962
2014-03-05,16.4,10.726279048691087
2014-03-06,15.5,10.352143573272357
2014-03-07,19.0,13.015048129679123
2014-03-08,11.3,12.604530493876261
2014-03-09,9.6,14.788541242721164
2014-03-10,11.8,11.004408049169191
2014-03-11,11.3,10.30532426457771
2014-03-12,14.2,11.558688443477504
2014-03-13,17.5,10.854699728344327
2014-03-14,18.7,12.679872630251268
2014-03-15,14.0,14.373777693607476
2014-03-16,13.6,15.114543537070634
2014-03-17,14.8,12.98209276401462
2014-03-18,13.3,12.974019659588055
2014-03-19,11.9,13.489085576749696
2014-03-20,10.9,12.984998591632737
2014-03-21,9.8,12.296622966856837
2014-03-22,10.2,12.002320112708226
2014-03-23,8.2,11.422602141444461
2014-03-24,8.5,11.265358834547577
2014-03-25,9.7,10.061979801562835
2014-03-26,12.0,10.34824624682339
2014-03-27,18.2,11.027510049529686
2014-03-28,19.0,12.18312334508949
2014-03-29,17.2,15.338811006087308
2014-03-30,16.2,15.757013664180759
2014-03-31,17.1,14.94569823277953
2014-04-01,16.8,14.752199358983113
2014-04-02,17.8,15.183364751843895
2014-04-03,15.3,15.155960989408035
2014-04-04,19.4,15.994210727714963
2014-04-05,19.1,14.805166197757837
2014-04-06,14.0,17.189049071086032
2014-04-07,14.7,16.826064780397534
2014-04-08,14.0,14.267736429557836
2014-04-09,14.9,14.789290705807156
2014-04-10,14.5,14.53171770074065
2014-04-11,13.9,14.669825369485599
2014-04-12,14.5,14.706895983199946
2014-04-13,12.0,14.299153157042346
2014-04-14,12.0,15.164332522335062
2014-04-15,14.2,13.62284023616414
2014-04-16,13.8,13.02030904579748
2014-04-17,11.3,14.192097125759357
2014-04-18,14.3,14.068334862902628
2014-04-19,13.2,12.770297954417783
2014-04-20,17.3,14.242839613069286
2014-04-21,16.1,14.493101741881707
2014-04-22,16.5,16.37471860393974
2014-04-23,16.6,16.089291728883623
2014-04-24,16.0,16.300723523973915
2014-04-25,16.7,16.47279164503457
2014-04-26,16.7,16.127289236082344
2014-04-27,14.8,16.466224234043462
2014-04-28,14.8,16.718306809897165
2014-04-29,17.5,15.616646239541947
2014-04-30,16.2,15.86811757699742
2014-05-01,11.0,16.94165435528914
2014-05-02,13.6,16.52023557785713
2014-05-03,13.6,14.208988848987069
2014-05-04,18.6,15.313480375154247
2014-05-05,17.3,15.213192499575417
2014-05-06,17.5,17.27573926078445
2014-05-07,17.8,17.096159749738746
2014-05-08,18.1,17.33783050958819
2014-05-09,17.1,17.75502260055638
2014-05-10,16.8,18.115359495287812
2014-05-11,16.3,17.56868362055062
2014-05-12,14.6,17.582562672914076
2014-05-13,14.6,17.169956317105353
2014-05-14,16.7,16.512414819542794
2014-05-15,18.2,16.44148851130053
2014-05-16,18.2,17.569917082936847
2014-05-17,18.2,18.226511769867212
2014-05-18,20.6,18.508983027212643
2014-05-19,15.8,18.555661904748575
2014-05-20,18.7,19.799856942753784
2014-05-21,18.8,16.950686812721287
2014-05-22,16.5,18.947102776690784
2014-05-23,17.8,19.29587615529264
2014-05-24,15.8,17.978152663046025
2014-05-25,17.6,18.707518973270645
2014-05-26,17.0,17.574437345299533
2014-05-27,19.0,18.63136860110739
2014-05-28,16.8,18.244959447540438
2014-05-29,18.3,19.042832939292147
2014-05-30,21.9,18.616987870247314
2014-05-31,18.8,18.929741011875976
2014-06-01,19.7,20.787526244062136
2014-06-02,15.7,19.001545477981644
2014-06-03,18.9,19.776199473844493
2014-06-04,23.4,17.787006951087054
2014-06-05,23.0,19.51227102270373
2014-06-06,23.0,21.9500707344234
2014-06-07,25.6,21.412785610567937
2014-06-08,21.3,21.808300696809418
2014-06-09,20.9,23.263554295355092
2014-06-10,23.8,21.125465506890475
2014-06-11,25.1,20.94804750158453
2014-06-12,22.7,22.53381288035071
2014-06-13,18.7,23.386956375024752
2014-06-14,18.6,22.422889450896395
2014-06-15,21.4,20.428449543871473
2014-06-16,23.0,20.079600376421038
2014-06-17,20.1,21.507340070427546
2014-06-18,23.3,21.989649009508856
2014-06-19,23.0,20.908984987734858
2014-06-20,23.9,22.822179694211272
2014-06-21,25.2,22.632110798501955
2014-06-22,23.7,22.54681115441511
2014-06-23,20.3,23.09901676284808
2014-06-24,21.3,22.318889159419562
2014-06-25,19.8,20.811723477334723
2014-06-26,18.8,21.329870128586883
2014-06-27,19.3,21.040628073010893
2014-06-28,20.9,20.602989409103497
2014-06-29,22.7,20.790476685922595
2014-06-30,24.0,21.74424662904154
2014-07-01,26.4,22.516438921078173
2014-07-02,24.8,23.003580499270402
2014-07-03,22.2,24.196930619628752
2014-07-04,21.1,23.68660831961395
2014-07-05,21.4,22.350855413922275
2014-07-06,20.2,22.022717734120153
2014-07-07,22.2,22.174335949210935
2014-07-08,25.1,21.457223941627937
2014-07-09,23.0,22.421900590197694
2014-07-10,26.5,23.770928433105176
2014-07-11,22.4,22.759759400769802
2014-07-12,23.6,24.39089517593957
2014-07-13,24.6,22.49827278339648
2014-07-14,24.7,23.220340759007904
2014-07-15,27.3,23.764156625468583
2014-07-16,27.9,23.835464891770627
2014-07-17,26.2,25.323240004095254
2014-07-18,26.2,25.344385243093107
2014-07-19,26.3,24.81133427846042
2014-07-20,26.5,25.002653295000073
2014-07-21,27.3,24.77822732267009
2014-07-22,28.5,24.726781463581
2014-07-23,27.8,25.275558539624157
2014-07-24,28.5,25.46543852966942
2014-07-25,24.7,25.75569472826042
2014-07-26,24.4,25.838262125584933
2014-07-27,26.2,23.551432397193302
2014-07-28,25.2,23.33052947779347
2014-07-29,25.2,24.19049832788925
2014-07-30,23.0,23.640807770485623
2014-07-31,21.7,23.626549367937088
2014-08-01,23.6,22.348796123097998
2014-08-02,23.7,22.748702513787677
2014-08-03,23.8,23.478166084140383
2014-08-04,24.7,23.51232615920162
2014-08-05,25.1,23.360364264836438
2014-08-06,24.0,23.92814741062795
2014-08-07,23.8,24.05724085014611
2014-08-08,21.7,23.38783902631065
2014-08-09,20.0,23.01273058388289
2014-08-10,19.0,21.99739428962956
2014-08-11,22.3,21.504720830158703
2014-08-12,20.2,20.51748985257531
2014-08-13,21.0,22.055633306018077
2014-08-14,19.9,20.684177560807797
2014-08-15,20.0,20.987712073234533
2014-08-16,20.5,20.708929450846824
2014-08-17,17.9,20.751680368165758
2014-08-18,18.3,21.294391068364472
2014-08-19,17.1,19.352158083856555
2014-08-20,19.4,19.659590250893952
2014-08-21,19.5,18.885834715861755
2014-08-22,18.5,20.029407616416197
2014-08-23,16.7,20.243073961644086
2014-08-24,17.6,19.599789899460156
2014-08-25,19.0,18.563233531804354
2014-08-26,21.5,19.178078243913678
2014-08-27,19.8,19.890559528408367
2014-08-28,18.8,20.85673995781521
2014-08-29,21.7,20.24597117272923
2014-08-30,22.0,19.073948570929634
2014-08-31,22.0,20.808877622443227
2014-09-01,22.8,20.891072726667716
2014-09-02,21.1,20.8619100299427
2014-09-03,20.7,21.467469962374704
2014-09-04,22.4,20.49671760640276
2014-09-05,21.0,20.31342324292386
2014-09-06,21.7,20.954949132909476
2014-09-07,22.4,20.496177202922404
2014-09-08,21.0,20.206967124468658
2014-09-09,18.1,20.711919172572863
2014-09-10,21.5,19.704193207766295
2014-09-11,21.1,18.42362735513049
2014-09-12,22.1,19.898280811264378
2014-09-13,21.0,19.77540233730634
2014-09-14,22.5,20.20340008933191
2014-09-15,21.9,19.596638704354007
2014-09-16,24.6,20.335612592718643
2014-09-17,20.7,20.23305965343846
2014-09-18,18.4,21.121202732671062
2014-09-19,18.2,19.94003440802794
2014-09-20,19.6,18.789283999802787
2014-09-21,19.5,18.735939101062705
2014-09-22,18.2,19.371310894342955
2014-09-23,19.3,18.94062466423539
2014-09-24,21.6,18.246209761352503
2014-09-25,22.1,18.803971488600613
2014-09-26,23.7,19.599207044271264
2014-09-27,20.2,20.117937879573187
2014-09-28,22.2,20.66379135233317
2014-09-29,20.7,19.285968354810628
2014-09-30,20.1,20.285617378885437
2014-10-01,20.8,18.85995559533287
2014-10-02,14.2,18.33148180586118
2014-10-03,15.8,18.59684439321687
2014-10-04,13.0,15.823295735707353
2014-10-05,14.8,16.56420090677738
2014-10-06,17.0,14.80703356198206
2014-10-07,17.0,15.5139797794527
2014-10-08,17.6,16.787960242074767
2014-10-09,17.0,16.239847362548367
2014-10-10,13.0,16.83009084329541
2014-10-11,12.2,16.38843507169226
2014-10-12,12.2,14.164489412842823
2014-10-13,14.5,13.839272485307276
2014-10-14,17.6,13.859533321078958
2014-10-15,19.4,14.863171130134281
2014-10-16,19.3,16.389793372970985
2014-10-17,18.9,16.682750880104024
2014-10-18,17.1,16.92397133883262
2014-10-19,14.2,16.711724173952092
2014-10-20,13.7,15.718851732054054
2014-10-21,17.5,14.600321744707717
2014-10-22,16.3,14.182385476794224
2014-10-23,15.5,15.838194123388066
2014-10-24,15.4,15.169071546072374
2014-10-25,18.8,14.847278823378907
2014-10-26,20.0,14.845886383627306
2014-10-27,16.8,16.17121526316129
2014-10-28,18.1,17.027364968957563
2014-10-29,21.6,15.290419321716813
2014-10-30,16.8,16.420977775269417
2014-10-31,15.7,18.00500422645123
2014-11-01,8.7,15.239886232546008
2014-11-03,10.7,14.921200978582046
2014-11-04,13.0,11.054831568285252
2014-11-05,11.3,11.847732867974829
2014-11-06,12.6,12.894652113017242
2014-11-07,12.3,11.414834018349174
2014-11-08,12.5,12.857618529241524
2014-11-09,12.6,12.079982877515828
2014-11-10,12.4,12.23281598048962
2014-11-11,13.4,12.397739023207274
2014-11-12,13.6,12.167446979371828
2014-11-13,11.8,12.863846317136318
2014-11-14,10.7,12.820718684040969
2014-11-15,9.4,12.013624743922161
2014-11-16,11.5,11.008499303748472
2014-11-17,12.0,10.32255602291482
2014-11-18,9.9,11.011619177215506
2014-11-19,13.1,11.400655732666339
2014-11-20,14.9,10.112063679600602
2014-11-21,8.1,11.555750010817706
2014-11-22,7.5,12.791563718294672
2014-11-24,8.3,9.034328188139547
2014-11-25,11.1,8.759335467029938
2014-11-26,11.8,8.885953554079325
2014-11-27,12.7,10.635063781106194
2014-11-28,11.3,10.582364547550707
2014-11-29,7.7,11.01446787538446
2014-11-30,8.1,10.56194497356419
2014-12-01,8.0,8.677001167712415
2014-12-02,4.7,8.811474098231464
2014-12-03,7.1,8.782691248625135
2014-12-04,9.9,7.095140449060239
2014-12-05,10.5,8.067786433668353
2014-12-06,6.8,9.267003612758002
2014-12-07,11.8,9.451506585302436
2014-12-08,8.7,7.792884873818466
2014-12-09,10.4,10.32151546226795
2014-12-10,8.1,8.494325986419476
2014-12-11,6.6,9.755967065638634
2014-12-12,9.5,8.44501142976913
2014-12-13,8.7,7.901233649542975
2014-12-14,10.7,9.146333673968602
2014-12-15,12.7,8.491397963062429
2014-12-16,13.4,9.576305511055187
2014-12-17,7.4,10.272445343963604
2014-12-19,12.5,10.912778105034048
2014-12-20,12.7,7.890666130467705
2014-12-21,12.1,10.614941450522213
2014-12-22,9.1,10.341792137610163
2014-12-24,6.4,10.599113697692983
2014-12-25,3.9,8.841754210390052
2014-12-26,5.2,7.295863743176157
2014-12-27,5.0,6.240064956089659
2014-12-28,4.9,6.626108447004423
2014-12-29,10.2,6.116769910693089
2014-12-30,13.5,6.090845150395051
2014-12-31,9.2,8.740689076188312
2015-01-01,7.0,10.28865637392406
2015-01-03,9.8,8.232254822909933
2015-01-04,9.7,7.3192107345359245
2015-01-05,11.7,8.858261575752723
2015-01-06,11.1,8.783648618262589
2015-01-07,13.8,9.693619940608205
2015-01-08,13.0,9.382002419842173
2015-01-09,10.1,11.031980549916586
2015-01-10,11.8,10.636673738249852
2015-01-11,7.9,9.004641527385392
2015-01-12,11.0,10.085904139945377
2015-01-13,8.7,8.027633754726171
2015-01-14,7.4,9.75233647890084
2015-01-15,6.1,8.239373343425923
2015-01-16,3.7,7.940580176925751
2015-01-17,4.4,7.0897634170574655
2015-01-18,3.9,5.573508085475018
2015-01-19,4.6,5.560813277055265
2015-01-20,3.7,5.769493762021705
2015-01-21,8.4,5.860109270981436
2015-01-22,7.0,5.672051820905688
2015-01-23,9.5,7.80267138886323
