DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-06-27,32.6,23.517464,4.078867,20.76631,26.268618,16.808325,30.226603
2019-06-28,24.6,24.270086,4.2730346,21.387968,27.152205,17.24157,31.298603
2019-06-29,22.4,28.309526,5.450521,24.633205,31.985847,19.344217,37.274834
2019-06-30,22.8,24.151112,4.320753,21.236809,27.065414,17.044106,31.258118
2019-07-01,23.1,23.263418,3.9437287,20.603413,25.923424,16.776562,29.750275
2019-07-02,26.3,23.459492,4.1090293,20.687994,26.23099,16.70074,30.218243
2019-07-03,26.9,23.333307,4.066658,20.590387,26.076227,16.64425,30.022364
2019-07-04,25.4,25.52926,4.583498,22.437738,28.620783,17.990078,33.068443
2019-07-05,20.9,26.016,4.6962295,22.848442,29.18356,18.291391,33.740612
2019-07-06,23.6,24.667593,4.442755,21.671,27.664186,17.359911,31.975275
2019-07-07,25.7,22.411598,3.7208247,19.90194,24.921257,16.291386,28.53181
2019-07-08,26.0,23.752205,3.9591606,21.08179,26.422619,17.239965,30.264444
2019-07-09,26.4,24.698288,4.2154064,21.85504,27.541536,17.76456,31.632015
2019-07-10,25.0,25.316872,4.2957654,22.419422,28.214321,18.250967,32.38278
2019-07-11,24.7,25.645947,4.331071,22.724684,28.56721,18.521969,32.769924
2019-07-12,22.0,24.852222,4.2450376,21.988989,27.715456,17.869757,31.834688
2019-07-13,22.3,24.718174,4.133001,21.930508,27.50584,17.919992,31.516356
2019-07-14,27.1,23.232178,3.827933,20.650276,25.81408,16.935787,29.528568
2019-07-15,25.7,23.604454,3.841961,21.01309,26.195818,17.28499,29.923918
2019-07-16,23.8,25.992247,4.5576944,22.918129,29.066364,18.495506,33.488987
2019-07-17,19.9,25.133474,4.4306464,22.145048,28.1219,17.84571,32.421238
2019-07-18,24.5,23.636612,3.9742963,20.95599,26.317234,17.099476,30.173748
2019-07-19,23.2,22.465631,3.486617,20.113945,24.817318,16.730656,28.200607
2019-07-20,26.5,22.921474,3.6209257,20.479197,25.363752,16.965582,28.877367
2019-07-21,32.5,23.210485,3.7203097,20.701176,25.719795,17.091122,29.32985
2019-07-22,32.2,24.818419,3.9977489,22.121979,27.514858,18.242706,31.39413
2019-07-23,36.7,28.322016,5.1159663,24.87135,31.772682,19.907001,36.73703
2019-07-24,26.1,28.51448,5.1381407,25.048857,31.980104,20.062992,36.96597
2019-07-25,19.4,30.856335,5.779232,26.958302,34.754368,21.350344,40.362328
2019-07-26,23.9,25.372154,4.1634545,22.563948,28.18036,18.52388,32.22043
2019-07-27,24.7,23.050915,3.6080947,20.617292,25.484537,17.116127,28.985703
2019-07-28,19.6,24.709034,3.958539,22.03904,27.379028,18.197817,31.220251
2019-07-29,23.2,25.39436,4.026231,22.678709,28.11001,18.7718,32.01692
2019-07-30,25.4,22.577347,3.54285,20.18773,24.966963,16.749878,28.404816
2019-07-31,25.6,23.879395,3.766917,21.338648,26.420141,17.683369,30.07542
2019-08-01,23.8,24.879053,3.8884697,22.25632,27.501785,18.48309,31.275017
2019-08-02,25.7,24.678938,3.943286,22.019232,27.338644,18.19281,31.165066
2019-08-03,24.7,23.773916,3.7947013,21.21443,26.333403,17.532188,30.015644
2019-08-04,23.9,24.75845,4.008309,22.054886,27.462013,18.165367,31.351532
2019-08-05,23.3,24.071192,3.8994248,21.44107,26.701313,17.65721,30.485174
2019-08-06,23.7,24.448017,3.880827,21.830439,27.065596,18.064625,30.83141
2019-08-07,24.9,24.394041,3.728994,21.878872,26.90921,18.260391,30.52769
2019-08-08,21.5,23.925678,3.8336155,21.339943,26.511414,17.619942,30.231415
2019-08-09,21.8,23.830873,3.699653,21.335495,26.326252,17.745487,29.91626
2019-08-10,19.0,22.275097,3.276205,20.06533,24.484863,16.886219,27.663975
2019-08-11,22.2,22.987328,3.444157,20.66428,25.310375,17.322193,28.652462
2019-08-12,18.8,21.122105,3.1209805,19.017035,23.227175,15.988548,26.255661
2019-08-13,22.6,22.185808,3.3357413,19.935884,24.435732,16.699001,27.672615
2019-08-14,18.5,20.497046,2.9911678,18.479534,22.514557,15.577013,25.417078
2019-08-15,21.9,21.715488,3.245312,19.526558,23.904419,16.377426,27.05355
2019-08-16,22.1,20.992908,2.9462123,19.005718,22.980099,16.14682,25.838997
2019-08-17,20.4,21.629028,3.1327102,19.516048,23.742008,16.47618,26.781878
2019-08-18,21.7,21.81479,3.293876,19.593105,24.036476,16.396847,27.232735
2019-08-19,22.8,20.983522,2.9651694,18.983545,22.9835,16.106253,25.860792
2019-08-20,23.8,21.625954,3.3423147,19.371597,23.88031,16.128336,27.123571
2019-08-21,26.5,22.553146,3.500521,20.192081,24.914211,16.795301,28.310991
2019-08-22,29.3,22.374157,3.6973915,19.880304,24.86801,16.292488,28.455826
2019-08-23,32.4,24.08476,3.9852443,21.396755,26.772766,17.529617,30.639904
2019-08-24,31.3,25.467964,4.367901,22.52186,28.414068,18.283407,32.652523
2019-08-25,31.8,27.554598,4.9759946,24.198341,30.910854,19.369816,35.73938
2019-08-26,24.9,26.512197,4.7523203,23.306807,29.717588,18.695326,34.329067
2019-08-27,23.5,26.72951,4.823244,23.47628,29.982738,18.795979,34.66304
2019-08-28,23.9,23.71452,3.922724,21.068682,26.360357,17.262213,30.166826
2019-08-29,23.6,23.770601,3.9267452,21.122051,26.419151,17.31168,30.229523
2019-08-30,21.1,23.118654,3.675534,20.639544,25.597765,17.072939,29.16437
2019-08-31,22.9,23.514154,3.819546,20.93791,26.090399,17.23156,29.79675
2019-09-01,20.4,22.121468,3.607661,19.688137,24.554798,16.187393,28.055542
2019-09-02,19.8,22.81549,3.8131502,20.24356,25.38742,16.543417,29.087564
2019-09-03,17.9,20.869177,3.3466856,18.611872,23.126482,15.364368,26.373985
2019-09-04,18.1,20.497673,3.2051086,18.335861,22.659485,15.225739,25.769608
2019-09-05,17.8,19.614996,2.9562852,17.621012,21.60898,14.752339,24.477654
2019-09-06,18.1,19.716206,2.8946376,17.763802,21.66861,14.95495,24.47746
2019-09-07,15.0,19.72339,3.090319,17.639002,21.80778,14.640268,24.806513
2019-09-08,19.9,19.416765,2.9928172,17.39814,21.43539,14.494019,24.339512
2019-09-09,21.0,17.674725,2.7902548,15.7927265,19.556723,13.085164,22.264286
2019-09-10,24.7,19.93648,3.1804183,17.79132,22.081638,14.705157,25.1678
2019-09-11,21.8,20.366898,3.2354,18.184654,22.54914,15.045138,25.688656
2019-09-12,23.4,21.975334,3.7857757,19.421867,24.528801,15.748287,28.202381
2019-09-13,26.4,20.526566,3.4078965,18.227974,22.825157,14.921075,26.132057
2019-09-14,20.7,21.313078,3.5261562,18.934721,23.691435,15.513067,27.113089
2019-09-15,19.8,22.671055,4.137625,19.880268,25.461842,15.865267,29.476843
2019-09-16,19.3,20.23063,3.5233645,17.854158,22.607103,14.435212,26.02605
2019-09-17,21.1,19.867918,3.1922307,17.71479,22.021046,14.6171665,25.11867
2019-09-18,22.3,19.57354,3.1427686,17.453773,21.693306,14.404145,24.742935
2019-09-19,25.3,20.474918,3.5212536,18.099869,22.849968,14.682972,26.266865
2019-09-20,23.0,20.578411,3.6662135,18.105587,23.051235,14.548027,26.608795
2019-09-21,20.8,22.51423,4.100108,19.74875,25.27971,15.770153,29.258308
2019-09-22,21.1,20.917498,3.6996489,18.422123,23.412872,14.832117,27.002878
2019-09-23,20.6,19.540682,3.218838,17.369608,21.711756,14.246164,24.8352
2019-09-24,20.3,18.93214,3.0618355,16.866964,20.997316,13.895869,23.96841
2019-09-25,18.1,19.079674,3.063519,17.013361,21.145987,14.040634,24.118713
2019-09-26,20.0,19.030138,3.0461917,16.975513,21.084763,14.019598,24.040678
2019-09-27,19.7,18.536247,2.8658564,16.603256,20.469238,13.822332,23.250162
2019-09-28,17.7,18.733854,3.0353572,16.686537,20.781172,13.741137,23.726572
2019-09-29,20.4,18.97395,3.0982623,16.884203,21.063696,13.877762,24.070137
2019-09-30,15.2,18.001255,2.6569242,16.209187,19.793324,13.631004,22.371506
2019-10-02,14.7,18.930567,2.9930897,16.911758,20.949375,14.007372,23.853762
2019-10-03,15.5,16.649887,2.7696173,14.781809,18.517965,12.094273,21.205502
2019-10-04,17.3,16.038023,2.6798804,14.230471,17.845575,11.6300125,20.446033
2019-10-05,15.5,16.407448,2.6907308,14.592577,18.222319,11.98159,20.833305
2019-10-06,17.6,16.254362,2.5886254,14.508361,18.000362,11.996452,20.512272
2019-10-07,15.6,15.546817,2.5283573,13.841466,17.252169,11.388039,19.705595
2019-10-08,17.7,16.097567,2.525943,14.393844,17.801289,11.94276,20.252373
2019-10-09,16.2,15.289984,2.3581183,13.699457,16.88051,11.411224,19.168743
2019-10-10,16.3,16.40282,2.732612,14.559702,18.24594,11.908073,20.897568
2019-10-11,17.3,15.508627,2.5246992,13.805743,17.21151,11.355866,19.661388
2019-10-12,15.7,15.319276,2.3743103,13.717828,16.920723,11.413883,19.224669
2019-10-13,17.0,15.947805,2.5563793,14.223554,17.672056,11.742935,20.152676
2019-10-14,15.7,15.408053,2.450446,13.755253,17.060854,11.377428,19.438679
2019-10-15,15.3,15.738803,2.5084805,14.046859,17.430748,11.61272,19.864887
2019-10-16,15.6,15.301427,2.5488896,13.582227,17.020626,11.108877,19.493977
2019-10-17,15.7,15.453233,2.6603136,13.658878,17.247587,11.077406,19.82906
2019-10-18,12.1,15.304935,2.587942,13.559395,17.050476,11.04815,19.561722
2019-10-19,13.0,14.885358,2.4792435,13.213134,16.557583,10.807365,18.96335
2019-10-20,16.1,13.37053,2.3019505,11.817888,14.923172,9.584159,17.156902
2019-10-21,14.4,13.319825,2.4426546,11.672279,14.967371,9.302015,17.337635
2019-10-22,12.4,14.577455,2.6145756,12.813951,16.34096,10.27686,18.878048
2019-10-23,16.5,13.809961,2.5446115,12.093647,15.526276,9.624448,17.995476
2019-10-24,16.9,12.378546,2.3624148,10.785121,13.971971,8.49272,16.264372
2019-10-25,10.1,13.947863,2.4620688,12.287223,15.608502,9.89812,17.997604
2019-10-27,10.8,14.265077,2.6390424,12.485069,16.045084,9.924238,18.605915
2019-10-28,12.7,11.632194,2.2937114,10.085109,13.179278,7.859374,15.405013
2019-10-29,13.2,11.367507,2.504924,9.677961,13.057053,7.2472734,15.4877405
2019-10-30,15.9,12.177174,2.585789,10.433085,13.921262,7.923929,16.430418
2019-10-31,13.4,12.433145,2.5497935,10.713335,14.152954,8.239107,16.627182
2019-11-01,12.7,13.392477,2.4816155,11.718653,15.066301,9.310583,17.474371
2019-11-02,12.5,12.300524,2.4980159,10.615638,13.98541,8.191653,16.409393
2019-11-03,12.7,12.211803,2.437495,10.567738,13.855869,8.202481,16.221127
2019-11-04,9.5,12.049573,2.4498236,10.397192,13.701954,8.019972,16.079174
2019-11-05,10.6,12.113089,2.3739455,10.511887,13.714291,8.208296,16.017881
2019-11-06,8.3,10.405261,2.5111952,8.711486,12.099036,6.2747126,14.5358095
2019-11-07,7.3,10.744225,2.483136,9.069375,12.419074,6.6598296,14.828619
2019-11-08,10.8,9.309243,2.3609345,7.716817,10.9016695,5.425852,13.192635
2019-11-09,9.5,8.814073,2.6378262,7.034886,10.59326,4.4752345,13.15291
2019-11-10,9.0,10.253354,2.6032684,8.497477,12.009232,5.971359,14.535349
2019-11-11,10.0,9.722843,2.6763198,7.917693,11.527993,5.3206887,14.124998
2019-11-12,9.8,9.256658,2.611546,7.4951963,11.018119,4.9610467,13.552269
2019-11-13,8.7,9.393661,2.5219734,7.6926155,11.094706,5.2453837,13.541937
2019-11-14,9.4,9.779523,2.5010679,8.092578,11.466468,5.6656322,13.893414
2019-11-15,8.7,9.315093,2.602612,7.559658,11.070528,5.0341773,13.596008
2019-11-16,8.7,9.555352,2.3061593,7.9998713,11.110833,5.762058,13.348646
2019-11-17,6.4,9.048166,2.5456612,7.331144,10.765188,4.860926,13.235407
2019-11-18,7.9,9.051445,2.7203858,7.2165728,10.886317,4.5768085,13.526081
2019-11-19,7.7,7.672712,2.890345,5.7232037,9.62222,2.918517,12.426907
2019-11-20,9.5,7.925769,2.8343232,6.0140467,9.837491,3.2637224,12.587815
2019-11-21,10.5,8.045021,2.8260057,6.1389093,9.951133,3.3966556,12.693386
2019-11-22,11.5,9.140789,2.7117662,7.3117304,10.969848,4.6803308,13.601248
2019-11-23,11.5,9.727688,2.739043,7.8802314,11.575144,5.222363,14.233013
2019-11-24,13.2,9.851991,2.4548483,8.19622,11.507761,5.8141246,13.889856
2019-11-25,12.0,10.077723,2.735276,8.232807,11.922638,5.578594,14.576851
2019-11-26,8.2,10.876146,2.5776951,9.137518,12.614775,6.636215,15.116077
2019-11-30,6.6,10.662384,2.5831432,8.92008,12.404688,6.4134917,14.911276
2019-12-01,10.5,8.594926,3.0341058,6.5484524,10.641399,3.6042662,13.585586
2019-12-02,8.2,7.18502,2.8666399,5.251501,9.118539,2.4698172,11.900223
2019-12-03,12.0,9.488187,2.9361012,7.507817,11.468557,4.65873,14.317644
2019-12-04,13.3,8.249866,2.9782805,6.241046,10.258685,3.3510299,13.148701
