DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2013-05-30,18.9,17.814604,3.3441677,15.558997,20.070211,12.313938,23.31527
2013-05-31,18.7,20.963333,4.1157713,18.187288,23.739378,14.193492,27.733173
2013-06-01,19.1,19.138643,3.5365222,16.753296,21.52399,13.321583,24.955704
2013-06-02,21.1,19.39353,3.6144118,16.955647,21.831413,13.448351,25.338709
2013-06-03,21.6,19.80224,3.807216,17.234312,22.370169,13.5399275,26.064552
2013-06-04,22.6,21.260593,4.0981693,18.49642,24.024767,14.519705,28.001482
2013-06-05,21.1,21.225811,4.23651,18.368328,24.083294,14.257373,28.194248
2013-06-06,18.4,22.043543,4.322168,19.128284,24.958801,14.93421,29.152876
2013-06-07,14.9,20.593157,3.8532088,17.994207,23.192106,14.255192,26.931122
2013-06-08,16.1,19.678337,3.602476,17.248505,22.10817,13.752792,25.603882
2013-06-09,16.8,18.26151,3.1830144,16.114601,20.40842,13.025918,23.497105
2013-06-10,16.9,18.91161,3.2300646,16.732964,21.090256,13.598626,24.224594
2013-06-11,17.7,19.332783,3.3587885,17.067314,21.598251,13.808067,24.857498
2013-06-12,18.8,19.314478,3.3612823,17.047327,21.581629,13.785661,24.843296
2013-06-13,16.8,20.019514,3.4327679,17.704147,22.33488,14.373114,25.665915
2013-06-14,17.6,20.88706,3.653742,18.42265,23.35147,14.87719,26.89693
2013-06-15,21.1,19.410564,3.414312,17.107647,21.713482,13.794521,25.026608
2013-06-16,21.1,19.865732,3.5116754,17.497143,22.234322,14.0895405,25.641924
2013-06-17,26.0,22.135035,4.0671077,19.391811,24.878258,15.445238,28.824831
2013-06-18,20.1,21.802998,4.0768056,19.053234,24.552761,15.097249,28.508747
2013-06-19,21.7,24.741493,4.7521987,21.536184,27.946802,16.924822,32.558163
2013-06-20,18.1,21.398733,3.751704,18.868248,23.929218,15.22773,27.569736
2013-06-21,17.3,22.031963,3.8886597,19.409101,24.654825,15.635687,28.42824
2013-06-22,16.9,20.461662,3.4413197,18.140528,22.782797,14.801195,26.12213
2013-06-23,20.0,20.49038,3.4197092,18.18382,22.796938,14.8654585,26.1153
2013-06-24,21.0,20.049675,3.2238386,17.875229,22.224121,14.746933,25.352417
2013-06-25,19.7,21.76968,3.7374682,19.248796,24.290564,15.622091,27.917269
2013-06-26,21.7,22.040518,3.8602092,19.436846,24.64419,15.691038,28.389997
2013-06-27,22.0,21.196898,3.5443013,18.806303,23.587492,15.367041,27.026754
2013-06-28,25.8,22.136986,3.7828157,19.585516,24.688456,15.914808,28.359163
2013-06-29,20.7,22.1452,3.8161943,19.571217,24.719185,15.86812,28.422281
2013-06-30,16.8,24.461712,4.5192175,21.413546,27.509878,17.028261,31.895163
2013-07-01,20.3,21.861061,3.6678753,19.387117,24.335005,15.827944,27.894178
2013-07-02,23.3,20.504494,3.3584063,18.239283,22.769705,14.980408,26.02858
2013-07-03,25.7,21.659693,3.5957704,19.234383,24.085003,15.745176,27.57421
2013-07-04,27.3,23.389782,4.060829,20.650795,26.128769,16.710312,30.069252
2013-07-05,29.4,24.65375,4.2938313,21.757605,27.549894,17.591026,31.716473
2013-07-06,27.6,25.346373,4.589818,22.250587,28.442158,17.796795,32.89595
2013-07-07,27.0,26.030352,4.8316984,22.771421,29.289282,18.082916,33.977787
2013-07-08,25.1,25.260395,4.6564403,22.119675,28.401115,17.601233,32.919556
2013-07-09,23.3,25.460022,4.4763565,22.440765,28.479279,18.09707,32.822975
2013-07-10,25.3,24.49523,4.2848606,21.605135,27.385324,17.447262,31.543198
2013-07-11,31.3,23.769691,4.012884,21.063042,26.476341,17.169085,30.370298
2013-07-12,29.5,24.639343,4.351832,21.704077,27.57461,17.481216,31.79747
2013-07-13,30.9,28.344109,5.172485,24.85532,31.832897,19.836128,36.85209
2013-07-14,30.9,26.87146,4.949887,23.532812,30.210108,18.729622,35.013298
2013-07-15,31.3,27.48603,4.9394364,24.15443,30.81763,19.361382,35.61068
2013-07-16,29.4,27.564949,5.009239,24.186268,30.94363,19.325485,35.804413
2013-07-17,28.4,27.856983,4.982072,24.496628,31.217339,19.662205,36.05176
2013-07-18,24.3,27.043447,4.74341,23.844067,30.242828,19.241232,34.84566
2013-07-19,27.6,27.494644,4.71852,24.31205,30.677238,19.73337,35.25592
2013-07-20,33.1,25.15569,4.247189,22.291004,28.020374,18.169685,32.141693
2013-07-21,29.1,26.803595,4.5139084,23.75901,29.848179,19.378876,34.228313
2013-07-22,27.3,29.633356,5.282985,26.070038,33.196674,20.943619,38.323093
2013-07-23,25.4,27.156456,4.668611,24.007526,30.305386,19.477274,34.835636
2013-07-24,27.1,26.054502,4.379334,23.100687,29.008318,18.85114,33.257866
2013-07-25,28.6,24.872042,3.9406965,22.214083,27.53,18.390173,31.35391
2013-07-26,23.7,26.194687,4.401267,23.226078,29.163296,18.955246,33.434128
2013-07-27,23.0,26.547102,4.5650644,23.468014,29.62619,19.038239,34.055965
2013-07-28,21.3,24.063793,3.748209,21.535666,26.59192,17.898539,30.229048
2013-07-29,24.3,23.37455,3.549265,20.980606,25.768494,17.53653,29.21257
2013-07-30,32.5,22.769522,3.3382008,20.51794,25.021103,17.278671,28.260372
2013-07-31,25.3,24.06405,3.7445128,21.538416,26.589685,17.904875,30.223227
2013-08-01,23.5,28.62342,5.0534234,25.21494,32.031902,20.31128,36.935562
2013-08-02,23.6,24.384527,3.941953,21.72572,27.043335,17.900593,30.868462
2013-08-03,23.4,23.571428,3.7274368,21.05731,26.085546,17.44034,29.702517
2013-08-04,23.7,24.090534,3.8266556,21.509495,26.671574,17.796246,30.384823
2013-08-05,22.6,23.805498,3.8025496,21.240717,26.37028,17.550861,30.060135
2013-08-06,24.7,23.220827,3.6125093,20.784227,25.657427,17.278778,29.162876
2013-08-07,25.0,23.7457,3.6717336,21.269154,26.222248,17.706238,29.785164
2013-08-08,22.3,24.124338,3.8481686,21.528788,26.719889,17.794664,30.454012
2013-08-09,23.3,24.636578,3.9787028,21.952984,27.320171,18.092194,31.180962
2013-08-10,21.6,22.775663,3.5391896,20.388515,25.162811,16.954214,28.597113
2013-08-11,21.5,23.199812,3.5309274,20.818237,25.581387,17.391953,29.007671
2013-08-12,23.0,22.840605,3.6161244,20.401566,25.279644,16.892609,28.7886
2013-08-13,24.1,22.578184,3.508321,20.211857,24.944511,16.80751,28.348858
2013-08-14,22.1,23.384361,3.7341826,20.865694,25.903028,17.242178,29.526545
2013-08-15,19.8,23.411123,3.857426,20.80933,26.012917,17.066223,29.756023
2013-08-16,23.7,22.317253,3.5343492,19.93337,24.701136,16.503765,28.130741
2013-08-17,23.1,21.617033,3.1740437,19.476173,23.757893,16.396196,26.83787
2013-08-18,24.8,23.373163,3.6659217,20.900537,25.845789,17.343258,29.403069
2013-08-19,26.2,22.686674,3.5141587,20.31641,25.056938,16.906397,28.466951
2013-08-20,23.3,23.209404,3.818501,20.633863,25.784945,16.928528,29.49028
2013-08-21,27.4,23.955952,4.117503,21.178738,26.733166,17.183262,30.728642
2013-08-22,18.4,21.992722,3.6201866,19.550943,24.4345,16.038044,27.9474
2013-08-23,23.9,24.724878,4.1069055,21.954813,27.494944,17.96962,31.480137
2013-08-24,25.4,20.710005,3.0407233,18.65907,22.76094,15.70846,25.71155
2013-08-25,23.1,22.392971,3.5119,20.024231,24.761711,16.61641,28.169533
2013-08-26,24.0,23.540222,3.7603953,21.003874,26.07657,17.354923,29.725521
2013-08-27,24.3,22.36429,3.482572,20.015331,24.71325,16.63597,28.092611
2013-08-28,24.8,22.907227,3.7413669,20.383713,25.43074,16.753225,29.061228
2013-08-29,20.5,23.312004,3.821471,20.73446,25.889547,17.026243,29.597765
2013-08-30,21.0,22.356163,3.6769736,19.876081,24.836245,16.308079,28.404247
2013-08-31,25.4,21.472328,3.2355216,19.290003,23.654654,16.15037,26.794287
2013-09-01,25.5,21.639769,3.391337,19.352346,23.92719,16.061516,27.218021
2013-09-02,28.7,23.693253,3.9278274,21.043974,26.342531,17.232552,30.153954
2013-09-03,28.8,23.630346,4.174256,20.814854,26.445839,16.764307,30.496386
2013-09-04,17.9,24.879236,4.2708793,21.998571,27.759901,17.854265,31.904207
2013-09-05,18.8,24.832203,4.334513,21.908619,27.755787,17.702564,31.961842
2013-09-06,16.8,20.110424,3.2265337,17.93416,22.286688,14.803248,25.417599
2013-09-07,14.9,19.841908,3.04307,17.789389,21.894426,14.836502,24.847313
2013-09-08,16.5,19.120537,2.8872423,17.173122,21.067951,14.371447,23.869627
2013-09-09,16.7,18.134895,2.653337,16.345247,19.924543,13.770544,22.499247
2013-09-10,19.1,18.48354,2.8611562,16.553719,20.41336,13.777357,23.189722
2013-09-11,20.2,18.837702,2.8859513,16.891157,20.784246,14.0907345,23.58467
2013-09-12,15.7,18.500359,2.7866435,16.620796,20.379921,13.9167385,23.083979
2013-09-14,15.4,19.186447,2.977616,17.178076,21.194818,14.288705,24.08419
2013-09-15,15.3,17.185728,2.5814738,15.4445505,18.926907,12.939581,21.431875
2013-09-16,15.7,17.192434,2.6418467,15.410536,18.974333,12.846983,21.537886
2013-09-17,16.7,16.804852,2.617324,15.039494,18.57021,12.499737,21.109966
2013-09-18,19.1,16.528109,2.5252995,14.82482,18.231398,12.374361,20.681856
2013-09-19,18.5,17.358892,2.6707978,15.5574665,19.160318,12.965821,21.751965
2013-09-20,19.5,18.548286,2.9333284,16.569786,20.526787,13.723391,23.373182
2013-09-21,19.5,17.802366,2.8654318,15.869662,19.735071,13.08915,22.515583
2013-09-22,22.2,18.068214,2.9382124,16.08642,20.050009,13.235285,22.901144
2013-09-23,22.2,17.913504,2.9306479,15.936811,19.890196,13.093018,22.73399
2013-09-24,19.2,19.78147,3.222152,17.608162,21.954777,14.481501,25.081438
2013-09-25,18.0,19.805475,3.3902173,17.518808,22.092142,14.229064,25.381886
2013-09-26,18.3,18.231743,2.9438264,16.246162,20.217323,13.38958,23.073906
2013-09-27,19.1,17.723526,2.7426727,15.873621,19.573431,13.212231,22.234821
2013-09-28,18.9,17.824623,2.958311,15.829272,19.819973,12.958634,22.690613
2013-09-29,16.8,17.936228,3.0334582,15.890191,19.982264,12.946633,22.925823
2013-09-30,21.2,18.073942,2.8861356,16.127274,20.02061,13.326672,22.821213
2013-10-01,19.3,17.005438,2.6803746,15.197553,18.813324,12.596614,21.41426
2013-10-02,20.3,19.11773,3.2141151,16.94984,21.285618,13.83098,24.404478
2013-10-03,19.3,18.120886,3.1408644,16.002405,20.239367,12.954624,23.287148
2013-10-04,19.7,18.34927,3.0348344,16.302305,20.396235,13.357412,23.341127
2013-10-05,19.3,17.93907,2.939059,15.956705,19.921434,13.104748,22.773392
2013-10-06,21.1,18.244364,3.0108905,16.213549,20.275179,13.291889,23.196838
2013-10-07,16.8,17.90915,3.0876207,15.826581,19.991718,12.830465,22.987833
2013-10-08,13.3,18.640627,3.3301666,16.394464,20.88679,13.162991,24.118263
2013-10-10,14.9,16.482267,2.7523282,14.625851,18.338684,11.9550905,21.009445
2013-10-11,11.2,15.066239,2.5403042,13.35283,16.779648,10.887811,19.244667
2013-10-12,11.9,14.962988,2.5904458,13.215759,16.710217,10.702084,19.223892
2013-10-13,12.9,13.342927,2.2839246,11.8024435,14.88341,9.5862055,17.099648
2013-10-14,17.6,13.553419,2.2300742,12.049257,15.057581,9.885274,17.221565
2013-10-15,17.8,13.82342,2.3528578,12.236441,15.4103985,9.953313,17.693527
2013-10-16,17.2,16.038342,2.7503908,14.183231,17.893452,11.514351,20.562332
2013-10-17,17.9,15.724805,2.7687888,13.8572855,17.592325,11.170553,20.279057
2013-10-18,16.9,15.393113,2.5536797,13.670683,17.115543,11.192684,19.593542
2013-10-19,17.6,15.595751,2.7053585,13.771014,17.420486,11.145832,20.04567
2013-10-20,18.7,15.257376,2.5180955,13.558947,16.955805,11.115477,19.399275
2013-10-21,17.3,15.854562,2.7776918,13.981037,17.728086,11.2856655,20.423458
2013-10-22,17.5,16.240715,2.7707877,14.371847,18.109583,11.683175,20.798256
2013-10-23,18.6,15.56756,2.7102401,13.739531,17.39559,11.1096115,20.025509
2013-10-24,17.7,16.251009,2.9304836,14.274427,18.22759,11.430792,21.071226
2013-10-25,16.3,16.41734,2.8952227,14.464541,18.370138,11.655122,21.179558
2013-10-26,14.6,15.574606,2.8622303,13.644061,17.505152,10.866656,20.282555
2013-10-27,13.2,15.136461,2.6195972,13.36957,16.903353,10.827608,19.445314
2013-10-28,14.1,14.5165415,2.7466764,12.663937,16.369146,9.998661,19.034422
2013-10-29,13.1,14.395255,2.8325481,12.484731,16.30578,9.736128,19.054382
2013-10-30,13.5,14.64041,2.950155,12.650561,16.63026,9.787838,19.492983
2013-10-31,14.0,13.492766,2.6433578,11.709848,15.275684,9.14483,17.840702
2013-11-01,11.0,13.429351,2.5555327,11.70567,15.153031,9.225874,17.632828
2013-11-02,9.8,13.63525,2.5044813,11.946003,15.324497,9.515745,17.754755
2013-11-03,12.6,11.809923,2.3411646,10.230832,13.389014,7.95905,15.660796
2013-11-04,15.7,11.819968,2.3620462,10.226792,13.413144,7.9347477,15.705189
2013-11-05,11.2,12.534624,2.435837,10.891677,14.177571,8.5280285,16.54122
2013-11-06,11.2,13.406436,2.663431,11.60998,15.202892,9.025482,17.78739
2013-11-07,13.1,11.558856,2.4509969,9.9056835,13.2120285,7.527325,15.590387
2013-11-11,11.4,11.636044,2.5803661,9.895613,13.376474,7.391719,15.880368
2013-11-27,10.0,9.038785,2.8515694,7.115431,10.962139,4.3483706,13.729199
2013-11-28,8.7,9.028491,2.9461946,7.041313,11.015669,4.182432,13.87455
2013-11-29,9.1,9.14175,2.7798212,7.2667894,11.016711,4.5693517,13.714149
2013-11-30,9.3,8.558164,2.7981665,6.670829,10.445498,3.9555893,13.160738
2013-12-01,7.3,8.528077,2.979078,6.5187197,10.537435,3.6279297,13.428225
2013-12-02,8.4,8.512064,3.0686302,6.4423046,10.581823,3.4646168,13.559511
2013-12-03,10.4,7.835159,2.831962,5.9250293,9.745288,3.1769958,12.493322
2013-12-04,8.1,8.296851,2.8477302,6.376086,10.217616,3.612752,12.98095
2013-12-05,9.1,9.285486,2.8277433,7.3782024,11.19277,4.6342626,13.93671
2013-12-06,11.9,7.9051886,2.9793527,5.8956456,9.914732,3.0045896,12.805788
2013-12-07,11.1,8.390185,2.894127,6.4381266,10.342244,3.6297703,13.1506
2013-12-08,11.7,9.802614,2.8505547,7.8799443,11.725285,5.113869,14.49136
2013-12-11,12.0,9.333787,2.7982178,7.446418,11.221156,4.731128,13.936445
2013-12-12,11.7,10.052794,3.0432463,8.000156,12.1054325,5.0471,15.058489
2013-12-13,12.3,10.011082,2.9822524,7.9995832,12.02258,5.1057134,14.9164505
2013-12-14,12.5,9.720492,2.7247431,7.882681,11.558304,5.238689,14.202295
2013-12-15,10.1,10.13026,2.680399,8.322359,11.938162,5.7213964,14.5391245
2013-12-17,9.4,10.230424,2.5810776,8.489513,11.971334,5.984929,14.475919
2013-12-18,10.7,9.6043005,2.7444084,7.7532253,11.455376,5.0901504,14.11845
2013-12-19,12.1,8.8386545,2.451803,7.1849384,10.492371,4.8057976,12.871511
2013-12-20,10.8,9.459149,2.5984588,7.7065153,11.211783,5.1850653,13.733233
2013-12-21,11.6,9.852702,2.6313834,8.077861,11.627543,5.5244617,14.180943
2013-12-22,9.4,9.641307,2.6408882,7.860055,11.422559,5.2974324,13.985182
2013-12-23,11.4,10.52,2.8247032,8.614767,12.425234,5.8737774,15.166224
2013-12-25,10.7,10.248412,2.9036694,8.289917,12.206907,5.472301,15.024523
2013-12-26,9.2,11.001019,3.2841563,8.785889,13.216148,5.599062,16.402975
2013-12-27,10.2,9.824013,3.360035,7.557704,12.090322,4.2972474,15.350779
2013-12-28,10.6,10.110583,2.9400415,8.127556,12.093611,5.2746453,14.946522
2013-12-29,10.7,10.271089,2.8099854,8.375782,12.166395,5.649074,14.893103
2013-12-30,11.2,10.347556,3.0616531,8.282502,12.41261,5.311585,15.383528
2013-12-31,11.1,10.788685,2.8859353,8.842151,12.735219,6.0417438,15.535625
2014-01-01,10.4,9.574267,2.4210513,7.9412932,11.207242,5.5919924,13.556542
2014-01-02,9.4,9.981686,2.395531,8.365925,11.597446,6.041388,13.921984
2014-01-03,12.5,9.55532,2.605753,7.797766,11.312874,5.2692375,13.841402
2014-01-04,12.5,9.3948145,2.7111666,7.56616,11.223469,4.9353423,13.854286
2014-01-05,11.7,10.984279,2.7090783,9.157033,12.811524,6.5282416,15.440315
2014-01-06,12.2,11.196681,2.8378136,9.282605,13.110757,6.528893,15.86447
2014-01-07,9.3,12.413335,3.4057171,10.116214,14.710456,6.8114285,18.015242
2014-01-08,10.8,11.255155,2.6956635,9.436957,13.073352,6.8211827,15.689127
2014-01-09,8.7,9.734903,2.765961,7.8692913,11.600515,5.1853027,14.284504
2014-01-10,9.9,10.355465,2.8050373,8.463496,12.247434,5.7415895,14.96934
2014-01-11,9.8,8.9111805,2.8648996,6.978835,10.843526,4.19884,13.623521
2014-01-12,10.0,9.078052,2.7727509,7.2078595,10.948244,4.5172825,13.638821
2014-01-13,11.2,8.461122,2.6914825,6.6457443,10.276499,4.0340266,12.888216
2014-01-14,10.7,9.4994955,2.5499043,7.779611,11.219379,5.3052764,13.693714
2014-01-15,8.9,10.176569,2.6951876,8.358692,11.994446,5.74338,14.609758
2014-01-16,11.0,9.444104,2.546367,7.726606,11.161602,5.2557034,13.632505
2014-01-17,9.1,9.109322,2.3364196,7.5334306,10.685213,5.2662535,12.95239
2014-01-18,9.8,10.237634,2.7320232,8.394912,12.080356,5.7438555,14.731412
2014-01-19,9.2,9.286524,2.8752291,7.3472114,11.225837,4.557193,14.015855
2014-01-20,11.0,9.5934925,2.7730148,7.7231226,11.463862,5.032289,14.1546955
2014-01-21,9.1,8.977145,2.8093464,7.0822697,10.872021,4.3561816,13.598108
2014-01-22,8.5,9.786956,2.735366,7.9419794,11.631932,5.287679,14.286232
2014-01-23,12.4,9.21304,2.7578049,7.352929,11.073152,4.676855,13.749226
2014-01-24,10.0,7.940251,2.4992611,6.2545247,9.625977,3.8293324,12.051169
2014-01-25,8.1,10.089778,2.7259722,8.251138,11.928418,5.6059527,14.573603
2014-01-26,10.0,9.257198,2.7029836,7.434064,11.080333,4.811186,13.703211
2014-01-27,4.6,7.611856,2.3022096,6.059039,9.164673,3.8250582,11.398654
2014-01-28,5.9,8.571784,2.5365138,6.8609314,10.282637,4.39959,12.7439785
2014-01-29,9.8,5.301708,2.574938,3.564939,7.0384774,1.0663123,9.537104
2014-01-30,8.7,7.281532,2.4117343,5.654842,8.908222,3.3145819,11.248482
2014-01-31,9.9,8.843932,2.6360633,7.0659347,10.62193,4.5079937,13.179871
2014-02-01,8.7,8.856064,2.4223745,7.222197,10.489931,4.8716125,12.840515
2014-02-02,9.1,9.049928,2.6991286,7.229393,10.870462,4.610256,13.489599
2014-02-03,9.9,7.955684,2.7019677,6.133235,9.778133,3.511343,12.400025
2014-02-04,10.1,9.23508,2.8593233,7.3064957,11.163664,4.531912,13.938248
2014-02-05,9.9,10.127273,2.7667398,8.261135,11.99341,5.5763907,14.678154
2014-02-06,9.0,9.710962,2.587032,7.966036,11.455889,5.455673,13.966251
2014-02-07,9.4,10.211829,2.5282364,8.506559,11.917099,6.0532503,14.370408
2014-02-08,9.4,9.073161,2.4666085,7.409459,10.736863,5.015951,13.130371
2014-02-09,8.7,9.788076,2.60331,8.03217,11.5439825,5.5060124,14.070141
2014-02-10,8.8,9.875115,2.6384692,8.095495,11.654736,5.5352197,14.215012
2014-02-11,7.7,9.520415,2.7098699,7.692636,11.348195,5.063076,13.977755
2014-02-12,12.0,9.411015,2.5461674,7.6936507,11.128378,5.222942,13.599087
2014-02-13,11.3,9.486958,2.4828725,7.8122854,11.16163,5.4029956,13.570919
