DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-07-30,25.5,22.880234,3.5547323,20.482603,25.277864,17.033218,28.72725
2019-07-31,26.1,23.496044,3.6034362,21.065563,25.926525,17.56892,29.423168
2019-08-01,24.4,24.200085,3.750319,21.670532,26.729637,18.031359,30.36881
2019-08-02,26.7,24.91365,3.8601623,22.31001,27.51729,18.564249,31.263052
2019-08-03,24.4,24.367666,3.8857942,21.746738,26.988594,17.976105,30.759228
2019-08-04,23.1,25.687685,4.2804847,22.800543,28.574827,18.646915,32.728455
2019-08-05,22.9,24.718225,4.148707,21.919966,27.516485,17.89421,31.54224
2019-08-06,24.0,23.770044,3.8330734,21.184675,26.355413,17.4652,30.074888
2019-08-07,23.7,24.230698,3.8196864,21.654358,26.807037,17.947872,30.513523
2019-08-08,20.7,24.127623,3.7259004,21.61454,26.640705,17.999062,30.256184
2019-08-09,21.9,23.469124,3.6343992,21.01776,25.920488,17.49107,29.447178
2019-08-10,19.9,21.930769,3.3147438,19.695007,24.16653,16.4785,27.383038
2019-08-11,21.8,22.979675,3.310825,20.746557,25.212793,17.533852,28.425499
2019-08-12,19.0,21.676573,3.1703684,19.538193,23.814953,16.46178,26.891365
2019-08-13,21.6,22.720146,3.5062547,20.355213,25.08508,16.95287,28.487423
2019-08-14,18.4,20.577656,3.0362563,18.529732,22.62558,15.583459,25.571854
2019-08-15,22.2,21.230314,3.1781726,19.08667,23.373959,16.002686,26.457943
2019-08-16,21.0,20.572914,3.000601,18.54904,22.596788,15.637365,25.508463
2019-08-17,21.2,21.74243,3.3584297,19.477203,24.007656,16.218304,27.266556
2019-08-18,20.9,21.185566,3.221541,19.012669,23.358463,15.886602,26.48453
2019-08-19,22.8,21.264265,3.298224,19.039646,23.488884,15.8391695,26.689362
2019-08-20,23.8,21.080235,3.1277769,18.970581,23.189888,15.935499,26.22497
2019-08-21,27.0,22.310078,3.3910341,20.02286,24.597296,16.732323,27.887833
2019-08-22,29.1,23.114178,3.7652295,20.57457,25.653786,16.920927,29.307428
2019-08-23,32.6,24.912485,3.9761949,22.230583,27.594387,18.372227,31.452744
2019-08-24,31.2,26.13276,4.434883,23.141476,29.124043,18.838026,33.427494
2019-08-25,29.8,28.02028,4.969368,24.668493,31.372068,19.846397,36.194164
2019-08-26,24.6,27.663097,5.094279,24.227058,31.099136,19.283754,36.042442
2019-08-27,22.3,26.8754,4.721519,23.690784,30.060017,19.109192,34.64161
2019-08-28,24.7,24.987194,4.1564817,22.18369,27.790699,18.15039,31.823997
2019-08-29,22.2,23.40756,3.7014043,20.911001,25.90412,17.319292,29.495829
2019-08-30,20.1,24.89645,3.8804252,22.279142,27.513758,18.513718,31.279182
2019-08-31,21.1,23.288708,3.8497021,20.692123,25.885292,16.956512,29.620903
2019-09-01,22.0,22.100655,3.5271251,19.721645,24.479664,16.29905,27.90226
2019-09-02,19.8,22.194353,3.5139115,19.824257,24.56445,16.414482,27.974224
2019-09-03,18.5,22.02432,3.6074393,19.59114,24.4575,16.09061,27.95803
2019-09-04,19.1,20.628244,3.202774,18.468006,22.788483,15.360149,25.89634
2019-09-05,17.9,20.475876,3.1340108,18.362019,22.589733,15.320887,25.630865
2019-09-06,18.4,20.557436,3.2380924,18.373375,22.741497,15.231248,25.883625
2019-09-07,15.1,20.060143,3.2469337,17.87012,22.250166,14.719412,25.400873
2019-09-08,19.1,19.933575,3.1752818,17.79188,22.07527,14.710701,25.156448
2019-09-09,23.6,18.300072,2.9536328,16.307877,20.292267,13.441778,23.158365
2019-09-10,25.1,19.423937,3.294086,17.20211,21.645763,14.005648,24.842226
2019-09-11,21.3,21.772932,3.598133,19.346027,24.199837,15.85453,27.691334
2019-09-12,23.6,22.563993,3.920209,19.919853,25.208134,16.115824,29.012163
2019-09-13,25.4,20.875174,3.5479069,18.482147,23.2682,15.039387,26.71096
2019-09-14,19.3,21.960455,3.6387658,19.506145,24.414764,15.975218,27.945692
2019-09-15,19.4,22.597313,4.1498303,19.798294,25.396332,15.77145,29.423176
2019-09-16,20.5,20.167482,3.4835835,17.81784,22.517124,14.437498,25.897467
2019-09-17,22.7,20.252995,3.374615,17.976852,22.529137,14.702248,25.803741
2019-09-18,22.7,20.391909,3.1991475,18.234116,22.549702,15.12978,25.654037
2019-09-19,26.2,21.370632,3.6270728,18.92421,23.817055,15.404629,27.336636
2019-09-20,20.9,21.517641,3.8584163,18.915178,24.120104,15.171111,27.86417
2019-09-21,20.4,24.022217,4.4744825,21.004225,27.040209,16.662348,31.382086
2019-09-22,20.1,20.415977,3.6849115,17.930542,22.901413,14.354837,26.477118
2019-09-23,20.6,20.22276,3.290405,18.003414,22.442104,14.810525,25.634995
2019-09-24,20.3,18.939215,3.0267863,16.897678,20.980751,13.960594,23.917835
2019-09-25,18.8,19.483727,3.0516458,17.425423,21.54203,14.464216,24.503237
2019-09-26,19.0,19.11801,3.0681283,17.048588,21.187431,14.071388,24.16463
2019-09-27,20.8,18.93967,3.0572147,16.877611,21.00173,13.910999,23.968342
2019-09-28,17.1,18.781693,3.0391824,16.731794,20.83159,13.782682,23.780703
2019-09-29,19.5,18.946884,2.9065056,16.986477,20.907291,14.166108,23.727661
2019-09-30,14.2,16.287548,2.6483526,14.501262,18.073835,11.931396,20.6437
2019-10-01,14.0,18.008547,2.898074,16.053825,19.963268,13.24164,22.775454
2019-10-02,16.5,15.484051,2.4049053,13.861967,17.106134,11.528334,19.439768
2019-10-03,15.9,15.8757105,2.7047796,14.051365,17.700056,11.426744,20.324677
2019-10-04,17.7,17.39234,2.9293804,15.416503,19.368177,12.573938,22.210741
2019-10-05,14.9,15.373565,2.5890903,13.62725,17.119879,11.11489,19.63224
2019-10-06,16.7,16.132105,2.6473742,14.346478,17.917732,11.777562,20.486649
2019-10-07,15.2,15.063983,2.3810484,13.457991,16.669975,11.147507,18.98046
2019-10-08,16.2,16.300575,2.723722,14.463452,18.137697,11.820452,20.780699
2019-10-09,15.3,15.377011,2.6192424,13.610359,17.143663,11.068741,19.685282
2019-10-10,13.7,15.62003,2.7544315,13.762195,17.477867,11.089394,20.150667
2019-10-11,15.6,14.895531,2.522581,13.194076,16.596985,10.746254,19.044807
2019-10-12,15.6,14.387243,2.4743927,12.71829,16.056196,10.31723,18.457256
2019-10-13,16.4,14.89424,2.4718754,13.226986,16.561495,10.828367,18.960114
2019-10-14,14.5,15.199002,2.6195722,13.432128,16.965878,10.89019,19.507814
2019-10-15,14.5,14.978872,2.628024,13.206297,16.751448,10.6561575,19.301586
2019-10-16,14.5,14.07471,2.5403886,12.361244,15.788176,9.896143,18.253277
2019-10-17,14.5,14.297702,2.824859,12.392364,16.203041,9.651222,18.944181
2019-10-18,11.7,14.449706,2.7887533,12.568721,16.330692,9.862616,19.036797
2019-10-19,13.1,13.463537,2.5063827,11.773007,15.154067,9.340904,17.58617
2019-10-20,15.3,12.525984,2.4473429,10.875277,14.176691,8.5004635,16.551504
2019-10-21,14.1,12.558052,2.575439,10.820945,14.295159,8.321833,16.794271
2019-10-22,12.6,13.788814,2.6273706,12.016679,15.560948,9.467174,18.110455
2019-10-23,16.2,13.633999,2.6467981,11.848761,15.419237,9.280403,17.987595
2019-10-24,15.4,12.563403,2.5888178,10.817272,14.309534,8.305177,16.821629
2019-10-25,10.3,14.197326,2.713971,12.36678,16.027872,9.733241,18.661411
2019-10-28,11.5,13.518481,2.6291192,11.745168,15.291795,9.193965,17.842999
2019-10-29,12.9,11.486703,2.4943647,9.804279,13.1691265,7.383838,15.589567
2019-10-30,15.9,12.462627,2.69059,10.647852,14.277403,8.037001,16.888254
2019-10-31,13.0,12.059805,2.6749017,10.255611,13.863998,7.659983,16.459627
2019-11-01,12.1,13.140363,2.7689738,11.272718,15.008007,8.585806,17.69492
2019-11-02,11.8,11.888274,2.5295718,10.182104,13.594444,7.727499,16.04905
2019-11-03,12.5,11.358408,2.413511,9.730519,12.986297,7.3885355,15.32828
2019-11-04,9.0,11.211034,2.5555089,9.48737,12.934698,7.007596,15.414472
2019-11-05,10.5,11.642315,2.6481557,9.856161,13.428469,7.2864866,15.998143
2019-11-06,8.5,9.97281,2.4615862,8.312495,11.633124,5.923861,14.021759
2019-11-07,9.4,10.264099,2.6557276,8.472838,12.05536,5.895816,14.632382
2019-11-08,9.4,9.150864,2.4265363,7.5141897,10.787538,5.159567,13.14216
2019-11-09,9.3,9.615044,2.664635,7.817775,11.4123125,5.232109,13.997978
2019-11-10,7.9,10.194032,2.7888718,8.312966,12.075097,5.606746,14.781317
2019-11-11,9.1,9.421529,2.6711102,7.6198926,11.2231655,5.0279436,13.815114
2019-11-12,6.1,8.561412,2.8161762,6.66193,10.460894,3.9292145,13.193609
2019-11-13,8.2,8.955331,2.812836,7.0581017,10.85256,4.3286276,13.582034
2019-11-14,7.9,8.018131,3.0252154,5.9776545,10.058608,3.0420947,12.994167
2019-11-15,8.2,8.253521,2.8516192,6.330133,10.1769085,3.563025,12.944017
2019-11-16,8.9,7.9091835,2.8531342,5.9847736,9.833593,3.2161956,12.602171
2019-11-17,6.8,8.412812,2.7028985,6.589735,10.235889,3.96694,12.858685
2019-11-18,7.5,8.714867,2.753407,6.857722,10.572011,4.1859155,13.243818
2019-11-19,7.3,7.7393627,2.8216693,5.836176,9.6425495,3.0981297,12.380596
2019-11-20,9.4,8.167834,3.0319707,6.122801,10.212868,3.1806865,13.154982
2019-11-21,9.9,7.8969903,2.7549484,6.038806,9.755175,3.3655038,12.428476
2019-11-22,10.6,8.871135,2.8737667,6.932809,10.809461,4.1442094,13.598061
2019-11-23,11.7,9.857903,3.0462816,7.803217,11.912588,4.847215,14.868589
2019-11-24,14.2,9.388784,2.6611931,7.593837,11.183732,5.0115113,13.766058
2019-11-25,10.4,10.060779,2.8063898,8.167897,11.95366,5.4446783,14.676879
2019-11-26,7.5,10.972508,2.8980405,9.01781,12.927207,6.205656,15.739361
2019-11-28,6.3,9.867414,3.004004,7.8412447,11.893584,4.9262676,14.808561
2019-11-29,6.9,7.972232,2.6981308,6.1523705,9.792093,3.5342016,12.410262
2019-11-30,5.4,6.745451,2.966629,4.74449,8.746412,1.8657804,11.625122
2019-12-01,9.1,7.008713,2.9932191,4.989817,9.027609,2.0853057,11.932119
