DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2013-03-07,4.2,9.645666,2.7160144,7.813742,11.47759,5.1782203,14.1131115
2013-03-11,8.9,9.816186,2.6420088,8.034178,11.598194,5.4704685,14.161903
2013-03-12,8.1,6.218715,2.7210534,4.3833923,8.054038,1.742981,10.694449
2013-03-13,9.5,9.615518,2.895674,7.6624155,11.56862,4.8525577,14.378477
2013-03-14,8.6,9.204263,2.8695974,7.2687488,11.139776,4.484195,13.92433
2013-03-15,7.1,9.672186,2.8696418,7.736642,11.60773,4.9520454,14.392326
2013-03-17,8.1,8.8411045,2.616196,7.076507,10.605701,4.537845,13.144363
2013-03-18,4.5,8.029823,2.7149029,6.1986494,9.860997,3.5642056,12.495441
2013-03-19,6.4,8.419403,2.712505,6.589846,10.24896,3.9577293,12.881077
2013-03-20,6.2,6.8078017,2.6476498,5.021989,8.593615,2.4528055,11.162798
2013-03-21,1.0,7.488352,2.7163644,5.656192,9.320512,3.02033,11.956373
2013-03-23,2.0,7.8355803,2.5781012,6.096678,9.574483,3.5949812,12.0761795
2013-03-24,2.2,4.1643476,2.926093,2.1907277,6.1379676,-0.6486473,8.977343
2013-03-25,3.7,4.531393,2.8672771,2.597444,6.465342,-0.18485785,9.247644
2013-03-26,4.5,5.4569798,2.9646504,3.4573536,7.456606,0.580564,10.333395
2013-03-27,5.0,5.8268504,2.9663808,3.826057,7.827644,0.94758844,10.706112
2013-03-28,6.5,6.405128,3.033544,4.3590336,8.451222,1.4153919,11.394864
2013-03-29,5.7,6.727331,3.001851,4.7026134,8.7520485,1.7897258,11.664936
2013-03-30,5.6,8.162135,3.1385782,6.0451965,10.279074,2.9996333,13.324636
2013-03-31,8.7,8.319659,3.119669,6.2154746,10.423843,3.1882606,13.451057
2013-04-01,8.7,7.823791,3.0488958,5.767342,9.8802395,2.8088036,12.8387785
2013-04-02,4.5,10.146948,2.9944754,8.127205,12.166691,5.221474,15.072422
2013-04-03,8.5,10.131366,3.0246866,8.091246,12.171486,5.156199,15.106533
2013-04-04,10.7,7.662767,2.8359475,5.7499495,9.575584,2.9980483,12.327486
2013-04-05,10.0,10.232883,2.9381099,8.251159,12.214608,5.4001226,15.065644
2013-04-06,10.8,11.489249,3.1245613,9.381764,13.596734,6.3498034,16.628695
2013-04-07,10.2,11.205404,3.0293922,9.16211,13.248698,6.2224975,16.18831
2013-04-08,11.2,11.602192,3.1323776,9.489435,13.714949,6.449889,16.754494
2013-04-09,10.6,11.437592,3.0158536,9.403429,13.471754,6.476954,16.39823
2013-04-10,12.2,11.944263,3.0770276,9.86884,14.019687,6.8830037,17.005524
2013-04-11,15.8,11.883061,2.880219,9.940383,13.82574,7.145523,16.6206
2013-04-12,17.1,12.810163,2.8430736,10.892538,14.727787,8.133722,17.486603
2013-04-13,16.5,14.571991,3.3195844,12.332966,16.811016,9.111761,20.03222
2013-04-14,16.2,15.079782,3.4868286,12.727951,17.431612,9.34446,20.815104
2013-04-15,17.2,14.570698,3.3695953,12.29794,16.843456,9.028207,20.11319
2013-04-16,14.7,14.282034,3.1915524,12.129364,16.434704,9.032397,19.53167
2013-04-17,13.8,15.034002,3.4723618,12.69193,17.376076,9.322475,20.74553
2013-04-18,14.8,14.004795,3.2316358,11.82509,16.1845,8.689227,19.320362
2013-04-19,14.8,13.931827,3.0199172,11.894923,15.96873,8.964504,18.899149
2013-04-20,14.1,14.634568,3.2256825,12.4588785,16.810257,9.328793,19.940344
2013-04-21,19.8,15.159205,3.4574492,12.827191,17.491219,9.472208,20.846203
2013-04-22,17.9,14.499218,3.2999513,12.273435,16.725002,9.071281,19.927155
2013-04-23,19.0,17.726177,3.979658,15.041939,20.410416,11.1802225,24.272133
2013-04-24,12.0,16.492086,3.7266743,13.978483,19.00569,10.362253,22.62192
2013-04-25,12.0,17.314781,3.793808,14.755897,19.873665,11.074522,23.55504
2013-04-26,12.3,13.397761,2.9744704,11.391512,15.404011,8.505194,18.290329
2013-04-27,13.8,14.008589,3.0240922,11.96887,16.048307,9.0344,18.982777
2013-04-28,13.5,14.123499,3.0507116,12.065825,16.181173,9.105525,19.141472
2013-04-29,15.7,14.599565,3.237993,12.415571,16.783558,9.2735405,19.925589
2013-04-30,17.2,14.207205,3.1262436,12.098585,16.315825,9.064992,19.349419
2013-05-01,18.1,15.888952,3.4286401,13.57637,18.201534,10.249341,21.528564
2013-05-02,16.6,16.474125,3.585542,14.055714,18.892536,10.576433,22.371817
2013-05-03,19.0,17.006655,3.8198156,14.430228,19.58308,10.723618,23.289692
2013-05-04,21.7,16.332554,3.7133403,13.827944,18.837164,10.224653,22.440454
2013-05-05,22.4,17.324232,3.826965,14.742983,19.905481,11.029434,23.61903
2013-05-06,17.9,19.169758,4.342188,16.240997,22.098518,12.027494,26.312021
2013-05-07,14.3,19.427702,4.349653,16.493906,22.361498,12.27316,26.582245
2013-05-08,16.4,17.514622,3.82706,14.93331,20.095934,11.219668,23.809574
2013-05-09,13.2,15.95759,3.337967,13.706165,18.209015,10.467123,21.448057
2013-05-10,13.1,16.565443,3.230321,14.386625,18.74426,11.252038,21.878849
2013-05-11,14.0,15.136415,3.03538,13.089082,17.183746,10.14366,20.12917
2013-05-12,10.9,14.722473,2.800567,12.833519,16.611427,10.115951,19.328995
2013-05-13,14.1,15.469815,3.0483148,13.413758,17.525871,10.455784,20.483847
2013-05-14,15.8,13.485763,2.6324103,11.710229,15.261296,9.155833,17.815693
2013-05-15,12.7,15.268642,2.9875164,13.253593,17.283691,10.354615,20.18267
2013-05-16,16.0,16.295425,3.24263,14.108305,18.482546,10.961774,21.629078
2013-05-17,19.4,13.891665,2.848663,11.970271,15.81306,9.206032,18.5773
2013-05-18,17.8,15.474445,3.1422508,13.355029,17.59386,10.3059025,20.642988
2013-05-19,15.8,18.170338,3.9040713,15.537082,20.803593,11.748713,24.591963
2013-05-20,15.0,17.55432,3.6658428,15.081746,20.026894,11.524545,23.584095
2013-05-21,12.1,16.17556,3.0953343,14.087789,18.26333,11.084188,21.266932
2013-05-22,11.3,16.56284,3.1716266,14.42361,18.702068,11.345978,21.779701
2013-05-23,16.4,15.519055,2.908447,13.557338,17.480774,10.735086,20.303024
2013-05-24,19.0,15.023956,2.8588307,13.095704,16.952208,10.321598,19.726315
2013-05-25,17.0,17.3872,3.2533991,15.192815,19.581583,12.035834,22.738564
2013-05-26,11.2,18.708569,3.7408862,16.185379,21.231758,12.555359,24.861778
2013-05-27,12.9,17.4892,3.4419348,15.167651,19.810751,11.827722,23.15068
2013-05-28,15.7,15.096487,3.04311,13.043941,17.149033,10.091017,20.101957
2013-05-29,21.3,15.781677,2.9121637,13.817452,17.745901,10.991594,20.57176
2013-05-30,18.3,16.286886,2.9857225,14.2730465,18.300726,11.37581,21.197964
2013-05-31,18.1,19.65355,3.7992182,17.091015,22.216084,13.404392,25.902706
2013-06-01,19.1,17.984106,3.380844,15.703761,20.26445,12.423113,23.5451
2013-06-02,19.6,17.726103,3.4474554,15.400829,20.051376,12.055544,23.396662
2013-06-03,17.7,18.419971,3.4979525,16.060638,20.779305,12.666351,24.173592
2013-06-04,20.2,18.600489,3.4871025,16.248474,20.952503,12.864716,24.336262
2013-06-05,20.6,18.45931,3.3445184,16.203466,20.715155,12.958067,23.960554
2013-06-06,15.5,19.925753,3.7159014,17.419415,22.43209,13.813639,26.037867
2013-06-07,17.3,20.759789,3.8436584,18.16728,23.352297,14.437532,27.082045
2013-06-08,15.6,18.454752,3.415162,16.15126,20.758244,12.837311,24.072193
2013-06-09,19.1,18.684147,3.4025638,16.389153,20.979141,13.087427,24.280867
2013-06-10,19.3,18.095987,3.2200446,15.9241,20.267874,12.799485,23.39249
2013-06-11,16.8,20.372726,3.7169864,17.865658,22.879795,14.258828,26.486626
2013-06-12,18.9,20.073053,3.7174454,17.565674,22.580433,13.9584,26.187706
2013-06-13,16.7,19.11708,3.4177175,16.811865,21.422297,13.495436,24.738726
2013-06-14,16.0,19.923857,3.4977822,17.564638,22.283075,14.170517,25.677197
2013-06-15,19.8,18.889448,3.2918055,16.669159,21.109737,13.474911,24.303986
2013-06-16,20.4,18.553492,3.2043984,16.392159,20.714825,13.282725,23.824257
2013-06-17,24.8,20.522715,3.5295696,18.142056,22.903374,14.717089,26.32834
2013-06-18,20.7,20.650278,3.6321425,18.200436,23.10012,14.675936,26.62462
2013-06-19,23.1,22.866592,4.313737,19.957022,25.776163,15.771127,29.962059
2013-06-20,18.0,21.296335,3.8908482,18.671997,23.920673,14.89646,27.69621
2013-06-21,17.4,22.042204,3.94885,19.378746,24.705662,15.546925,28.537483
2013-06-22,17.9,20.146334,3.4265506,17.835161,22.457506,14.5101595,25.782509
2013-06-23,20.2,19.848068,3.2932987,17.626772,22.069365,14.431074,25.265062
2013-06-24,21.7,20.410147,3.4571924,18.078306,22.741987,14.723572,26.096722
2013-06-25,19.5,21.414465,3.6045656,18.983223,23.845707,15.485482,27.343449
2013-06-26,21.5,22.06401,3.8229773,19.48545,24.64257,15.775772,28.35225
2013-06-27,22.2,20.858328,3.5726476,18.448614,23.268042,14.981846,26.73481
2013-06-28,22.0,21.540073,3.6888676,19.05197,24.028177,15.472426,27.60772
2013-06-29,19.2,22.010445,3.7368486,19.489979,24.53091,15.863876,28.157013
2013-06-30,16.3,22.303156,3.8366525,19.715374,24.890938,15.992424,28.613888
2013-07-01,20.5,21.018276,3.4299212,18.70483,23.331722,15.376558,26.659994
2013-07-02,22.2,19.678082,3.1937757,17.523912,21.83225,14.4247875,24.931376
2013-07-03,24.4,21.087608,3.5433125,18.697681,23.477535,15.259378,26.915838
2013-07-04,26.6,22.81791,3.8106167,20.247688,25.38813,16.550003,29.085815
2013-07-05,28.2,23.736311,4.0290766,21.01874,26.453882,17.10907,30.363552
2013-07-06,25.5,24.432652,4.45277,21.429304,27.435999,17.108496,31.756807
2013-07-07,26.0,25.67857,4.6935325,22.51283,28.844309,17.958397,33.398743
2013-07-08,22.6,24.608658,4.3805947,21.653992,27.563324,17.403221,31.814095
2013-07-09,22.2,24.995977,4.318275,22.083345,27.90861,17.893047,32.098907
2013-07-10,25.2,23.682562,3.9995239,20.984924,26.3802,17.103931,30.261192
2013-07-11,30.8,23.423145,3.9028895,20.790686,26.055605,17.003464,29.842827
2013-07-12,28.9,25.091742,4.256497,22.220778,27.962706,18.090427,32.093056
2013-07-13,29.0,28.080803,5.094498,24.644615,31.51699,19.7011,36.460506
2013-07-14,30.0,27.145136,4.81944,23.894474,30.395798,19.217863,35.07241
2013-07-15,30.5,26.734114,4.622902,23.616014,29.852213,19.130117,34.33811
2013-07-16,28.7,27.342033,4.7748814,24.121426,30.562641,19.488052,35.196014
2013-07-17,28.7,28.01129,5.095942,24.57413,31.44845,19.629211,36.393368
2013-07-18,23.7,27.447292,4.7569504,24.238777,30.655807,19.622807,35.27178
2013-07-19,25.0,28.003717,4.9892173,24.638542,31.368893,19.797186,36.21025
2013-07-20,31.6,25.394276,4.2438765,22.531824,28.256727,18.41372,32.374832
2013-07-21,26.6,25.757875,4.347153,22.825766,28.689985,18.607445,32.908306
2013-07-22,26.3,28.530455,4.974229,25.175388,31.88552,20.348576,36.712334
2013-07-23,25.6,25.570518,4.2432427,22.708494,28.432543,18.591005,32.550034
2013-07-24,25.5,25.646835,4.1110125,22.874,28.41967,18.884823,32.408848
2013-07-25,26.4,24.77398,3.9642918,22.100105,27.447853,18.2533,31.294659
2013-07-26,23.0,25.313618,4.1476517,22.51607,28.111166,18.491337,32.1359
2013-07-27,22.1,26.03867,4.3312693,23.117273,28.960066,18.914366,33.16297
2013-07-28,23.5,23.525213,3.6454978,21.066362,25.984064,17.528904,29.521523
2013-07-29,24.6,22.969336,3.4595008,20.635937,25.302734,17.278963,28.659708
2013-07-30,31.3,23.656258,3.5038965,21.292915,26.0196,17.89286,29.419655
2013-07-31,25.4,24.064455,3.6719964,21.58773,26.54118,18.024559,30.104351
2013-08-01,23.1,28.207388,4.52716,25.153866,31.26091,20.760872,35.653904
2013-08-02,23.2,24.457823,3.9144042,21.817596,27.09805,18.019201,30.896444
2013-08-03,21.6,23.96571,3.72404,21.453882,26.477537,17.84021,30.09121
2013-08-04,21.9,24.057077,3.8939753,21.430632,26.683523,17.652058,30.462097
2013-08-05,22.1,22.909214,3.3470466,20.651665,25.166763,17.403812,28.414616
2013-08-06,24.7,23.173574,3.4449866,20.849966,25.497183,17.507076,28.840073
2013-08-07,22.9,23.47384,3.6281435,21.026695,25.920986,17.506077,29.441605
2013-08-08,21.8,24.600641,4.017359,21.890974,27.310308,17.992674,31.208609
2013-08-09,22.0,23.841597,3.9162571,21.20012,26.483072,17.399927,30.283266
2013-08-10,21.9,23.494318,3.6017988,21.064941,25.923695,17.569885,29.41875
2013-08-11,19.0,22.878368,3.5602565,20.477013,25.279724,17.022268,28.734468
2013-08-12,21.0,22.903095,3.4857924,20.551964,25.254227,17.169477,28.636713
2013-08-13,23.6,21.34955,3.2953005,19.126904,23.572197,15.929264,26.769836
2013-08-14,24.8,22.69239,3.7179608,20.184664,25.200117,16.576889,28.807892
2013-08-15,19.9,23.044085,3.8508205,20.446745,25.641424,16.710049,29.37812
2013-08-16,23.1,23.56141,3.784798,21.008604,26.114218,17.335972,29.78685
2013-08-17,22.4,21.690533,3.3331387,19.442366,23.9387,16.208008,27.173058
2013-08-18,23.9,22.984688,3.6262832,20.538797,25.430578,17.019983,28.949392
2013-08-19,25.2,22.533642,3.585017,20.115585,24.951698,16.636814,28.43047
2013-08-20,23.6,23.170317,3.7810843,20.620014,25.72062,16.950987,29.389647
2013-08-21,24.7,24.039251,3.9530091,21.372988,26.705515,17.53713,30.541372
2013-08-22,20.0,23.58557,3.765508,21.045773,26.125366,17.391861,29.779278
2013-08-23,24.4,23.826422,3.8030744,21.261288,26.391556,17.57092,30.081923
2013-08-24,26.0,21.66404,3.294005,19.442266,23.885813,16.245884,27.082195
2013-08-25,23.5,23.423185,3.784504,20.870577,25.975794,17.19823,29.64814
2013-08-26,23.6,24.181513,3.8941042,21.55498,26.808046,17.776281,30.586744
2013-08-27,23.9,23.02027,3.7876134,20.465563,25.574976,16.7902,29.25034
2013-08-28,22.8,23.333828,3.652724,20.870104,25.797552,17.325632,29.342024
2013-08-29,20.1,23.60785,3.9706507,20.929686,26.286013,17.07671,30.138988
2013-08-30,22.0,22.786829,3.6212373,20.344341,25.229317,16.830423,28.743235
2013-08-31,24.6,21.469105,3.3275642,19.224697,23.713512,15.9957485,26.942461
2013-09-01,24.0,22.22731,3.5426898,19.837803,24.616817,16.400105,28.054516
2013-09-02,27.4,23.593061,3.8830347,20.973995,26.212128,17.206038,29.980085
2013-09-03,27.6,23.051794,3.8543067,20.452105,25.651484,16.712025,29.391563
2013-09-04,17.3,24.730541,4.271394,21.84953,27.611553,17.704723,31.75636
2013-09-05,19.0,24.90712,4.3402944,21.979635,27.834604,17.767971,32.04627
2013-09-06,16.9,20.15851,3.2492113,17.96695,22.35007,14.8140335,25.502987
2013-09-07,15.6,20.823784,3.3456254,18.567194,23.080374,15.32072,26.326847
2013-09-08,16.4,18.952074,2.9134688,16.986969,20.91718,14.159844,23.744305
2013-09-09,17.1,18.04995,2.7124476,16.220432,19.879467,13.58837,22.511528
2013-09-10,20.9,18.555895,2.8184516,16.654879,20.456911,13.919954,23.191835
2013-09-11,16.8,18.777403,2.85688,16.850468,20.704338,14.078254,23.476551
2013-09-12,16.3,19.304705,2.9792757,17.295214,21.314196,14.404232,24.205177
2013-09-14,14.6,17.849024,2.6933265,16.032402,19.665646,13.418896,22.279152
2013-09-15,13.5,17.610205,2.6516318,15.821707,19.398703,13.248659,21.97175
2013-09-16,15.7,16.732807,2.601959,14.977813,18.487803,12.452966,21.01265
2013-09-17,19.0,15.785476,2.5170596,14.087745,17.483206,11.645281,19.92567
2013-09-18,18.2,16.464165,2.575911,14.726739,18.20159,12.227168,20.70116
2013-09-19,20.0,18.576624,3.0155342,16.542677,20.61057,13.616512,23.536736
2013-09-20,21.9,17.99216,2.896876,16.038248,19.946074,13.227224,22.757097
2013-09-21,16.8,18.66734,3.13519,16.552685,20.781994,13.51041,23.824268
2013-09-22,20.3,19.56057,3.3868825,17.276152,21.844988,13.989644,25.131496
2013-09-23,20.7,17.308592,2.8912168,15.358496,19.258688,12.552963,22.06422
2013-09-24,17.7,19.094282,3.1601243,16.96281,21.225754,13.89634,24.292225
2013-09-25,18.3,19.483797,3.2370431,17.300446,21.667149,14.159335,24.808258
2013-09-26,18.6,18.255861,3.024599,16.215801,20.295921,13.280838,23.230885
2013-09-27,19.6,18.187868,2.9518998,16.196842,20.178894,13.332425,23.043312
2013-09-28,19.6,18.215475,2.9970276,16.194012,20.236938,13.285803,23.145147
2013-09-29,17.2,18.30537,3.085799,16.22403,20.386711,13.229683,23.381058
2013-09-30,20.2,18.283396,3.0411468,16.232174,20.334618,13.281155,23.285637
2013-10-01,20.2,17.48472,2.9010267,15.5280075,19.441433,12.712955,22.256485
2013-10-02,19.8,18.907429,3.2232373,16.733389,21.081469,13.605675,24.209183
2013-10-03,18.5,18.722322,3.1595736,16.591223,20.853422,13.525287,23.919357
2013-10-04,19.2,18.576544,3.1439347,16.455992,20.697096,13.405231,23.747856
2013-10-05,18.9,17.90106,2.9749813,15.894465,19.907654,13.007651,22.794468
2013-10-06,20.2,17.983078,2.9037807,16.024508,19.941648,13.206783,22.759373
2013-10-07,16.2,17.948275,3.0587306,15.885192,20.011356,12.91711,22.979439
2013-10-08,12.5,18.513351,3.2467632,16.323442,20.70326,13.172901,23.853802
2013-10-09,14.0,16.302048,2.723891,14.464811,18.139284,11.821646,20.78245
2013-10-10,14.1,15.281717,2.6031084,13.525948,17.037487,10.999985,19.56345
2013-10-11,11.0,14.999834,2.539739,13.286806,16.712862,10.822335,19.177334
2013-10-12,12.4,14.715102,2.5684655,12.982698,16.447506,10.490353,18.939852
2013-10-13,13.9,12.862772,2.2006679,11.378444,14.3471,9.242995,16.482548
2013-10-14,15.7,13.3453245,2.3405552,11.7666445,14.924005,9.495454,17.195194
2013-10-15,18.3,13.982819,2.5145733,12.286765,15.678872,9.846714,18.118923
2013-10-16,16.9,14.931391,2.7168834,13.098881,16.7639,10.462515,19.400267
2013-10-17,18.4,15.520202,2.836581,13.6069565,17.433447,10.854441,20.185963
2013-10-18,16.4,14.940561,2.69051,13.12584,16.755283,10.515066,19.366056
2013-10-19,17.1,15.408725,2.850501,13.486091,17.331358,10.720068,20.097382
2013-10-20,17.4,14.751736,2.6591725,12.958151,16.54532,10.377787,19.125685
2013-10-21,16.9,15.459486,2.6643178,13.662431,17.25654,11.077073,19.8419
2013-10-22,16.4,15.271978,2.6835861,13.461927,17.08203,10.857872,19.686085
2013-10-23,18.8,15.266077,2.720658,13.431021,17.101133,10.790993,19.741161
2013-10-24,16.6,14.897391,2.6985903,13.07722,16.717564,10.458605,19.336178
2013-10-25,12.8,16.363064,2.9463272,14.375796,18.35033,11.516787,21.209341
2013-10-28,14.0,15.140055,2.863472,13.208673,17.071438,10.430062,19.850048
2013-10-29,12.6,13.02826,2.6344852,11.251327,14.805194,8.694918,17.361603
2013-10-30,14.5,13.305835,2.636311,11.52767,15.084,8.969489,17.642181
2013-10-31,14.3,12.658093,2.5730743,10.922581,14.393606,8.425762,16.890425
2013-11-01,12.6,13.193852,2.6996574,11.372961,15.014744,8.753311,17.634394
2013-11-02,10.6,12.774142,2.5784411,11.03501,14.513274,8.532984,17.0153
2013-11-03,12.5,12.159238,2.460876,10.499402,13.819074,8.111458,16.207018
2013-11-04,14.6,11.278734,2.4246786,9.643313,12.914155,7.290493,15.266975
2013-11-05,10.8,11.725073,2.449637,10.072818,13.377328,7.695779,15.754367
2013-11-06,9.1,12.328286,2.7445488,10.477117,14.179456,7.8139052,16.842667
2013-11-07,9.1,11.059118,2.4422512,9.411845,12.706391,7.0419726,15.076263
2013-11-08,10.0,10.663575,2.6036143,8.907464,12.419686,6.381011,14.946139
2013-11-09,13.2,9.832203,2.4621708,8.171494,11.492912,5.7822924,13.882113
2013-11-10,11.9,9.012126,2.4108167,7.386055,10.638197,5.046685,12.977567
2013-11-11,9.0,10.783656,2.6263974,9.012178,12.555134,6.463617,15.103695
2013-11-13,9.1,10.183421,2.5572937,8.458553,11.908289,5.9770474,14.389795
2013-11-14,7.9,9.371056,2.6494014,7.5840616,11.15805,5.0131783,13.728933
2013-11-15,9.8,9.204934,2.547036,7.4869843,10.922884,5.015433,13.394436
2013-11-16,9.3,8.069246,2.6396456,6.2888327,9.84966,3.7274156,12.4110775
2013-11-17,8.8,9.156398,2.6566212,7.364534,10.948261,4.786645,13.526151
2013-11-19,8.2,8.835757,2.6222742,7.0670605,10.604454,4.5225,13.149014
2013-11-20,7.1,8.6311655,2.551611,6.91013,10.3522005,4.4341393,12.828192
2013-11-21,6.0,8.493251,2.5581627,6.7677965,10.218705,4.2854476,12.701054
2013-11-22,7.7,7.654188,2.639352,5.8739724,9.434404,3.3128405,11.995536
2013-11-23,6.6,6.691176,2.7821412,4.8146505,8.567701,2.1149611,11.267391
2013-11-24,8.7,7.2591352,2.8093789,5.364238,9.154033,2.6381183,11.880152
2013-11-25,10.8,7.3689923,2.8865314,5.4220567,9.315928,2.6210709,12.116914
2013-11-26,9.2,8.497373,2.9540005,6.5049295,10.489816,3.6384745,13.356271
2013-11-27,10.4,9.412884,3.1131492,7.3130965,11.5126705,4.292209,14.533558
2013-11-28,8.1,8.103325,2.9303646,6.126824,10.079825,3.2833042,12.923346
2013-11-29,10.0,8.845614,2.7766647,6.9727826,10.718447,4.2784076,13.412821
2013-11-30,9.0,8.233306,2.8660853,6.300161,10.166451,3.5190153,12.947597
2013-12-01,7.2,9.193653,2.9430702,7.2085824,11.178723,4.3527336,14.034573
2013-12-02,9.2,8.496894,2.8311555,6.5873084,10.406479,3.8400574,13.15373
2013-12-03,11.4,7.9345036,2.8027637,6.0440683,9.824939,3.3243675,12.54464
2013-12-04,8.3,8.573443,2.908452,6.6117225,10.535165,3.7894654,13.357422
2013-12-05,8.8,9.849149,3.0604694,7.7848935,11.913404,4.8151245,14.883173
